id,tvt
000d7d20_2965,11747.639752970214
000d7d20_2966,11747.62211553607
000d7d20_2967,11747.878548627656
000d7d20_2968,11747.662559423647
000d7d20_2969,11747.820797380156
000d7d20_2970,11747.889421180938
000d7d20_2971,11747.654571095843
000d7d20_2972,11747.88540611851
000d7d20_2973,11747.862122197224
000d7d20_2974,11747.45510228699
000d7d20_2975,11747.498324325863
000d7d20_2976,11747.475618692039
000d7d20_2977,11747.556877696974
000d7d20_2978,11747.323093910076
000d7d20_2979,11747.0495177521
000d7d20_2980,11746.939005867476
000d7d20_2981,11747.0335539283
000d7d20_2982,11746.9352222011
000d7d20_2983,11747.10210219758
000d7d20_2984,11746.560722363243
000d7d20_2985,11746.634231516575
000d7d20_2986,11746.689744648627
000d7d20_2987,11746.57339217977
000d7d20_2988,11746.756685475948
000d7d20_2989,11746.764827143359
000d7d20_2990,11747.052194408821
000d7d20_2991,11746.81667656767
000d7d20_2992,11746.800207891461
000d7d20_2993,11746.590676332804
000d7d20_2994,11746.596636429776
000d7d20_2995,11746.497736865824
000d7d20_2996,11746.545202206271
000d7d20_2997,11746.514014396675
000d7d20_2998,11746.556579990114
000d7d20_2999,11746.565278088205
000d7d20_3000,11746.554703372301
000d7d20_3001,11746.55068744748
000d7d20_3002,11746.521053311699
000d7d20_3003,11746.508827703148
000d7d20_3004,11746.72595870778
000d7d20_3005,11746.729068445344
000d7d20_3006,11747.035572523831
000d7d20_3007,11747.054421695713
000d7d20_3008,11746.881205224716
000d7d20_3009,11746.780426964995
000d7d20_3010,11746.759323202572
000d7d20_3011,11746.806317751701
000d7d20_3012,11746.62760984873
000d7d20_3013,11746.661178790266
000d7d20_3014,11746.685324148157
000d7d20_3015,11746.853413071305
000d7d20_3016,11746.970470593344
000d7d20_3017,11746.857387755666
000d7d20_3018,11746.679100486352
000d7d20_3019,11746.822225463688
000d7d20_3020,11746.679397022632
000d7d20_3021,11746.998723903707
000d7d20_3022,11746.640775295382
000d7d20_3023,11746.719097908992
000d7d20_3024,11746.661979916336
000d7d20_3025,11746.93412968098
000d7d20_3026,11747.0193282722
000d7d20_3027,11747.467787957454
000d7d20_3028,11747.46744845248
000d7d20_3029,11747.665558650398
000d7d20_3030,11747.281631612532
000d7d20_3031,11747.33177724311
000d7d20_3032,11747.4355959054
000d7d20_3033,11747.370974749483
000d7d20_3034,11747.4132191844
000d7d20_3035,11747.216525951644
000d7d20_3036,11747.43091981981
000d7d20_3037,11747.266546593131
000d7d20_3038,11747.256051526394
000d7d20_3039,11747.352629493096
000d7d20_3040,11747.522350385641
000d7d20_3041,11747.68138874529
000d7d20_3042,11747.94992634337
000d7d20_3043,11747.72591567542
000d7d20_3044,11747.892760872588
000d7d20_3045,11747.806436208164
000d7d20_3046,11747.856912054263
000d7d20_3047,11748.086733439059
000d7d20_3048,11748.036045719105
000d7d20_3049,11748.040898918016
000d7d20_3050,11748.22688273953
000d7d20_3051,11748.244585825152
000d7d20_3052,11748.372869268234
000d7d20_3053,11748.33219596441
000d7d20_3054,11748.305079216138
000d7d20_3055,11748.257570001784
000d7d20_3056,11748.271204449395
000d7d20_3057,11748.29039113609
000d7d20_3058,11748.385174498251
000d7d20_3059,11748.071362163379
000d7d20_3060,11748.165268487279
000d7d20_3061,11748.00280712239
000d7d20_3062,11748.19670528333
000d7d20_3063,11748.237019567876
000d7d20_3064,11748.200221452687
000d7d20_3065,11748.2152434341
000d7d20_3066,11748.178558232128
000d7d20_3067,11748.072039470097
000d7d20_3068,11748.301712052355
000d7d20_3069,11748.334217046311
000d7d20_3070,11748.388292238187
000d7d20_3071,11748.223770030332
000d7d20_3072,11748.170338777007
000d7d20_3073,11748.217191375757
000d7d20_3074,11748.229071191916
000d7d20_3075,11748.227935586163
000d7d20_3076,11748.456684701636
000d7d20_3077,11748.443196041206
000d7d20_3078,11748.463807746768
000d7d20_3079,11748.463574051362
000d7d20_3080,11748.394975578483
000d7d20_3081,11748.296786703215
000d7d20_3082,11748.236425852114
000d7d20_3083,11748.326384594606
000d7d20_3084,11748.434484547337
000d7d20_3085,11748.640451994206
000d7d20_3086,11748.476340084608
000d7d20_3087,11748.523056963975
000d7d20_3088,11748.53731557775
000d7d20_3089,11748.620762129702
000d7d20_3090,11748.498074818992
000d7d20_3091,11748.462783497036
000d7d20_3092,11748.486027960538
000d7d20_3093,11748.198237511326
000d7d20_3094,11748.27129407323
000d7d20_3095,11748.312617484284
000d7d20_3096,11748.314601186641
000d7d20_3097,11748.283409151663
000d7d20_3098,11748.215470084035
000d7d20_3099,11748.294072703742
000d7d20_3100,11748.373037600757
000d7d20_3101,11748.36650686419
000d7d20_3102,11748.407775967538
000d7d20_3103,11748.34224745051
000d7d20_3104,11748.41619039531
000d7d20_3105,11748.30776328162
000d7d20_3106,11748.437615284402
000d7d20_3107,11748.494357303232
000d7d20_3108,11748.3912888125
000d7d20_3109,11748.499583039196
000d7d20_3110,11748.538668041077
000d7d20_3111,11748.592836627056
000d7d20_3112,11748.608450080485
000d7d20_3113,11748.604808561064
000d7d20_3114,11748.627554915425
000d7d20_3115,11748.636269991506
000d7d20_3116,11748.725551554357
000d7d20_3117,11748.800057748807
000d7d20_3118,11748.616430740847
000d7d20_3119,11748.675164435763
000d7d20_3120,11748.688600655858
000d7d20_3121,11748.7134976869
000d7d20_3122,11748.675672206484
000d7d20_3123,11748.8071333645
000d7d20_3124,11748.824168165535
000d7d20_3125,11748.802835670669
000d7d20_3126,11748.915097131301
000d7d20_3127,11748.733529876798
000d7d20_3128,11748.78414463118
000d7d20_3129,11748.697301865306
000d7d20_3130,11748.592008553844
000d7d20_3131,11748.665198656383
000d7d20_3132,11748.519576587138
000d7d20_3133,11748.567929609959
000d7d20_3134,11748.547028304984
000d7d20_3135,11748.52980874551
000d7d20_3136,11748.588402955558
000d7d20_3137,11748.571797682753
000d7d20_3138,11748.676598033857
000d7d20_3139,11748.70248488145
000d7d20_3140,11748.725892001305
000d7d20_3141,11748.665485759697
000d7d20_3142,11748.687716429169
000d7d20_3143,11748.730568588438
000d7d20_3144,11748.589008631074
000d7d20_3145,11748.83824885933
000d7d20_3146,11748.593111380676
000d7d20_3147,11748.713614262793
000d7d20_3148,11748.110155826536
000d7d20_3149,11748.114848520903
000d7d20_3150,11748.84217090365
000d7d20_3151,11748.813465353056
000d7d20_3152,11748.039963107354
000d7d20_3153,11748.293182264151
000d7d20_3154,11748.33018000004
000d7d20_3155,11747.985970946964
000d7d20_3156,11748.163691576516
000d7d20_3157,11748.158895085317
000d7d20_3158,11748.113471854831
000d7d20_3159,11748.058458691272
000d7d20_3160,11748.10074731916
000d7d20_3161,11748.096130750311
000d7d20_3162,11748.463140578402
000d7d20_3163,11748.194385232724
000d7d20_3164,11748.127777750818
000d7d20_3165,11747.937334238473
000d7d20_3166,11748.298577146328
000d7d20_3167,11747.82137879269
000d7d20_3168,11748.119664985506
000d7d20_3169,11748.411064621092
000d7d20_3170,11748.556516930965
000d7d20_3171,11748.51785205126
000d7d20_3172,11748.529652402029
000d7d20_3173,11748.17488701554
000d7d20_3174,11747.994601934126
000d7d20_3175,11748.115340178138
000d7d20_3176,11748.230762522107
000d7d20_3177,11748.4511937707
000d7d20_3178,11748.39539414693
000d7d20_3179,11748.590825992325
000d7d20_3180,11748.644808169898
000d7d20_3181,11748.708938676893
000d7d20_3182,11748.882525587172
000d7d20_3183,11749.026555088241
000d7d20_3184,11748.899630227148
000d7d20_3185,11749.38917940685
000d7d20_3186,11749.332719291715
000d7d20_3187,11749.298129563107
000d7d20_3188,11749.480335673812
000d7d20_3189,11749.440841110694
000d7d20_3190,11749.58265232161
000d7d20_3191,11748.933333260979
000d7d20_3192,11748.633248087624
000d7d20_3193,11748.32826076445
000d7d20_3194,11748.229076011576
000d7d20_3195,11748.255596019022
000d7d20_3196,11748.413340135843
000d7d20_3197,11748.181994044027
000d7d20_3198,11748.110898986293
000d7d20_3199,11748.37921055809
000d7d20_3200,11748.407801324203
000d7d20_3201,11748.213814377828
000d7d20_3202,11748.252605802483
000d7d20_3203,11748.294511383
000d7d20_3204,11748.344131193422
000d7d20_3205,11748.436970733113
000d7d20_3206,11748.324414748531
000d7d20_3207,11748.02157359465
000d7d20_3208,11748.256140514304
000d7d20_3209,11748.270450294674
000d7d20_3210,11748.106303848966
000d7d20_3211,11748.051245917444
000d7d20_3212,11748.11967132627
000d7d20_3213,11748.305228041687
000d7d20_3214,11748.392590230207
000d7d20_3215,11748.431104812658
000d7d20_3216,11748.489601732435
000d7d20_3217,11748.442137479235
000d7d20_3218,11748.430087768307
000d7d20_3219,11748.687168925067
000d7d20_3220,11748.56743463084
000d7d20_3221,11748.440874659225
000d7d20_3222,11748.445278761841
000d7d20_3223,11748.414304516322
000d7d20_3224,11748.541051963286
000d7d20_3225,11748.534927648585
000d7d20_3226,11748.44661516179
000d7d20_3227,11748.653126295587
000d7d20_3228,11748.71898029068
000d7d20_3229,11748.352542990446
000d7d20_3230,11748.194382010575
000d7d20_3231,11748.043540507644
000d7d20_3232,11748.084558380908
000d7d20_3233,11747.941751644668
000d7d20_3234,11747.838609818302
000d7d20_3235,11747.821614180362
000d7d20_3236,11747.888678715095
000d7d20_3237,11747.761599051779
000d7d20_3238,11747.775995472992
000d7d20_3239,11747.790709552899
000d7d20_3240,11747.637439640463
000d7d20_3241,11747.772792288863
000d7d20_3242,11747.85219319227
000d7d20_3243,11747.813673514322
000d7d20_3244,11748.210390994836
000d7d20_3245,11748.133399987471
000d7d20_3246,11748.256194786582
000d7d20_3247,11748.081794315292
000d7d20_3248,11747.855630683294
000d7d20_3249,11748.065434719216
000d7d20_3250,11747.906998493949
000d7d20_3251,11747.927560417089
000d7d20_3252,11748.330341126792
000d7d20_3253,11748.334908560866
000d7d20_3254,11748.434059393863
000d7d20_3255,11747.983799508174
000d7d20_3256,11748.06603445385
000d7d20_3257,11748.069690413513
000d7d20_3258,11748.38849083521
000d7d20_3259,11748.325236335666
000d7d20_3260,11748.0134272845
000d7d20_3261,11748.031924371562
000d7d20_3262,11748.044453176595
000d7d20_3263,11748.16038275025
000d7d20_3264,11748.188796313314
000d7d20_3265,11748.318966259721
000d7d20_3266,11748.346003507475
000d7d20_3267,11748.404902684308
000d7d20_3268,11748.423086366394
000d7d20_3269,11748.382159186413
000d7d20_3270,11748.574618851617
000d7d20_3271,11748.485189292122
000d7d20_3272,11748.56228098097
000d7d20_3273,11748.560159092276
000d7d20_3274,11748.69787138825
000d7d20_3275,11748.567267450248
000d7d20_3276,11748.63356106714
000d7d20_3277,11748.651156641825
000d7d20_3278,11748.606796926475
000d7d20_3279,11748.616682292102
000d7d20_3280,11748.584789200608
000d7d20_3281,11748.486381273508
000d7d20_3282,11748.59869586913
000d7d20_3283,11748.434624420777
000d7d20_3284,11748.31865700793
000d7d20_3285,11748.240751987707
000d7d20_3286,11748.136427751464
000d7d20_3287,11748.104125071723
000d7d20_3288,11748.072619288503
000d7d20_3289,11748.083306847571
000d7d20_3290,11748.145679064168
000d7d20_3291,11748.107551365834
000d7d20_3292,11748.147201854543
000d7d20_3293,11748.07276306505
000d7d20_3294,11748.002473816507
000d7d20_3295,11748.084960232936
000d7d20_3296,11748.091780134073
000d7d20_3297,11748.22191046498
000d7d20_3298,11748.34254604369
000d7d20_3299,11748.364166131872
000d7d20_3300,11748.388761249267
000d7d20_3301,11748.433081277111
000d7d20_3302,11748.54945792284
000d7d20_3303,11748.550850178086
000d7d20_3304,11748.505532364174
000d7d20_3305,11748.470137448245
000d7d20_3306,11748.439385830376
000d7d20_3307,11748.37239139411
000d7d20_3308,11748.365952816235
000d7d20_3309,11748.299770937037
000d7d20_3310,11748.31271606324
000d7d20_3311,11748.320968507303
000d7d20_3312,11748.595913584253
000d7d20_3313,11748.62869719384
000d7d20_3314,11748.595300961906
000d7d20_3315,11748.417403510255
000d7d20_3316,11748.438755163428
000d7d20_3317,11748.579281963484
000d7d20_3318,11748.565286258325
000d7d20_3319,11748.634328922391
000d7d20_3320,11748.67118813308
000d7d20_3321,11748.718429069066
000d7d20_3322,11748.77755011534
000d7d20_3323,11748.79812410357
000d7d20_3324,11748.771523140023
000d7d20_3325,11748.809073334396
000d7d20_3326,11748.655697753571
000d7d20_3327,11748.416777269756
000d7d20_3328,11748.454827498785
000d7d20_3329,11748.601660261074
000d7d20_3330,11748.605622194606
000d7d20_3331,11749.047130605712
000d7d20_3332,11749.169694304088
000d7d20_3333,11749.730187295398
000d7d20_3334,11749.662364718219
000d7d20_3335,11749.470221917882
000d7d20_3336,11748.959332021957
000d7d20_3337,11748.812828832648
000d7d20_3338,11748.657619618401
000d7d20_3339,11748.623060217338
000d7d20_3340,11748.602148653019
000d7d20_3341,11748.606673595565
000d7d20_3342,11748.60330298993
000d7d20_3343,11748.537012931049
000d7d20_3344,11748.56922909465
000d7d20_3345,11748.63005681192
000d7d20_3346,11748.74433640237
000d7d20_3347,11748.544276054345
000d7d20_3348,11748.530770505837
000d7d20_3349,11748.541891199211
000d7d20_3350,11748.525537138683
000d7d20_3351,11748.518319619146
000d7d20_3352,11748.57664542824
000d7d20_3353,11748.555722580899
000d7d20_3354,11748.698477451278
000d7d20_3355,11748.561880746542
000d7d20_3356,11748.651098434462
000d7d20_3357,11748.549338919616
000d7d20_3358,11748.487141275931
000d7d20_3359,11748.355777952016
000d7d20_3360,11748.285791296452
000d7d20_3361,11748.466943469102
000d7d20_3362,11748.298666175791
000d7d20_3363,11748.2974483447
000d7d20_3364,11748.315068597758
000d7d20_3365,11748.350502698797
000d7d20_3366,11748.293923328472
000d7d20_3367,11748.373723277464
000d7d20_3368,11748.372324992088
000d7d20_3369,11748.294519042589
000d7d20_3370,11748.32158447963
000d7d20_3371,11748.412888293167
000d7d20_3372,11748.527208143154
000d7d20_3373,11748.51466474426
000d7d20_3374,11748.61210820955
000d7d20_3375,11748.706837853108
000d7d20_3376,11748.68584643087
000d7d20_3377,11748.464063849116
000d7d20_3378,11748.533495578797
000d7d20_3379,11748.37262023634
000d7d20_3380,11748.325839629419
000d7d20_3381,11748.006413162944
000d7d20_3382,11748.344492785845
000d7d20_3383,11748.316664155684
000d7d20_3384,11748.031402471883
000d7d20_3385,11748.250669580915
000d7d20_3386,11748.176888328115
000d7d20_3387,11748.004099018433
000d7d20_3388,11747.918616743995
000d7d20_3389,11748.020741752214
000d7d20_3390,11748.12233371209
000d7d20_3391,11748.116562569243
000d7d20_3392,11748.675429339246
000d7d20_3393,11748.681341642492
000d7d20_3394,11748.078754885213
000d7d20_3395,11748.112566456311
000d7d20_3396,11748.269394669682
000d7d20_3397,11748.339062164925
000d7d20_3398,11748.96394425727
000d7d20_3399,11748.772393462523
000d7d20_3400,11748.786915197967
000d7d20_3401,11748.897162974425
000d7d20_3402,11748.826432102509
000d7d20_3403,11749.078959378257
000d7d20_3404,11749.145557348678
000d7d20_3405,11749.277411205381
000d7d20_3406,11749.261679765941
000d7d20_3407,11749.047245479731
000d7d20_3408,11748.893985961222
000d7d20_3409,11748.965262961769
000d7d20_3410,11748.691294844575
000d7d20_3411,11748.718178518944
000d7d20_3412,11749.06709718001
000d7d20_3413,11748.467269654368
000d7d20_3414,11748.112818898619
000d7d20_3415,11748.166786371361
000d7d20_3416,11748.608443102046
000d7d20_3417,11748.689222686613
000d7d20_3418,11748.52944893977
000d7d20_3419,11748.581029451616
000d7d20_3420,11748.680572414518
000d7d20_3421,11748.91303268428
000d7d20_3422,11748.858890004522
000d7d20_3423,11748.799086801704
000d7d20_3424,11748.737761622848
000d7d20_3425,11748.81475224232
000d7d20_3426,11748.759403321892
000d7d20_3427,11748.642303121547
000d7d20_3428,11748.784939691088
000d7d20_3429,11748.754833901334
000d7d20_3430,11749.045850725524
000d7d20_3431,11748.790166107525
000d7d20_3432,11748.715613058765
000d7d20_3433,11748.80528728013
000d7d20_3434,11748.611075848863
000d7d20_3435,11749.026885648356
000d7d20_3436,11748.878327410514
000d7d20_3437,11748.981711340904
000d7d20_3438,11748.915592086703
000d7d20_3439,11748.911430293723
000d7d20_3440,11748.883002603367
000d7d20_3441,11748.91258232808
000d7d20_3442,11748.881743251488
000d7d20_3443,11748.830628219948
000d7d20_3444,11749.171089829697
000d7d20_3445,11748.91872382731
000d7d20_3446,11749.053642374316
000d7d20_3447,11748.996750782882
000d7d20_3448,11749.036712589765
000d7d20_3449,11749.02099094178
000d7d20_3450,11748.99619092519
000d7d20_3451,11748.967426834535
000d7d20_3452,11748.983338069573
000d7d20_3453,11748.85972892965
000d7d20_3454,11748.871407098306
000d7d20_3455,11748.679661308548
000d7d20_3456,11748.273264926449
000d7d20_3457,11748.296992786014
000d7d20_3458,11748.355318965254
000d7d20_3459,11748.394051600935
000d7d20_3460,11748.51652176209
000d7d20_3461,11748.547484050147
000d7d20_3462,11748.460890732042
000d7d20_3463,11748.590599782665
000d7d20_3464,11748.562724445716
000d7d20_3465,11748.834721458807
000d7d20_3466,11748.85683600899
000d7d20_3467,11748.977988164612
000d7d20_3468,11748.672975696623
000d7d20_3469,11748.696214718508
000d7d20_3470,11748.86096761365
000d7d20_3471,11748.810274310563
000d7d20_3472,11748.789425359324
000d7d20_3473,11748.732948918798
000d7d20_3474,11748.884973212933
000d7d20_3475,11748.590108294582
000d7d20_3476,11748.55514401231
000d7d20_3477,11748.620484425983
000d7d20_3478,11748.700834411371
000d7d20_3479,11748.83895999113
000d7d20_3480,11749.041837275308
000d7d20_3481,11748.946222232878
000d7d20_3482,11749.155093584412
000d7d20_3483,11749.04632049968
000d7d20_3484,11749.100228891235
000d7d20_3485,11748.995628237024
000d7d20_3486,11748.903592448794
000d7d20_3487,11748.805999618991
000d7d20_3488,11748.608807863166
000d7d20_3489,11748.57657321442
000d7d20_3490,11748.461471967023
000d7d20_3491,11748.44288741502
000d7d20_3492,11748.380007882872
000d7d20_3493,11748.321212050476
000d7d20_3494,11748.399899750646
000d7d20_3495,11748.405562131058
000d7d20_3496,11748.429818885435
000d7d20_3497,11748.305524733225
000d7d20_3498,11748.704994958343
000d7d20_3499,11748.69374125786
000d7d20_3500,11748.927372934113
000d7d20_3501,11749.038449959904
000d7d20_3502,11748.996483085524
000d7d20_3503,11749.252758322747
000d7d20_3504,11749.263824162235
000d7d20_3505,11749.316791017904
000d7d20_3506,11749.427030907025
000d7d20_3507,11749.117881597398
000d7d20_3508,11749.260365985345
000d7d20_3509,11749.29915564989
000d7d20_3510,11749.285855828517
000d7d20_3511,11749.520514866043
000d7d20_3512,11749.130947262505
000d7d20_3513,11749.091260054702
000d7d20_3514,11749.152326509873
000d7d20_3515,11749.092475721098
000d7d20_3516,11748.93204583476
000d7d20_3517,11748.798570998491
000d7d20_3518,11748.767147714945
000d7d20_3519,11748.819954878563
000d7d20_3520,11748.768926093151
000d7d20_3521,11748.703645280795
000d7d20_3522,11748.69185877229
000d7d20_3523,11748.75909222905
000d7d20_3524,11748.705774540978
000d7d20_3525,11748.720568059807
000d7d20_3526,11748.846739409968
000d7d20_3527,11748.94445503436
000d7d20_3528,11749.277184807179
000d7d20_3529,11749.495172079403
000d7d20_3530,11749.350197525611
000d7d20_3531,11749.808543774014
000d7d20_3532,11749.720348855559
000d7d20_3533,11749.486080933924
000d7d20_3534,11749.389459222823
000d7d20_3535,11749.253697232616
000d7d20_3536,11749.230384834953
000d7d20_3537,11749.264925831283
000d7d20_3538,11749.056455801703
000d7d20_3539,11748.741366608137
000d7d20_3540,11748.677197439425
000d7d20_3541,11748.641131147717
000d7d20_3542,11748.674639061828
000d7d20_3543,11748.978731321977
000d7d20_3544,11748.920812177961
000d7d20_3545,11748.910025700403
000d7d20_3546,11748.94062824253
000d7d20_3547,11748.896847113943
000d7d20_3548,11748.673230458711
000d7d20_3549,11748.479499972476
000d7d20_3550,11748.46952381594
000d7d20_3551,11748.499382810816
000d7d20_3552,11748.478915324436
000d7d20_3553,11748.66474224398
000d7d20_3554,11748.622898887601
000d7d20_3555,11748.682308565056
000d7d20_3556,11749.105252315923
000d7d20_3557,11748.752618921739
000d7d20_3558,11748.44991137449
000d7d20_3559,11748.407896576116
000d7d20_3560,11748.15397926827
000d7d20_3561,11748.446451459582
000d7d20_3562,11748.063489901786
000d7d20_3563,11748.155493425425
000d7d20_3564,11748.084363029411
000d7d20_3565,11748.063258058532
000d7d20_3566,11748.873563936362
000d7d20_3567,11748.426130363872
000d7d20_3568,11748.408887568417
000d7d20_3569,11748.657234191327
000d7d20_3570,11748.473592899818
000d7d20_3571,11748.375496859744
000d7d20_3572,11748.416929430585
000d7d20_3573,11748.593766227441
000d7d20_3574,11748.273836597553
000d7d20_3575,11748.43222574417
000d7d20_3576,11748.453044312055
000d7d20_3577,11748.621228950225
000d7d20_3578,11748.397875645052
000d7d20_3579,11748.475033178796
000d7d20_3580,11748.427757792359
000d7d20_3581,11748.463308310997
000d7d20_3582,11748.044322831085
000d7d20_3583,11747.890327913983
000d7d20_3584,11747.620999380402
000d7d20_3585,11747.440315793963
000d7d20_3586,11747.582985811176
000d7d20_3587,11747.399993632649
000d7d20_3588,11746.704917679588
000d7d20_3589,11746.629403401545
000d7d20_3590,11746.559080079933
000d7d20_3591,11746.491238188855
000d7d20_3592,11746.583176301468
000d7d20_3593,11746.259729339172
000d7d20_3594,11746.115041928851
000d7d20_3595,11746.096862776989
000d7d20_3596,11746.129486602315
000d7d20_3597,11746.095451302881
000d7d20_3598,11745.941523870286
000d7d20_3599,11745.817154400082
000d7d20_3600,11745.733806024584
000d7d20_3601,11745.76138346668
000d7d20_3602,11745.761498299873
000d7d20_3603,11745.935340611306
000d7d20_3604,11745.546006527013
000d7d20_3605,11745.502942336136
000d7d20_3606,11745.591924327535
000d7d20_3607,11745.392871466018
000d7d20_3608,11745.325937555148
000d7d20_3609,11745.7668886632
000d7d20_3610,11745.704579815787
000d7d20_3611,11745.229732930926
000d7d20_3612,11745.593911687474
000d7d20_3613,11745.899045208773
000d7d20_3614,11745.692319135856
000d7d20_3615,11745.747056584327
000d7d20_3616,11745.70041548207
000d7d20_3617,11745.824874110482
000d7d20_3618,11745.843679550437
000d7d20_3619,11745.809400836846
000d7d20_3620,11745.731051132263
000d7d20_3621,11745.788346632939
000d7d20_3622,11745.845956485433
000d7d20_3623,11745.930457736207
000d7d20_3624,11745.741797893426
000d7d20_3625,11745.809036363831
000d7d20_3626,11746.425183542435
000d7d20_3627,11746.29461203045
000d7d20_3628,11745.7926282595
000d7d20_3629,11745.718865700474
000d7d20_3630,11745.704592901886
000d7d20_3631,11745.70459736297
000d7d20_3632,11745.772751335975
000d7d20_3633,11745.791755166056
000d7d20_3634,11745.42235280396
000d7d20_3635,11745.43796692557
000d7d20_3636,11745.44213588316
000d7d20_3637,11745.325290534345
000d7d20_3638,11745.218478774086
000d7d20_3639,11745.076993435203
000d7d20_3640,11745.130388531596
000d7d20_3641,11744.987610580436
000d7d20_3642,11744.859226989456
000d7d20_3643,11744.716799940918
000d7d20_3644,11744.649847614857
000d7d20_3645,11744.51012857942
000d7d20_3646,11744.7253193138
000d7d20_3647,11744.85943087178
000d7d20_3648,11744.965402913587
000d7d20_3649,11744.931465611002
000d7d20_3650,11744.87681073114
000d7d20_3651,11744.880861003938
000d7d20_3652,11744.66660998071
000d7d20_3653,11744.852757829809
000d7d20_3654,11744.880488548657
000d7d20_3655,11744.61232728675
000d7d20_3656,11744.764231572079
000d7d20_3657,11744.511249971914
000d7d20_3658,11744.387250516218
000d7d20_3659,11744.645176946204
000d7d20_3660,11744.89951125721
000d7d20_3661,11745.61120293185
000d7d20_3662,11746.084969151212
000d7d20_3663,11746.044254272672
000d7d20_3664,11746.05725799295
000d7d20_3665,11745.30047084568
000d7d20_3666,11745.316302537301
000d7d20_3667,11745.329336234536
000d7d20_3668,11745.249024537628
000d7d20_3669,11745.254206180509
000d7d20_3670,11745.012354086602
000d7d20_3671,11745.178930413931
000d7d20_3672,11745.183491570484
000d7d20_3673,11745.169450089568
000d7d20_3674,11745.27502366808
000d7d20_3675,11745.402795848922
000d7d20_3676,11745.997971242505
000d7d20_3677,11746.018045111094
000d7d20_3678,11745.765420542788
000d7d20_3679,11745.667957633772
000d7d20_3680,11745.625415184113
000d7d20_3681,11745.508051841729
000d7d20_3682,11745.43128758955
000d7d20_3683,11745.159587669734
000d7d20_3684,11745.186146630727
000d7d20_3685,11745.206600054022
000d7d20_3686,11745.258445286858
000d7d20_3687,11746.06221472086
000d7d20_3688,11746.204818493121
000d7d20_3689,11746.127210899249
000d7d20_3690,11746.480823710202
000d7d20_3691,11746.674858745453
000d7d20_3692,11746.90270060294
000d7d20_3693,11746.950762107259
000d7d20_3694,11746.773519993367
000d7d20_3695,11746.952188260331
000d7d20_3696,11746.947697520907
000d7d20_3697,11746.988440319881
000d7d20_3698,11746.97251562731
000d7d20_3699,11747.073005453583
000d7d20_3700,11747.137743619129
000d7d20_3701,11747.13701136474
000d7d20_3702,11747.142415844723
000d7d20_3703,11747.385721722514
000d7d20_3704,11747.335063652186
000d7d20_3705,11747.18547071817
000d7d20_3706,11747.118165251011
000d7d20_3707,11747.145088792904
000d7d20_3708,11747.301903848289
000d7d20_3709,11747.314885740663
000d7d20_3710,11747.347176801019
000d7d20_3711,11747.46324488942
000d7d20_3712,11747.332305831109
000d7d20_3713,11747.280384815598
000d7d20_3714,11747.097454966146
000d7d20_3715,11747.143892668222
000d7d20_3716,11747.262910627252
000d7d20_3717,11747.481095626214
000d7d20_3718,11747.444300615782
000d7d20_3719,11747.547227105917
000d7d20_3720,11747.33062303981
000d7d20_3721,11747.287952683502
000d7d20_3722,11747.377869214059
000d7d20_3723,11747.450920874935
000d7d20_3724,11747.416363339256
000d7d20_3725,11747.739821503988
000d7d20_3726,11747.69102221367
000d7d20_3727,11747.751483470394
000d7d20_3728,11747.672997375263
000d7d20_3729,11747.642096510144
000d7d20_3730,11747.72560354797
000d7d20_3731,11747.814134404394
000d7d20_3732,11747.654762273518
000d7d20_3733,11747.83880933748
000d7d20_3734,11747.859856873567
000d7d20_3735,11747.805567217883
000d7d20_3736,11748.062472242576
000d7d20_3737,11748.075350036403
000d7d20_3738,11747.65435591874
000d7d20_3739,11747.356656652964
000d7d20_3740,11746.982115948127
000d7d20_3741,11746.718146598081
000d7d20_3742,11746.578841969182
000d7d20_3743,11746.400175709763
000d7d20_3744,11746.475543971515
000d7d20_3745,11746.315761159332
000d7d20_3746,11746.235946219405
000d7d20_3747,11746.149408659574
000d7d20_3748,11746.123080378302
000d7d20_3749,11745.73379876151
000d7d20_3750,11745.60576321166
000d7d20_3751,11745.280550546226
000d7d20_3752,11744.850673953944
000d7d20_3753,11744.212168178186
000d7d20_3754,11743.826797993568
000d7d20_3755,11743.702951877349
000d7d20_3756,11743.407808553162
000d7d20_3757,11743.344969847261
000d7d20_3758,11743.269030784591
000d7d20_3759,11743.219510827026
000d7d20_3760,11743.29095524852
000d7d20_3761,11743.24935111423
000d7d20_3762,11743.294420143098
000d7d20_3763,11743.301714165582
000d7d20_3764,11743.406242170415
000d7d20_3765,11743.436807964268
000d7d20_3766,11743.439047578806
000d7d20_3767,11743.439047578806
000d7d20_3768,11743.215429665153
000d7d20_3769,11743.086271692957
000d7d20_3770,11743.194817238662
000d7d20_3771,11743.195811474403
000d7d20_3772,11742.900647331377
000d7d20_3773,11742.919339891941
000d7d20_3774,11743.022371526587
000d7d20_3775,11743.359290213684
000d7d20_3776,11743.854129795956
000d7d20_3777,11743.878461908553
000d7d20_3778,11744.268726847702
000d7d20_3779,11744.39458064887
000d7d20_3780,11744.49432458667
000d7d20_3781,11744.568885496701
000d7d20_3782,11744.766986417575
000d7d20_3783,11744.943561542437
000d7d20_3784,11745.106105191833
000d7d20_3785,11744.725861937031
000d7d20_3786,11744.544780601858
000d7d20_3787,11744.552337435825
