id,tvt
000d7d20_4265,11748.267040969762
000d7d20_4266,11748.275424544407
000d7d20_4267,11748.261558647368
000d7d20_4268,11748.243920871524
000d7d20_4269,11748.258006629123
000d7d20_4270,11748.277810953732
000d7d20_4271,11748.265845753755
000d7d20_4272,11748.257758763457
000d7d20_4273,11748.261976688842
000d7d20_4274,11748.2642153801
000d7d20_4275,11748.28238222202
000d7d20_4276,11748.268160822987
000d7d20_4277,11748.30632090771
000d7d20_4278,11748.29391974335
000d7d20_4279,11748.278252509575
000d7d20_4280,11748.27185102385
000d7d20_4281,11748.256795372383
000d7d20_4282,11748.256760292421
000d7d20_4283,11748.269487227619
000d7d20_4284,11748.281565991854
000d7d20_4285,11748.27534675385
000d7d20_4286,11748.264495504069
000d7d20_4287,11748.26912465983
000d7d20_4288,11748.282290272895
000d7d20_4289,11748.295102658605
000d7d20_4290,11748.282484042275
000d7d20_4291,11748.278561629533
000d7d20_4292,11748.286043596234
000d7d20_4293,11748.278509116772
000d7d20_4294,11748.282048101932
000d7d20_4295,11748.280955337954
000d7d20_4296,11748.298890742484
000d7d20_4297,11748.29461671421
000d7d20_4298,11748.301081664713
000d7d20_4299,11748.298666496057
000d7d20_4300,11748.303478723288
000d7d20_4301,11748.307642857642
000d7d20_4302,11748.294657475546
000d7d20_4303,11748.303434242356
000d7d20_4304,11748.309597594103
000d7d20_4305,11748.314818294064
000d7d20_4306,11748.322687394422
000d7d20_4307,11748.328497633202
000d7d20_4308,11748.33452293102
000d7d20_4309,11748.331566679812
000d7d20_4310,11748.331500602524
000d7d20_4311,11748.329252116358
000d7d20_4312,11748.325712194199
000d7d20_4313,11748.316776576588
000d7d20_4314,11748.316610513479
000d7d20_4315,11748.31888028557
000d7d20_4316,11748.317675119823
000d7d20_4317,11748.31829709451
000d7d20_4318,11748.31947154773
000d7d20_4319,11748.324426319969
000d7d20_4320,11748.336810751827
000d7d20_4321,11748.348532079997
000d7d20_4322,11748.340365248272
000d7d20_4323,11748.333919292918
000d7d20_4324,11748.329648991425
000d7d20_4325,11748.333482755972
000d7d20_4326,11748.338444021685
000d7d20_4327,11748.341372177276
000d7d20_4328,11748.34381274941
000d7d20_4329,11748.35546507662
000d7d20_4330,11748.357213555671
000d7d20_4331,11748.360824697365
000d7d20_4332,11748.363839436939
000d7d20_4333,11748.365266931129
000d7d20_4334,11748.366520164813
000d7d20_4335,11748.369170492058
000d7d20_4336,11748.37303643684
000d7d20_4337,11748.372560964373
000d7d20_4338,11748.376568021045
000d7d20_4339,11748.377603322613
000d7d20_4340,11748.379155672563
000d7d20_4341,11748.381582543265
000d7d20_4342,11748.379068960267
000d7d20_4343,11748.375999640157
000d7d20_4344,11748.36831464711
000d7d20_4345,11748.375045210294
000d7d20_4346,11748.382079271167
000d7d20_4347,11748.397581356554
000d7d20_4348,11748.377776185724
000d7d20_4349,11748.379623496761
000d7d20_4350,11748.379031966373
000d7d20_4351,11748.386862751917
000d7d20_4352,11748.393429540287
000d7d20_4353,11748.39901800933
000d7d20_4354,11748.406746036711
000d7d20_4355,11748.409359828607
000d7d20_4356,11748.414422302178
000d7d20_4357,11748.427964288196
000d7d20_4358,11748.43209087628
000d7d20_4359,11748.432108482204
000d7d20_4360,11748.42159895557
000d7d20_4361,11748.429173821234
000d7d20_4362,11748.459507492129
000d7d20_4363,11748.451828839501
000d7d20_4364,11748.461886965366
000d7d20_4365,11748.463324269485
000d7d20_4366,11748.495763744704
000d7d20_4367,11748.484741468665
000d7d20_4368,11748.498585140633
000d7d20_4369,11748.504485804498
000d7d20_4370,11748.509549743343
000d7d20_4371,11748.511389345951
000d7d20_4372,11748.509641394192
000d7d20_4373,11748.530170224109
000d7d20_4374,11748.526680616314
000d7d20_4375,11748.532725157364
000d7d20_4376,11748.528712259324
000d7d20_4377,11748.546909079747
000d7d20_4378,11748.542519300192
000d7d20_4379,11748.545791180868
000d7d20_4380,11748.55695337453
000d7d20_4381,11748.556059270002
000d7d20_4382,11748.570081761385
000d7d20_4383,11748.568353444005
000d7d20_4384,11748.589218164947
000d7d20_4385,11748.593833949162
000d7d20_4386,11748.595971488303
000d7d20_4387,11748.605341406981
000d7d20_4388,11748.607436153856
000d7d20_4389,11748.617975447421
000d7d20_4390,11748.61891924233
000d7d20_4391,11748.620420566245
000d7d20_4392,11748.629844517403
000d7d20_4393,11748.643022135579
000d7d20_4394,11748.650483367432
000d7d20_4395,11748.65929767857
000d7d20_4396,11748.667859750542
000d7d20_4397,11748.674201837517
000d7d20_4398,11748.680924508028
000d7d20_4399,11748.688662097382
000d7d20_4400,11748.69350248341
000d7d20_4401,11748.699550616893
000d7d20_4402,11748.705620794728
000d7d20_4403,11748.711740660665
000d7d20_4404,11748.718532366283
000d7d20_4405,11748.723658988818
000d7d20_4406,11748.697169489062
000d7d20_4407,11748.682981281127
000d7d20_4408,11748.696596356958
000d7d20_4409,11748.700527473911
000d7d20_4410,11748.704071165963
000d7d20_4411,11748.71052938612
000d7d20_4412,11748.724057981908
000d7d20_4413,11748.736493331908
000d7d20_4414,11748.729775398284
000d7d20_4415,11748.728744589498
000d7d20_4416,11748.725399298646
000d7d20_4417,11748.722165404717
000d7d20_4418,11748.703396560499
000d7d20_4419,11748.692358365779
000d7d20_4420,11748.695921102613
000d7d20_4421,11748.701191047643
000d7d20_4422,11748.705071834434
000d7d20_4423,11748.710217381233
000d7d20_4424,11748.717863945118
000d7d20_4425,11748.724248859862
000d7d20_4426,11748.732808305542
000d7d20_4427,11748.740078009436
000d7d20_4428,11748.751697887037
000d7d20_4429,11748.753587872348
000d7d20_4430,11748.756151335523
000d7d20_4431,11748.758078122157
000d7d20_4432,11748.757409458081
000d7d20_4433,11748.756858905928
000d7d20_4434,11748.75692795145
000d7d20_4435,11748.758008395092
000d7d20_4436,11748.757458856488
000d7d20_4437,11748.759237505003
000d7d20_4438,11748.76540012057
000d7d20_4439,11748.772859217506
000d7d20_4440,11748.77718309117
000d7d20_4441,11748.781401493314
000d7d20_4442,11748.782957894346
000d7d20_4443,11748.969699906947
000d7d20_4444,11748.93455129909
000d7d20_4445,11748.756355742376
000d7d20_4446,11748.756623139414
000d7d20_4447,11748.75695420209
000d7d20_4448,11748.759069590027
000d7d20_4449,11748.761582572308
000d7d20_4450,11748.76510193726
000d7d20_4451,11748.76704359118
000d7d20_4452,11748.770085228027
000d7d20_4453,11748.771067931551
000d7d20_4454,11748.7755028259
000d7d20_4455,11748.786634423148
000d7d20_4456,11748.798875842276
000d7d20_4457,11748.79424345878
000d7d20_4458,11748.790295278835
000d7d20_4459,11748.785181405206
000d7d20_4460,11748.791933846416
000d7d20_4461,11748.797520657567
000d7d20_4462,11748.78919875082
000d7d20_4463,11748.778148207604
000d7d20_4464,11748.790247098657
000d7d20_4465,11748.801463053762
000d7d20_4466,11748.813953630657
000d7d20_4467,11748.825788602999
000d7d20_4468,11748.831371567232
000d7d20_4469,11748.854999084147
000d7d20_4470,11748.876230011201
000d7d20_4471,11748.865628439338
000d7d20_4472,11748.852140120047
000d7d20_4473,11748.848486032342
000d7d20_4474,11748.843785666983
000d7d20_4475,11748.847867329097
000d7d20_4476,11748.851064931021
000d7d20_4477,11748.85600724531
000d7d20_4478,11748.864754712908
000d7d20_4479,11748.860998288548
000d7d20_4480,11748.850307644747
000d7d20_4481,11748.852416023194
000d7d20_4482,11748.854767617722
000d7d20_4483,11748.859485944356
000d7d20_4484,11748.85910762581
000d7d20_4485,11748.859002600686
000d7d20_4486,11748.859217731508
000d7d20_4487,11748.858674926003
000d7d20_4488,11748.855818199161
000d7d20_4489,11748.852698634568
000d7d20_4490,11748.851548441044
000d7d20_4491,11748.850211602834
000d7d20_4492,11748.848447422253
000d7d20_4493,11748.856633169291
000d7d20_4494,11748.866716099034
000d7d20_4495,11748.877077529876
000d7d20_4496,11748.881620262631
000d7d20_4497,11748.88626962841
000d7d20_4498,11748.885397628268
000d7d20_4499,11748.885856462319
000d7d20_4500,11748.88396307819
000d7d20_4501,11748.8825122343
000d7d20_4502,11748.877954046422
000d7d20_4503,11748.881239732935
000d7d20_4504,11748.887033536957
000d7d20_4505,11748.88715543705
000d7d20_4506,11748.885892559425
000d7d20_4507,11748.883781066384
000d7d20_4508,11748.881405610677
000d7d20_4509,11748.88568783219
000d7d20_4510,11748.888729861314
000d7d20_4511,11748.892533211614
000d7d20_4512,11748.896589380056
000d7d20_4513,11748.899868977724
000d7d20_4514,11748.905177783929
000d7d20_4515,11748.909738632354
000d7d20_4516,11748.915553889503
000d7d20_4517,11748.921569008155
000d7d20_4518,11748.917535471559
000d7d20_4519,11748.914615011348
000d7d20_4520,11748.916676130895
000d7d20_4521,11748.920891018917
000d7d20_4522,11748.92469512609
000d7d20_4523,11748.930484151007
000d7d20_4524,11748.931744987036
000d7d20_4525,11748.94821142819
000d7d20_4526,11748.965580508273
000d7d20_4527,11748.969598947568
000d7d20_4528,11748.973771191902
000d7d20_4529,11748.976599502195
000d7d20_4530,11748.978921990001
000d7d20_4531,11748.998344744306
000d7d20_4532,11748.998257084948
000d7d20_4533,11748.998478457872
000d7d20_4534,11748.99916108874
000d7d20_4535,11749.006577255423
000d7d20_4536,11749.013827394228
000d7d20_4537,11749.01592568991
000d7d20_4538,11749.019124954923
000d7d20_4539,11749.02185420393
000d7d20_4540,11749.025819256529
000d7d20_4541,11749.029890289332
000d7d20_4542,11749.034100776435
000d7d20_4543,11749.044820620958
000d7d20_4544,11749.054765699992
000d7d20_4545,11749.06423214824
000d7d20_4546,11749.063801338038
000d7d20_4547,11749.064900140138
000d7d20_4548,11749.061154128432
000d7d20_4549,11749.058038038547
000d7d20_4550,11749.060269253125
000d7d20_4551,11749.06425736179
000d7d20_4552,11749.066641142708
000d7d20_4553,11749.072113393035
000d7d20_4554,11749.076510143594
000d7d20_4555,11749.081018339151
000d7d20_4556,11749.084531676548
000d7d20_4557,11749.09033278752
000d7d20_4558,11749.094667839045
000d7d20_4559,11749.09902506691
000d7d20_4560,11749.102574015016
000d7d20_4561,11749.10550790156
000d7d20_4562,11749.113213736118
000d7d20_4563,11749.114538493905
000d7d20_4564,11749.117317755143
000d7d20_4565,11749.118967312215
000d7d20_4566,11749.117260811518
000d7d20_4567,11749.128638418779
000d7d20_4568,11749.140151215945
000d7d20_4569,11749.150627860165
000d7d20_4570,11749.152827947739
000d7d20_4571,11749.15439583199
000d7d20_4572,11749.149475056622
000d7d20_4573,11749.1512187988
000d7d20_4574,11749.153734361662
000d7d20_4575,11749.155167833691
000d7d20_4576,11749.156665080602
000d7d20_4577,11749.160349822552
000d7d20_4578,11749.1599069873
000d7d20_4579,11749.159032770782
000d7d20_4580,11749.160562280837
000d7d20_4581,11749.15796918315
000d7d20_4582,11749.15494688997
000d7d20_4583,11749.155648075905
000d7d20_4584,11749.155646019086
000d7d20_4585,11749.157242528176
000d7d20_4586,11749.15571166544
000d7d20_4587,11749.154315506552
000d7d20_4588,11749.149381598023
000d7d20_4589,11749.14372820572
000d7d20_4590,11749.143003138586
000d7d20_4591,11749.142714608803
000d7d20_4592,11749.140722494089
000d7d20_4593,11749.14547814622
000d7d20_4594,11749.15143532961
000d7d20_4595,11749.155217154721
000d7d20_4596,11749.156445695262
000d7d20_4597,11749.161859661152
000d7d20_4598,11749.168404629012
000d7d20_4599,11749.161160729673
000d7d20_4600,11749.155820584592
000d7d20_4601,11749.162233127154
000d7d20_4602,11749.170475104791
000d7d20_4603,11749.177701464383
000d7d20_4604,11749.175497760974
000d7d20_4605,11749.172135054383
000d7d20_4606,11749.171917059113
000d7d20_4607,11749.178979568125
000d7d20_4608,11749.177905910341
000d7d20_4609,11749.178959442173
000d7d20_4610,11749.178175592455
000d7d20_4611,11749.177779817524
000d7d20_4612,11749.178542847316
000d7d20_4613,11749.17776535522
000d7d20_4614,11749.16957350294
000d7d20_4615,11749.174994983283
000d7d20_4616,11749.177400904922
000d7d20_4617,11749.180202612448
000d7d20_4618,11749.179148205672
000d7d20_4619,11749.17566880324
000d7d20_4620,11749.182721627314
000d7d20_4621,11749.190759280145
000d7d20_4622,11749.189251950542
000d7d20_4623,11749.188207902866
000d7d20_4624,11749.185781744536
000d7d20_4625,11749.184587835169
000d7d20_4626,11749.183152885847
000d7d20_4627,11749.181364216105
000d7d20_4628,11749.181940061148
000d7d20_4629,11749.184063066217
000d7d20_4630,11749.183235892668
000d7d20_4631,11749.18893750766
000d7d20_4632,11749.189800072605
000d7d20_4633,11749.187679202068
000d7d20_4634,11749.185371259144
000d7d20_4635,11749.189739695625
000d7d20_4636,11749.194680922072
000d7d20_4637,11749.199363520405
000d7d20_4638,11749.203640666667
000d7d20_4639,11749.205208133359
000d7d20_4640,11749.180026329006
000d7d20_4641,11749.19368734685
000d7d20_4642,11749.19887690388
000d7d20_4643,11749.212902720079
000d7d20_4644,11749.211964854563
000d7d20_4645,11749.193910925109
000d7d20_4646,11749.201780225789
000d7d20_4647,11749.198240162876
000d7d20_4648,11749.219776133697
000d7d20_4649,11749.217390647917
000d7d20_4650,11749.223616860978
000d7d20_4651,11749.228941189313
000d7d20_4652,11749.239983657664
000d7d20_4653,11749.22728194362
000d7d20_4654,11749.22151222704
000d7d20_4655,11749.222421632687
000d7d20_4656,11749.215392507118
000d7d20_4657,11749.219966486968
000d7d20_4658,11749.239024194942
000d7d20_4659,11749.237272920926
000d7d20_4660,11749.238265329837
000d7d20_4661,11749.231874792555
000d7d20_4662,11749.232102562315
000d7d20_4663,11749.234198953145
000d7d20_4664,11749.239303277085
000d7d20_4665,11749.231862703622
000d7d20_4666,11749.223245575755
000d7d20_4667,11749.224895508409
000d7d20_4668,11749.22887484499
000d7d20_4669,11749.233421156332
000d7d20_4670,11749.233642532989
000d7d20_4671,11749.232676654057
000d7d20_4672,11749.231314475164
000d7d20_4673,11749.227445674427
000d7d20_4674,11749.229602449566
000d7d20_4675,11749.23188494789
000d7d20_4676,11749.235255229745
000d7d20_4677,11749.238069182227
000d7d20_4678,11749.237017718591
000d7d20_4679,11749.233601007434
000d7d20_4680,11749.228664552731
000d7d20_4681,11749.222758522761
000d7d20_4682,11749.216226069544
000d7d20_4683,11749.226987840218
000d7d20_4684,11749.238850172396
000d7d20_4685,11749.23168783226
000d7d20_4686,11749.222788288462
000d7d20_4687,11749.230354884554
000d7d20_4688,11749.237757469135
000d7d20_4689,11749.22896430605
000d7d20_4690,11749.22136398816
000d7d20_4691,11749.22063369732
000d7d20_4692,11749.219202052656
000d7d20_4693,11749.218022116976
000d7d20_4694,11749.214541235702
000d7d20_4695,11749.210478157682
000d7d20_4696,11749.202029876991
000d7d20_4697,11749.208905955478
000d7d20_4698,11749.215479609531
000d7d20_4699,11749.20589760454
000d7d20_4700,11749.197291334332
000d7d20_4701,11749.194417700097
000d7d20_4702,11749.191099376467
000d7d20_4703,11749.18868251822
000d7d20_4704,11749.19150550147
000d7d20_4705,11749.193964236994
000d7d20_4706,11749.194048684247
000d7d20_4707,11749.185333246664
000d7d20_4708,11749.169608151033
000d7d20_4709,11749.171774283903
000d7d20_4710,11749.174392392662
000d7d20_4711,11749.16951004017
000d7d20_4712,11749.165787673628
000d7d20_4713,11749.162911012421
000d7d20_4714,11749.15624233698
000d7d20_4715,11749.146053484297
000d7d20_4716,11749.143003387055
000d7d20_4717,11749.138348734105
000d7d20_4718,11749.131873961964
000d7d20_4719,11749.12625245458
000d7d20_4720,11749.120392682229
000d7d20_4721,11749.113533522703
000d7d20_4722,11749.10749983938
000d7d20_4723,11749.101024842803
000d7d20_4724,11749.094844873422
000d7d20_4725,11749.089691831481
000d7d20_4726,11749.084682462353
000d7d20_4727,11749.07770753683
000d7d20_4728,11749.072661360506
000d7d20_4729,11749.066816780594
000d7d20_4730,11749.061018553422
000d7d20_4731,11749.062737717677
000d7d20_4732,11749.055627365393
000d7d20_4733,11749.053897898173
000d7d20_4734,11749.042993948518
000d7d20_4735,11749.044549806444
000d7d20_4736,11749.046021427785
000d7d20_4737,11749.032214943465
000d7d20_4738,11749.036986078912
000d7d20_4739,11749.040110772434
000d7d20_4740,11749.025011084288
000d7d20_4741,11749.005552032435
000d7d20_4742,11749.009615728375
000d7d20_4743,11749.016959401159
000d7d20_4744,11749.006158105496
000d7d20_4745,11749.001767509682
000d7d20_4746,11749.006725116791
000d7d20_4747,11748.987460807111
000d7d20_4748,11748.998358677587
000d7d20_4749,11749.000255205434
000d7d20_4750,11748.982268958283
000d7d20_4751,11748.969731566485
000d7d20_4752,11748.984978230908
000d7d20_4753,11748.979994249159
000d7d20_4754,11748.97092049622
000d7d20_4755,11748.976189698207
000d7d20_4756,11748.98378214458
000d7d20_4757,11748.966291775689
000d7d20_4758,11748.963303524297
000d7d20_4759,11748.96144561363
000d7d20_4760,11748.97195531538
000d7d20_4761,11748.981745005798
000d7d20_4762,11748.978300051236
000d7d20_4763,11748.973951208749
000d7d20_4764,11748.970723698227
000d7d20_4765,11748.966321670174
000d7d20_4766,11748.948977414231
000d7d20_4767,11748.957424084403
000d7d20_4768,11748.966527987675
000d7d20_4769,11748.964833931459
000d7d20_4770,11748.96222372502
000d7d20_4771,11748.959493735209
000d7d20_4772,11748.957379882826
000d7d20_4773,11748.953489104995
000d7d20_4774,11748.951425933348
000d7d20_4775,11748.955121454288
000d7d20_4776,11748.957968839997
000d7d20_4777,11748.959958028316
000d7d20_4778,11748.955750337856
000d7d20_4779,11748.951932079852
000d7d20_4780,11748.94752467955
000d7d20_4781,11748.957393286415
000d7d20_4782,11748.966776603522
000d7d20_4783,11748.974652060178
000d7d20_4784,11748.969248368992
000d7d20_4785,11748.963783231517
000d7d20_4786,11748.968960416967
000d7d20_4787,11748.976944344338
000d7d20_4788,11748.983412661926
000d7d20_4789,11748.988986701246
000d7d20_4790,11748.996271457134
000d7d20_4791,11749.004328170116
000d7d20_4792,11749.007902773701
000d7d20_4793,11749.013755594604
000d7d20_4794,11749.019340290903
000d7d20_4795,11749.024857099968
000d7d20_4796,11749.033166660165
000d7d20_4797,11749.039942505093
000d7d20_4798,11749.048059875231
000d7d20_4799,11749.04870636782
000d7d20_4800,11749.050430094876
000d7d20_4801,11749.046339445325
000d7d20_4802,11749.04944490199
000d7d20_4803,11749.057821648563
000d7d20_4804,11749.06041966483
000d7d20_4805,11749.066752770494
000d7d20_4806,11749.072588169876
000d7d20_4807,11749.07631756391
000d7d20_4808,11749.079431012844
000d7d20_4809,11749.083341662741
000d7d20_4810,11749.08501695141
000d7d20_4811,11749.083818787132
000d7d20_4812,11749.08341313029
000d7d20_4813,11749.081366352326
000d7d20_4814,11749.08259892915
000d7d20_4815,11749.078247855949
000d7d20_4816,11749.082036328116
000d7d20_4817,11749.086821244926
000d7d20_4818,11749.092017115829
000d7d20_4819,11749.091187660953
000d7d20_4820,11749.08936223185
000d7d20_4821,11749.088040859742
000d7d20_4822,11749.088819076238
000d7d20_4823,11749.088849226006
000d7d20_4824,11749.092392187571
000d7d20_4825,11749.0958343273
000d7d20_4826,11749.106547861495
000d7d20_4827,11749.075393641506
000d7d20_4828,11749.042031180168
000d7d20_4829,11749.052171346697
000d7d20_4830,11749.061795838099
000d7d20_4831,11749.071452808223
000d7d20_4832,11749.082715489418
000d7d20_4833,11749.091845623912
000d7d20_4834,11749.100311852568
000d7d20_4835,11749.096128635805
000d7d20_4836,11749.091844064926
000d7d20_4837,11749.085570819683
000d7d20_4838,11749.083794981138
000d7d20_4839,11749.084204046392
000d7d20_4840,11749.08755612411
000d7d20_4841,11749.077904145584
000d7d20_4842,11749.067970509304
000d7d20_4843,11749.074642812338
000d7d20_4844,11749.081801140932
000d7d20_4845,11749.089237951684
000d7d20_4846,11749.083318653953
000d7d20_4847,11749.077097707343
000d7d20_4848,11749.07057511192
000d7d20_4849,11749.061940932348
000d7d20_4850,11749.056801861008
000d7d20_4851,11749.052033361988
000d7d20_4852,11749.046688433971
000d7d20_4853,11749.045843809285
000d7d20_4854,11749.048938721646
000d7d20_4855,11749.04065235048
000d7d20_4856,11749.033450046145
000d7d20_4857,11749.026350295118
000d7d20_4858,11749.028376690174
000d7d20_4859,11749.030487173975
000d7d20_4860,11749.035513368493
000d7d20_4861,11749.035211678603
000d7d20_4862,11749.032739287835
000d7d20_4863,11749.02836472516
000d7d20_4864,11749.017552748912
000d7d20_4865,11749.007057351528
000d7d20_4866,11749.010734304291
000d7d20_4867,11749.013878524456
000d7d20_4868,11749.008788296564
000d7d20_4869,11749.004855894205
000d7d20_4870,11748.999178617909
000d7d20_4871,11748.991882995062
000d7d20_4872,11748.994432923897
000d7d20_4873,11748.996182638592
000d7d20_4874,11748.999413816822
000d7d20_4875,11748.995535201702
000d7d20_4876,11748.991016569398
000d7d20_4877,11748.985801680488
000d7d20_4878,11748.978070152903
000d7d20_4879,11748.97564294919
000d7d20_4880,11748.974617186683
000d7d20_4881,11748.973689465307
000d7d20_4882,11748.97317099878
000d7d20_4883,11748.970412673963
000d7d20_4884,11748.980000478561
000d7d20_4885,11748.965096955986
000d7d20_4886,11748.951141042573
000d7d20_4887,11748.972093581224
000d7d20_4888,11748.982941200904
000d7d20_4889,11748.98847889427
000d7d20_4890,11748.989675578707
000d7d20_4891,11748.989485234313
000d7d20_4892,11748.991297027387
000d7d20_4893,11748.993575340855
000d7d20_4894,11748.995471001994
000d7d20_4895,11748.996930670237
000d7d20_4896,11748.996654201936
000d7d20_4897,11748.992170498534
000d7d20_4898,11748.995937023199
000d7d20_4899,11748.999942771696
000d7d20_4900,11749.004453872269
000d7d20_4901,11749.00876218405
000d7d20_4902,11749.013869522323
000d7d20_4903,11749.018571538478
000d7d20_4904,11749.016489553047
000d7d20_4905,11749.014272839366
000d7d20_4906,11749.011893260202
000d7d20_4907,11749.006433842524
000d7d20_4908,11749.01137507496
000d7d20_4909,11749.008177783477
000d7d20_4910,11749.006495583575
000d7d20_4911,11749.003652972619
000d7d20_4912,11748.998331848403
000d7d20_4913,11748.996666819357
000d7d20_4914,11748.996070219551
000d7d20_4915,11748.995462071554
000d7d20_4916,11748.99312840129
000d7d20_4917,11748.99044064951
000d7d20_4918,11748.993470759096
000d7d20_4919,11748.996318101235
000d7d20_4920,11748.999694437014
000d7d20_4921,11749.005102009354
000d7d20_4922,11749.013191967908
000d7d20_4923,11749.013194022513
000d7d20_4924,11749.014936751915
000d7d20_4925,11749.017072704148
000d7d20_4926,11749.020952199202
000d7d20_4927,11749.02289845132
000d7d20_4928,11749.029241113012
000d7d20_4929,11749.034948225197
000d7d20_4930,11749.042473625013
000d7d20_4931,11749.049364219165
000d7d20_4932,11749.054598599065
000d7d20_4933,11749.054493242857
000d7d20_4934,11749.056190199657
000d7d20_4935,11749.056504289138
000d7d20_4936,11749.068736882122
000d7d20_4937,11749.08180832339
000d7d20_4938,11749.078017275267
000d7d20_4939,11749.074450611997
000d7d20_4940,11749.081155735876
000d7d20_4941,11749.0869895776
000d7d20_4942,11749.090663432999
000d7d20_4943,11749.095325151586
000d7d20_4944,11749.092223795884
000d7d20_4945,11749.089579212628
000d7d20_4946,11749.100822434624
000d7d20_4947,11749.111134394116
000d7d20_4948,11749.109677469825
000d7d20_4949,11749.108526414515
000d7d20_4950,11749.107712283423
000d7d20_4951,11749.1073503967
000d7d20_4952,11749.113517750586
000d7d20_4953,11749.119941049228
000d7d20_4954,11749.1293608478
000d7d20_4955,11749.132193752881
000d7d20_4956,11749.135995147422
000d7d20_4957,11749.162149009913
000d7d20_4958,11749.151960954954
000d7d20_4959,11749.144476081025
000d7d20_4960,11749.152671295109
000d7d20_4961,11749.160446741846
000d7d20_4962,11749.155488499473
000d7d20_4963,11749.158962163954
000d7d20_4964,11749.16625957393
000d7d20_4965,11749.173183442606
000d7d20_4966,11749.18510515748
000d7d20_4967,11749.19709755633
000d7d20_4968,11749.198350502857
000d7d20_4969,11749.201056981925
000d7d20_4970,11749.20402063367
000d7d20_4971,11749.206815060494
000d7d20_4972,11749.217568034035
000d7d20_4973,11749.221152612952
000d7d20_4974,11749.22579260073
000d7d20_4975,11749.22796773556
000d7d20_4976,11749.227294905017
000d7d20_4977,11749.243302801598
000d7d20_4978,11749.244107653574
000d7d20_4979,11749.247344398707
000d7d20_4980,11749.252784811884
000d7d20_4981,11749.256257552443
000d7d20_4982,11749.269545770316
000d7d20_4983,11749.285533488393
000d7d20_4984,11749.286908423017
000d7d20_4985,11749.295854004953
000d7d20_4986,11749.295051246145
000d7d20_4987,11749.308933858343
000d7d20_4988,11749.326351620677
000d7d20_4989,11749.322873524094
000d7d20_4990,11749.326200220406
000d7d20_4991,11749.338188700825
000d7d20_4992,11749.353073964554
000d7d20_4993,11749.361070388408
000d7d20_4994,11749.36811008759
000d7d20_4995,11749.371261102504
000d7d20_4996,11749.376349430784
000d7d20_4997,11749.379931308958
000d7d20_4998,11749.40025860563
000d7d20_4999,11749.39556310867
000d7d20_5000,11749.409738354077
000d7d20_5001,11749.424429248715
000d7d20_5002,11749.425177593099
000d7d20_5003,11749.425763465673
000d7d20_5004,11749.420511387641
000d7d20_5005,11749.430349621618
000d7d20_5006,11749.448829977717
000d7d20_5007,11749.441400243444
000d7d20_5008,11749.432922366559
000d7d20_5009,11749.441464991593
000d7d20_5010,11749.449045207475
000d7d20_5011,11749.447889195235
000d7d20_5012,11749.453732333286
000d7d20_5013,11749.459647198619
000d7d20_5014,11749.451468994792
000d7d20_5015,11749.45370668175
000d7d20_5016,11749.45702501217
000d7d20_5017,11749.465800746317
000d7d20_5018,11749.482982317013
000d7d20_5019,11749.484067437448
000d7d20_5020,11749.483149994136
000d7d20_5021,11749.482902874035
000d7d20_5022,11749.488615267453
000d7d20_5023,11749.493725281169
000d7d20_5024,11749.50085760494
000d7d20_5025,11749.506809928507
000d7d20_5026,11749.5126988257
000d7d20_5027,11749.506005404535
000d7d20_5028,11749.52276759995
000d7d20_5029,11749.528829740351
000d7d20_5030,11749.517040388786
000d7d20_5031,11749.520349897477
000d7d20_5032,11749.524664203298
000d7d20_5033,11749.525865056561
000d7d20_5034,11749.527366109722
000d7d20_5035,11749.528944301614
000d7d20_5036,11749.532247373118
000d7d20_5037,11749.533825615725
000d7d20_5038,11749.534991478307
000d7d20_5039,11749.545807908884
000d7d20_5040,11749.54011802817
000d7d20_5041,11749.534127714784
000d7d20_5042,11749.524897497788
000d7d20_5043,11749.515590508181
000d7d20_5044,11749.50651451698
000d7d20_5045,11749.523580464176
000d7d20_5046,11749.525311023572
000d7d20_5047,11749.526183233653
000d7d20_5048,11749.525629071011
000d7d20_5049,11749.530792053965
000d7d20_5050,11749.527380938618
000d7d20_5051,11749.515031514811
000d7d20_5052,11749.51225910077
000d7d20_5053,11749.52202475266
000d7d20_5054,11749.530917634898
000d7d20_5055,11749.538548204773
000d7d20_5056,11749.541158221115
000d7d20_5057,11749.54406378105
000d7d20_5058,11749.545025084277
000d7d20_5059,11749.54894808484
000d7d20_5060,11749.540187657753
000d7d20_5061,11749.528937740368
000d7d20_5062,11749.541015133867
000d7d20_5063,11749.543094228295
000d7d20_5064,11749.547904896534
000d7d20_5065,11749.553663893703
000d7d20_5066,11749.55858205921
000d7d20_5067,11749.577783486318
000d7d20_5068,11749.568391612514
000d7d20_5069,11749.559075869372
000d7d20_5070,11749.548241132778
000d7d20_5071,11749.556284479131
000d7d20_5072,11749.563643327994
000d7d20_5073,11749.568938032198
000d7d20_5074,11749.57452269459
000d7d20_5075,11749.57321972898
000d7d20_5076,11749.570729967772
000d7d20_5077,11749.566103109588
000d7d20_5078,11749.562506572043
000d7d20_5079,11749.560532464393
000d7d20_5080,11749.554645041422
000d7d20_5081,11749.5643156987
000d7d20_5082,11749.57586411957
000d7d20_5083,11749.578503003959
000d7d20_5084,11749.580867258694
000d7d20_5085,11749.583061517062
000d7d20_5086,11749.584499326822
000d7d20_5087,11749.59043525799
