id,tvt
000d7d20_3333,11746.542240854644
000d7d20_3334,11746.59300010469
000d7d20_3335,11745.840612749416
000d7d20_3336,11746.344260653786
000d7d20_3337,11746.226306836732
000d7d20_3338,11746.64051369293
000d7d20_3339,11746.231050765055
000d7d20_3340,11746.558546914157
000d7d20_3341,11746.304173949522
000d7d20_3342,11745.91082451729
000d7d20_3343,11745.33610937134
000d7d20_3344,11745.356055822605
000d7d20_3345,11745.46059350663
000d7d20_3346,11745.497440109297
000d7d20_3347,11745.505133661498
000d7d20_3348,11745.518243223676
000d7d20_3349,11745.481177115946
000d7d20_3350,11745.46648660391
000d7d20_3351,11745.147667898742
000d7d20_3352,11745.153564397035
000d7d20_3353,11745.126086711907
000d7d20_3354,11745.102312875491
000d7d20_3355,11745.291389250942
000d7d20_3356,11745.311272239256
000d7d20_3357,11745.230044252277
000d7d20_3358,11745.073088255378
000d7d20_3359,11745.065529373167
000d7d20_3360,11745.202582157055
000d7d20_3361,11745.023608888747
000d7d20_3362,11744.979284558627
000d7d20_3363,11745.131239857217
000d7d20_3364,11746.086161258245
000d7d20_3365,11746.473960094321
000d7d20_3366,11746.5900071741
000d7d20_3367,11746.413606366847
000d7d20_3368,11746.138810742757
000d7d20_3369,11746.443650441224
000d7d20_3370,11746.70152119721
000d7d20_3371,11746.689267909569
000d7d20_3372,11746.353301619894
000d7d20_3373,11746.680602568089
000d7d20_3374,11746.789835651642
000d7d20_3375,11746.855660272273
000d7d20_3376,11746.791182677443
000d7d20_3377,11747.323548415248
000d7d20_3378,11747.255844373998
000d7d20_3379,11747.243134436265
000d7d20_3380,11747.133567781793
000d7d20_3381,11746.77626808433
000d7d20_3382,11747.635979166254
000d7d20_3383,11747.652324214954
000d7d20_3384,11747.579141445496
000d7d20_3385,11747.608731946093
000d7d20_3386,11747.07637832792
000d7d20_3387,11747.042486275315
000d7d20_3388,11746.630730672508
000d7d20_3389,11746.999628878304
000d7d20_3390,11747.04751571155
000d7d20_3391,11747.211996384369
000d7d20_3392,11747.316931361005
000d7d20_3393,11747.289442131852
000d7d20_3394,11746.989935389542
000d7d20_3395,11746.293875144118
000d7d20_3396,11746.314254050252
000d7d20_3397,11746.14034306483
000d7d20_3398,11746.207064214372
000d7d20_3399,11745.262312809968
000d7d20_3400,11746.006819885915
000d7d20_3401,11746.295404463943
000d7d20_3402,11746.264151860694
000d7d20_3403,11745.801548031834
000d7d20_3404,11745.746957363244
000d7d20_3405,11745.279270497096
000d7d20_3406,11745.509965277424
000d7d20_3407,11745.507030737734
000d7d20_3408,11745.19056814253
000d7d20_3409,11745.254694921576
000d7d20_3410,11745.375410641895
000d7d20_3411,11745.15736436454
000d7d20_3412,11745.084678585537
000d7d20_3413,11745.224037926868
000d7d20_3414,11745.219091610217
000d7d20_3415,11745.2247489886
000d7d20_3416,11745.197273935031
000d7d20_3417,11745.046728077481
000d7d20_3418,11745.221994267013
000d7d20_3419,11745.127981616552
000d7d20_3420,11745.163164752346
000d7d20_3421,11745.328942104683
000d7d20_3422,11745.361973804902
000d7d20_3423,11745.49698479165
000d7d20_3424,11745.460072027898
000d7d20_3425,11744.692531905861
000d7d20_3426,11745.050500049434
000d7d20_3427,11745.272683698557
000d7d20_3428,11745.59991574812
000d7d20_3429,11745.57091797495
000d7d20_3430,11745.772723997208
000d7d20_3431,11745.819068310682
000d7d20_3432,11745.518785597718
000d7d20_3433,11745.72918547681
000d7d20_3434,11745.661322981769
000d7d20_3435,11745.714436743596
000d7d20_3436,11745.379570143676
000d7d20_3437,11745.489856257833
000d7d20_3438,11745.331857667145
000d7d20_3439,11745.248111027324
000d7d20_3440,11745.418812080485
000d7d20_3441,11745.303202034518
000d7d20_3442,11745.21119389183
000d7d20_3443,11745.030977834507
000d7d20_3444,11745.292961717028
000d7d20_3445,11745.30517393177
000d7d20_3446,11745.387277774496
000d7d20_3447,11745.33938675787
000d7d20_3448,11745.259323810138
000d7d20_3449,11745.213629685173
000d7d20_3450,11745.135908243246
000d7d20_3451,11745.318956201689
000d7d20_3452,11745.55813571813
000d7d20_3453,11745.55233376321
000d7d20_3454,11745.578398793661
000d7d20_3455,11745.261120600266
000d7d20_3456,11745.445407176088
000d7d20_3457,11745.89729421554
000d7d20_3458,11745.81238740466
000d7d20_3459,11745.615315018798
000d7d20_3460,11745.448471454789
000d7d20_3461,11745.648707666685
000d7d20_3462,11745.602825147507
000d7d20_3463,11745.750678149047
000d7d20_3464,11746.12210498044
000d7d20_3465,11745.954760433977
000d7d20_3466,11746.004865301282
000d7d20_3467,11746.814694448849
000d7d20_3468,11747.10037948605
000d7d20_3469,11747.422769081597
000d7d20_3470,11747.041479190717
000d7d20_3471,11746.710470555383
000d7d20_3472,11746.991303060142
000d7d20_3473,11746.037890654403
000d7d20_3474,11746.911663059564
000d7d20_3475,11747.265273376483
000d7d20_3476,11747.676912759502
000d7d20_3477,11747.456696647183
000d7d20_3478,11747.85318453879
000d7d20_3479,11747.945239895002
000d7d20_3480,11747.883069699896
000d7d20_3481,11747.51595676864
000d7d20_3482,11746.835542014445
000d7d20_3483,11746.424215530533
000d7d20_3484,11745.623747320471
000d7d20_3485,11744.65604342682
000d7d20_3486,11745.104405500875
000d7d20_3487,11745.338794779873
000d7d20_3488,11745.307210976072
000d7d20_3489,11745.417192281728
000d7d20_3490,11745.068065454347
000d7d20_3491,11745.511276193616
000d7d20_3492,11745.956540814048
000d7d20_3493,11745.5929170998
000d7d20_3494,11745.671097470424
000d7d20_3495,11745.822792026951
000d7d20_3496,11745.732819587452
000d7d20_3497,11745.425714905285
000d7d20_3498,11745.406775223459
000d7d20_3499,11745.242665557693
000d7d20_3500,11745.452904053276
000d7d20_3501,11745.505089701775
000d7d20_3502,11745.229516298674
000d7d20_3503,11744.729035203318
000d7d20_3504,11744.756387055799
000d7d20_3505,11745.478854072546
000d7d20_3506,11745.908319312572
000d7d20_3507,11745.568290438801
000d7d20_3508,11745.57054637774
000d7d20_3509,11744.912980056368
000d7d20_3510,11745.029890191792
000d7d20_3511,11744.865077756567
000d7d20_3512,11745.403645635999
000d7d20_3513,11745.41896172834
000d7d20_3514,11745.02031581898
000d7d20_3515,11745.654811410492
000d7d20_3516,11745.587082829747
000d7d20_3517,11745.474821605681
000d7d20_3518,11745.506525773004
000d7d20_3519,11745.450637898226
000d7d20_3520,11745.464517763188
000d7d20_3521,11745.39277544825
000d7d20_3522,11745.428520504258
000d7d20_3523,11745.43999705386
000d7d20_3524,11745.511649893337
000d7d20_3525,11745.576009912176
000d7d20_3526,11745.555740424346
000d7d20_3527,11745.507730279363
000d7d20_3528,11745.428816250373
000d7d20_3529,11745.446034866336
000d7d20_3530,11745.394937114694
000d7d20_3531,11745.249943954326
000d7d20_3532,11745.276111787416
000d7d20_3533,11745.355570689573
000d7d20_3534,11745.356288395784
000d7d20_3535,11745.366079431786
000d7d20_3536,11745.248115518567
000d7d20_3537,11745.338950432979
000d7d20_3538,11745.318128642282
000d7d20_3539,11745.366999360342
000d7d20_3540,11745.343678060073
000d7d20_3541,11745.336060209998
000d7d20_3542,11745.556536777927
000d7d20_3543,11745.620322141584
000d7d20_3544,11745.174572611411
000d7d20_3545,11745.486213096112
000d7d20_3546,11745.444933687228
000d7d20_3547,11745.214084254136
000d7d20_3548,11745.337153014101
000d7d20_3549,11745.347771723455
000d7d20_3550,11745.343793814101
000d7d20_3551,11745.423410932914
000d7d20_3552,11745.133394928316
000d7d20_3553,11745.183579724195
000d7d20_3554,11745.225838165561
000d7d20_3555,11745.213807835897
000d7d20_3556,11745.043972929623
000d7d20_3557,11745.085370863615
000d7d20_3558,11745.567000954583
000d7d20_3559,11745.692311030654
000d7d20_3560,11745.55650641983
000d7d20_3561,11745.480567061773
000d7d20_3562,11745.402715427479
000d7d20_3563,11745.524955425712
000d7d20_3564,11745.42564250895
000d7d20_3565,11745.360881455568
000d7d20_3566,11745.237984280942
000d7d20_3567,11745.585391686902
000d7d20_3568,11745.761874069582
000d7d20_3569,11745.826114481728
000d7d20_3570,11745.530182510744
000d7d20_3571,11745.464507478498
000d7d20_3572,11745.369200660938
000d7d20_3573,11745.356281546041
000d7d20_3574,11745.288118056862
000d7d20_3575,11745.28001762498
000d7d20_3576,11744.91034133078
000d7d20_3577,11744.673878461897
000d7d20_3578,11744.837809820823
000d7d20_3579,11744.877224035941
000d7d20_3580,11745.11242928031
000d7d20_3581,11745.374818479677
000d7d20_3582,11745.392644223233
000d7d20_3583,11745.126291387069
000d7d20_3584,11745.617169975116
000d7d20_3585,11745.599737017652
000d7d20_3586,11745.675796636553
000d7d20_3587,11745.475975012974
000d7d20_3588,11745.180725148259
000d7d20_3589,11745.16026158771
000d7d20_3590,11745.236787499292
000d7d20_3591,11745.233320049048
000d7d20_3592,11745.517783469477
000d7d20_3593,11745.488211306087
000d7d20_3594,11745.208365277016
000d7d20_3595,11745.168928926045
000d7d20_3596,11745.640522309903
000d7d20_3597,11745.635848844158
000d7d20_3598,11745.704023221251
000d7d20_3599,11745.686509201161
000d7d20_3600,11744.93237533581
000d7d20_3601,11744.807952192326
000d7d20_3602,11745.10088897338
000d7d20_3603,11745.02528455792
000d7d20_3604,11744.997170185921
000d7d20_3605,11744.654169846868
000d7d20_3606,11744.866890625948
000d7d20_3607,11744.756099830483
000d7d20_3608,11744.824929405018
000d7d20_3609,11744.768800587277
000d7d20_3610,11744.625598882116
000d7d20_3611,11744.682794216955
000d7d20_3612,11744.356767491907
000d7d20_3613,11744.25309266365
000d7d20_3614,11744.676881790223
000d7d20_3615,11744.701882773714
000d7d20_3616,11744.660752256657
000d7d20_3617,11744.609440981323
000d7d20_3618,11744.75168222428
000d7d20_3619,11744.834526590254
000d7d20_3620,11744.610622869031
000d7d20_3621,11744.171127310967
000d7d20_3622,11744.5651797131
000d7d20_3623,11744.546374613594
000d7d20_3624,11744.200836583439
000d7d20_3625,11744.178463711316
000d7d20_3626,11744.09850928759
000d7d20_3627,11744.034068299703
000d7d20_3628,11744.568699161013
000d7d20_3629,11744.817322340688
000d7d20_3630,11744.69783682718
000d7d20_3631,11744.772863104996
000d7d20_3632,11744.829963555081
000d7d20_3633,11744.663382531615
000d7d20_3634,11744.813139158006
000d7d20_3635,11744.650447886936
000d7d20_3636,11744.658685180679
000d7d20_3637,11744.659608597342
000d7d20_3638,11744.640175030692
000d7d20_3639,11744.582569337384
000d7d20_3640,11744.563043253369
000d7d20_3641,11744.532620938764
000d7d20_3642,11744.564350490924
000d7d20_3643,11744.551523191538
000d7d20_3644,11744.166663463602
000d7d20_3645,11743.7968915648
000d7d20_3646,11744.642904518869
000d7d20_3647,11744.88868939137
000d7d20_3648,11744.852517807814
000d7d20_3649,11744.848806583002
000d7d20_3650,11744.776487537345
000d7d20_3651,11744.528917545505
000d7d20_3652,11744.529883503561
000d7d20_3653,11744.494826255337
000d7d20_3654,11744.838699723136
000d7d20_3655,11744.744877331754
000d7d20_3656,11744.35544332696
000d7d20_3657,11744.891388214326
000d7d20_3658,11744.479420906157
000d7d20_3659,11744.492483246035
000d7d20_3660,11744.612537918558
000d7d20_3661,11744.621533325362
000d7d20_3662,11744.413805708717
000d7d20_3663,11743.873032243497
000d7d20_3664,11744.264757055958
000d7d20_3665,11744.24072069335
000d7d20_3666,11744.241124678654
000d7d20_3667,11743.991523990555
000d7d20_3668,11744.020240973477
000d7d20_3669,11744.50388241135
000d7d20_3670,11744.29159525705
000d7d20_3671,11744.087430893538
000d7d20_3672,11744.106431241884
000d7d20_3673,11744.079807320993
000d7d20_3674,11744.10830663927
000d7d20_3675,11744.076584287926
000d7d20_3676,11744.098070218583
000d7d20_3677,11744.405669675316
000d7d20_3678,11744.426747195002
000d7d20_3679,11744.13064642121
000d7d20_3680,11744.199078535934
000d7d20_3681,11744.242232087978
000d7d20_3682,11744.188000593182
000d7d20_3683,11743.886465708416
000d7d20_3684,11744.43313605842
000d7d20_3685,11744.545250495352
000d7d20_3686,11744.461332610299
000d7d20_3687,11744.805488870412
000d7d20_3688,11744.844257329569
000d7d20_3689,11745.269402294822
000d7d20_3690,11745.292931272956
000d7d20_3691,11745.220936302476
000d7d20_3692,11745.37892484997
000d7d20_3693,11745.233153435876
000d7d20_3694,11744.970808447088
000d7d20_3695,11744.318643402861
000d7d20_3696,11744.67642617663
000d7d20_3697,11744.650795045862
000d7d20_3698,11744.222800991927
000d7d20_3699,11744.996339642174
000d7d20_3700,11745.102542349887
000d7d20_3701,11745.12415379099
000d7d20_3702,11745.084099236512
000d7d20_3703,11745.137270786063
000d7d20_3704,11745.211635340685
000d7d20_3705,11745.101595656044
000d7d20_3706,11745.107505680999
000d7d20_3707,11744.742758857672
000d7d20_3708,11745.100602580671
000d7d20_3709,11744.681653850077
000d7d20_3710,11745.139184780837
000d7d20_3711,11744.983008495004
000d7d20_3712,11744.615443125009
000d7d20_3713,11744.600890433469
000d7d20_3714,11744.678428485528
000d7d20_3715,11745.515992601724
000d7d20_3716,11746.194185683715
000d7d20_3717,11746.00093020282
000d7d20_3718,11745.997344314945
000d7d20_3719,11746.213852557777
000d7d20_3720,11745.959428924443
000d7d20_3721,11745.751619418814
000d7d20_3722,11745.340432919824
000d7d20_3723,11745.317270156216
000d7d20_3724,11745.19118636603
000d7d20_3725,11745.374933817833
000d7d20_3726,11746.131963893962
000d7d20_3727,11746.14522019987
000d7d20_3728,11746.069515015322
000d7d20_3729,11745.892920687143
000d7d20_3730,11746.652181153688
000d7d20_3731,11745.588090360861
000d7d20_3732,11745.447253412189
000d7d20_3733,11745.30066322574
000d7d20_3734,11745.013587005915
000d7d20_3735,11744.484441883269
000d7d20_3736,11744.278274056256
000d7d20_3737,11744.201250590382
000d7d20_3738,11743.912831730615
000d7d20_3739,11743.929496661722
000d7d20_3740,11743.697086880646
000d7d20_3741,11743.58192641981
000d7d20_3742,11743.757427880533
000d7d20_3743,11743.737646505944
000d7d20_3744,11743.72053331473
000d7d20_3745,11743.918240084926
000d7d20_3746,11743.86103875632
000d7d20_3747,11743.745743233945
000d7d20_3748,11743.43084913597
000d7d20_3749,11743.12447617117
000d7d20_3750,11742.91095091186
000d7d20_3751,11741.663268924245
000d7d20_3752,11741.44155538881
000d7d20_3753,11741.123872633647
000d7d20_3754,11741.051523722275
000d7d20_3755,11741.044330418814
000d7d20_3756,11741.051523722275
000d7d20_3757,11741.0385779
000d7d20_3758,11741.110460906446
000d7d20_3759,11741.162864362197
000d7d20_3760,11741.259511836099
000d7d20_3761,11741.330551382067
000d7d20_3762,11741.585994596146
000d7d20_3763,11741.696458210114
000d7d20_3764,11741.52728197013
000d7d20_3765,11741.387499265324
000d7d20_3766,11741.36495465643
000d7d20_3767,11741.351637724261
000d7d20_3768,11741.351637724261
000d7d20_3769,11741.207898178174
000d7d20_3770,11741.148324718106
000d7d20_3771,11741.070438947392
000d7d20_3772,11741.03645304727
000d7d20_3773,11741.183444332033
000d7d20_3774,11741.03645304727
000d7d20_3775,11741.050000397832
000d7d20_3776,11740.957440318249
000d7d20_3777,11740.911689135137
000d7d20_3778,11741.629818803554
000d7d20_3779,11742.365839056763
000d7d20_3780,11742.480684868893
000d7d20_3781,11742.559791949956
000d7d20_3782,11742.568456267147
000d7d20_3783,11742.58792602384
000d7d20_3784,11742.53166200659
000d7d20_3785,11742.717929320701
000d7d20_3786,11742.637984773028
000d7d20_3787,11742.85620026719
000d7d20_3788,11742.821375762302
000d7d20_3789,11742.702099350425
000d7d20_3790,11742.709012447363
000d7d20_3791,11742.803516625516
000d7d20_3792,11742.818506680449
000d7d20_3793,11742.717163282985
000d7d20_3794,11742.739854742538
000d7d20_3795,11742.781010595234
000d7d20_3796,11742.901615634704
000d7d20_3797,11742.923091096345
000d7d20_3798,11742.99789904475
000d7d20_3799,11742.985413645109
000d7d20_3800,11742.93389104845
000d7d20_3801,11742.894423550977
000d7d20_3802,11742.964167309994
000d7d20_3803,11742.482978664173
000d7d20_3804,11742.996861633897
000d7d20_3805,11743.238090643885
000d7d20_3806,11742.912866872737
000d7d20_3807,11743.505072865872
000d7d20_3808,11743.43962068392
000d7d20_3809,11743.581282446114
000d7d20_3810,11743.897512244148
000d7d20_3811,11744.033698707031
000d7d20_3812,11744.131232744812
000d7d20_3813,11743.799617325576
000d7d20_3814,11743.723730127993
000d7d20_3815,11743.29714931229
000d7d20_3816,11743.60339614976
000d7d20_3817,11743.658015650039
000d7d20_3818,11743.647901968287
000d7d20_3819,11744.40966260642
000d7d20_3820,11743.806950614011
000d7d20_3821,11743.97730519426
000d7d20_3822,11744.013396604625
000d7d20_3823,11743.988691213335
000d7d20_3824,11744.094455357725
000d7d20_3825,11744.177359091875
000d7d20_3826,11744.305253724062
000d7d20_3827,11744.73740323985
000d7d20_3828,11744.625927663
000d7d20_3829,11744.95150925253
000d7d20_3830,11744.430833096676
000d7d20_3831,11744.391216616721
000d7d20_3832,11744.338616645446
000d7d20_3833,11744.58254540184
000d7d20_3834,11744.56010780989
000d7d20_3835,11744.335544023224
000d7d20_3836,11744.273924089908
000d7d20_3837,11744.092750448022
000d7d20_3838,11744.16367986926
000d7d20_3839,11744.195780101405
000d7d20_3840,11744.48637329558
000d7d20_3841,11744.401128785184
000d7d20_3842,11744.442258539008
000d7d20_3843,11744.442258539008
000d7d20_3844,11744.442258539008
000d7d20_3845,11744.49713393347
000d7d20_3846,11744.49713393347
000d7d20_3847,11744.33658896557
000d7d20_3848,11744.168595514324
000d7d20_3849,11744.187809344132
000d7d20_3850,11744.130220601548
000d7d20_3851,11744.130220601548
000d7d20_3852,11744.087470815097
000d7d20_3853,11743.626749060533
000d7d20_3854,11743.480525541152
000d7d20_3855,11743.592420899759
000d7d20_3856,11743.84251140466
000d7d20_3857,11744.096091136198
000d7d20_3858,11743.820009242238
000d7d20_3859,11743.845605667906
000d7d20_3860,11744.07207744388
000d7d20_3861,11744.100553724686
000d7d20_3862,11744.159205171027
000d7d20_3863,11744.222882773822
000d7d20_3864,11744.51122071388
000d7d20_3865,11744.591043287286
000d7d20_3866,11744.64581699702
000d7d20_3867,11744.417889231669
000d7d20_3868,11744.611258516357
000d7d20_3869,11744.573644019925
000d7d20_3870,11744.313202555106
000d7d20_3871,11744.533128621972
000d7d20_3872,11744.539030099017
000d7d20_3873,11744.480092648744
000d7d20_3874,11744.38019036844
000d7d20_3875,11744.556397099124
000d7d20_3876,11744.553344876755
000d7d20_3877,11744.465522966122
000d7d20_3878,11744.043799358133
000d7d20_3879,11745.290158480151
000d7d20_3880,11745.816701136124
000d7d20_3881,11745.759557552612
000d7d20_3882,11745.519370252905
000d7d20_3883,11745.114480102031
000d7d20_3884,11743.973847368019
000d7d20_3885,11743.637570849813
000d7d20_3886,11743.397678478124
000d7d20_3887,11742.944087554672
000d7d20_3888,11742.911274799933
000d7d20_3889,11742.90987039811
000d7d20_3890,11742.687258119882
000d7d20_3891,11741.818422219
000d7d20_3892,11742.453310922136
000d7d20_3893,11742.300530193206
000d7d20_3894,11742.207866369106
000d7d20_3895,11742.294894999006
000d7d20_3896,11741.96292397246
000d7d20_3897,11741.783651510763
000d7d20_3898,11741.771481498936
000d7d20_3899,11741.819101277844
000d7d20_3900,11741.679078160298
000d7d20_3901,11741.577118307114
000d7d20_3902,11741.499700313574
000d7d20_3903,11741.318439626355
000d7d20_3904,11740.135203716349
000d7d20_3905,11740.856471705063
000d7d20_3906,11741.09051325789
000d7d20_3907,11741.239543362432
000d7d20_3908,11741.374415024393
000d7d20_3909,11741.817738790198
000d7d20_3910,11742.214268928492
000d7d20_3911,11742.256788229886
000d7d20_3912,11742.228151154997
000d7d20_3913,11742.160606501195
000d7d20_3914,11741.84872830073
000d7d20_3915,11741.638437965075
000d7d20_3916,11741.648173572723
000d7d20_3917,11741.778639841128
000d7d20_3918,11742.08244750303
000d7d20_3919,11742.287087855466
000d7d20_3920,11741.407589681718
000d7d20_3921,11741.974426112327
000d7d20_3922,11741.840978121096
000d7d20_3923,11742.765633252378
000d7d20_3924,11742.813229134532
000d7d20_3925,11742.748584127146
000d7d20_3926,11742.75720648189
000d7d20_3927,11742.966921859164
000d7d20_3928,11742.942466326414
000d7d20_3929,11742.928046635701
000d7d20_3930,11743.12824586823
000d7d20_3931,11743.182953530255
000d7d20_3932,11743.050766646404
000d7d20_3933,11743.379987757598
000d7d20_3934,11743.379871378527
000d7d20_3935,11743.1026656652
000d7d20_3936,11742.952831594337
000d7d20_3937,11742.413098254015
000d7d20_3938,11742.394253796196
000d7d20_3939,11742.726631563255
000d7d20_3940,11742.60941410829
000d7d20_3941,11742.001765638435
000d7d20_3942,11742.413913147928
000d7d20_3943,11742.759385079358
000d7d20_3944,11742.868538884852
000d7d20_3945,11742.449955178228
000d7d20_3946,11742.884772321662
000d7d20_3947,11742.827883190683
000d7d20_3948,11742.797293558737
000d7d20_3949,11742.8805092129
000d7d20_3950,11742.857987538784
000d7d20_3951,11742.890420118332
000d7d20_3952,11743.01532476546
000d7d20_3953,11742.882514738238
000d7d20_3954,11742.546445393384
000d7d20_3955,11742.633051651153
000d7d20_3956,11742.65771167378
000d7d20_3957,11742.586393733605
000d7d20_3958,11742.769512201363
000d7d20_3959,11742.542922754517
000d7d20_3960,11742.330704925651
000d7d20_3961,11742.624008382489
000d7d20_3962,11743.118940398235
000d7d20_3963,11743.211063624893
000d7d20_3964,11742.910859833379
000d7d20_3965,11742.66223322347
000d7d20_3966,11742.571531853717
000d7d20_3967,11742.509023010463
000d7d20_3968,11741.918602389556
000d7d20_3969,11743.21287634194
000d7d20_3970,11743.327879328395
000d7d20_3971,11741.76338699131
000d7d20_3972,11741.675564498637
000d7d20_3973,11741.674507281285
000d7d20_3974,11742.674632527285
000d7d20_3975,11742.516756013149
000d7d20_3976,11742.167379245006
000d7d20_3977,11742.090339842616
000d7d20_3978,11742.188021673994
000d7d20_3979,11742.49535424903
000d7d20_3980,11742.630512078016
000d7d20_3981,11741.813496209097
000d7d20_3982,11743.038673541721
000d7d20_3983,11742.629445346425
000d7d20_3984,11742.345535729713
000d7d20_3985,11742.161404957858
000d7d20_3986,11742.84271503732
000d7d20_3987,11742.985994111938
000d7d20_3988,11744.039713178772
000d7d20_3989,11743.693924210618
000d7d20_3990,11742.139696797878
000d7d20_3991,11741.285207297678
000d7d20_3992,11742.175647706727
000d7d20_3993,11743.370616199249
000d7d20_3994,11743.522085299077
000d7d20_3995,11743.62051746734
000d7d20_3996,11743.661467643553
000d7d20_3997,11742.701499750247
000d7d20_3998,11742.065821246511
000d7d20_3999,11742.848338105934
000d7d20_4000,11742.961578491468
000d7d20_4001,11742.559548630597
000d7d20_4002,11742.513545444343
000d7d20_4003,11742.443189892187
000d7d20_4004,11742.498298500403
000d7d20_4005,11743.175316519562
000d7d20_4006,11742.994539205643
000d7d20_4007,11741.883377160668
000d7d20_4008,11742.906030619197
000d7d20_4009,11742.562003513185
000d7d20_4010,11742.586588528935
000d7d20_4011,11742.967563853877
000d7d20_4012,11743.131316269666
000d7d20_4013,11742.232006573553
000d7d20_4014,11742.26584073331
000d7d20_4015,11742.271775966712
000d7d20_4016,11742.351267752605
000d7d20_4017,11743.042133769768
000d7d20_4018,11742.759081587414
000d7d20_4019,11743.368084108977
000d7d20_4020,11743.089012536053
000d7d20_4021,11743.28514217197
000d7d20_4022,11743.385441715134
000d7d20_4023,11743.432744638741
000d7d20_4024,11742.74662376902
000d7d20_4025,11742.73922266687
000d7d20_4026,11742.780595856277
000d7d20_4027,11742.804340485985
000d7d20_4028,11742.75981090398
000d7d20_4029,11742.775515806481
000d7d20_4030,11743.580800264705
000d7d20_4031,11743.37949169114
000d7d20_4032,11743.11321316924
000d7d20_4033,11743.729422395729
000d7d20_4034,11743.835095336304
000d7d20_4035,11743.649085629091
000d7d20_4036,11744.268329717912
000d7d20_4037,11744.556110708534
000d7d20_4038,11744.461163149079
000d7d20_4039,11744.470359066723
000d7d20_4040,11744.338078498566
000d7d20_4041,11744.404874169813
000d7d20_4042,11742.97535447749
000d7d20_4043,11743.182733375897
000d7d20_4044,11743.702301198047
000d7d20_4045,11743.861008337553
000d7d20_4046,11743.721055290105
000d7d20_4047,11743.728940667997
000d7d20_4048,11744.004817510859
000d7d20_4049,11743.102468666566
000d7d20_4050,11743.443673176647
000d7d20_4051,11743.317767360335
000d7d20_4052,11743.307588331141
000d7d20_4053,11743.318539425027
000d7d20_4054,11743.227311535687
000d7d20_4055,11743.125272516565
000d7d20_4056,11743.088063176741
000d7d20_4057,11743.10347313518
000d7d20_4058,11742.938857858326
000d7d20_4059,11742.871581585749
000d7d20_4060,11742.991883797657
000d7d20_4061,11743.066681175344
000d7d20_4062,11742.287923079379
000d7d20_4063,11743.84137073792
000d7d20_4064,11743.046763033892
000d7d20_4065,11743.985764408455
000d7d20_4066,11744.551830445494
000d7d20_4067,11744.681691268393
000d7d20_4068,11744.491793095622
000d7d20_4069,11744.474422508023
000d7d20_4070,11744.480279691194
000d7d20_4071,11744.19472992836
000d7d20_4072,11743.928875387477
000d7d20_4073,11743.830740095094
000d7d20_4074,11744.095607638232
000d7d20_4075,11743.427709313419
000d7d20_4076,11743.15669106919
000d7d20_4077,11743.105639190002
000d7d20_4078,11743.213731926488
000d7d20_4079,11742.993640424394
000d7d20_4080,11743.1079488647
000d7d20_4081,11743.011193098258
000d7d20_4082,11743.003185232346
000d7d20_4083,11742.641697168963
000d7d20_4084,11741.92243866906
000d7d20_4085,11742.644410467914
000d7d20_4086,11742.715145495566
000d7d20_4087,11742.299631196434
000d7d20_4088,11741.633152008466
000d7d20_4089,11742.717016142644
000d7d20_4090,11743.216122350275
000d7d20_4091,11742.88959654425
000d7d20_4092,11742.056745612575
000d7d20_4093,11742.80025165278
000d7d20_4094,11744.09076340885
000d7d20_4095,11742.797199946885
000d7d20_4096,11742.778806189805
000d7d20_4097,11743.566416673146
000d7d20_4098,11744.407847119015
000d7d20_4099,11743.707113721577
000d7d20_4100,11743.20170921823
000d7d20_4101,11742.417482544875
000d7d20_4102,11743.23240341826
000d7d20_4103,11742.563412850324
000d7d20_4104,11742.636358318445
000d7d20_4105,11742.029521178669
000d7d20_4106,11742.294639470503
000d7d20_4107,11742.273684631436
000d7d20_4108,11741.740554283098
000d7d20_4109,11742.791356946882
000d7d20_4110,11742.785462697791
000d7d20_4111,11742.782867216023
000d7d20_4112,11742.557838449655
000d7d20_4113,11742.61877112898
000d7d20_4114,11741.701471104285
000d7d20_4115,11742.121806431844
000d7d20_4116,11742.669418484009
000d7d20_4117,11742.764875317935
000d7d20_4118,11742.601425189427
000d7d20_4119,11742.165187603423
000d7d20_4120,11741.871580769548
000d7d20_4121,11741.41415036771
000d7d20_4122,11742.091968780096
000d7d20_4123,11742.153831625092
000d7d20_4124,11742.105828971213
000d7d20_4125,11742.834700730264
000d7d20_4126,11743.09451799447
000d7d20_4127,11742.088548967255
000d7d20_4128,11742.607168688053
000d7d20_4129,11741.76585457421
000d7d20_4130,11741.536149592388
000d7d20_4131,11741.315978303603
000d7d20_4132,11740.826613642697
000d7d20_4133,11741.742828858854
000d7d20_4134,11741.339033959941
000d7d20_4135,11742.149519969187
000d7d20_4136,11742.047001260979
000d7d20_4137,11741.803916105873
000d7d20_4138,11741.618315286314
000d7d20_4139,11741.442367538604
000d7d20_4140,11741.19468257806
000d7d20_4141,11740.525236190726
000d7d20_4142,11741.291128822822
000d7d20_4143,11740.592789265822
000d7d20_4144,11741.364149144138
000d7d20_4145,11740.691038445744
000d7d20_4146,11740.618221733637
000d7d20_4147,11741.538982978305
000d7d20_4148,11741.616353405054
000d7d20_4149,11741.609619925612
000d7d20_4150,11741.602731955178
000d7d20_4151,11741.602731955178
000d7d20_4152,11741.49195332537
000d7d20_4153,11741.350608883902
000d7d20_4154,11741.163127812399
000d7d20_4155,11740.88785973128
