id,tvt
00bbac68_1857,12224.857426076467
00bbac68_1858,12224.890354750021
00bbac68_1859,12224.894098095316
00bbac68_1860,12224.804210405653
00bbac68_1861,12224.554521940305
00bbac68_1862,12224.578368919405
00bbac68_1863,12225.191332521636
00bbac68_1864,12225.18839147897
00bbac68_1865,12225.123947753831
00bbac68_1866,12225.230127705263
00bbac68_1867,12225.268208200368
00bbac68_1868,12225.159137421762
00bbac68_1869,12225.094329182099
00bbac68_1870,12225.06010485657
00bbac68_1871,12225.224896693579
00bbac68_1872,12225.284789315292
00bbac68_1873,12225.05714275002
00bbac68_1874,12225.042607674193
00bbac68_1875,12224.670754311235
00bbac68_1876,12224.546285410654
00bbac68_1877,12224.507984308764
00bbac68_1878,12224.856907997944
00bbac68_1879,12224.94609437272
00bbac68_1880,12224.920181121175
00bbac68_1881,12224.968556827022
00bbac68_1882,12224.827416367943
00bbac68_1883,12224.740403885879
00bbac68_1884,12224.72511707235
00bbac68_1885,12224.574049657385
00bbac68_1886,12224.726580410952
00bbac68_1887,12224.652318861523
00bbac68_1888,12224.642708797943
00bbac68_1889,12224.545498207352
00bbac68_1890,12224.337336918732
00bbac68_1891,12224.318786591126
00bbac68_1892,12224.507776574284
00bbac68_1893,12224.490086067659
00bbac68_1894,12224.636065642086
00bbac68_1895,12224.6395432013
00bbac68_1896,12224.762715510522
00bbac68_1897,12224.64414272409
00bbac68_1898,12224.428008201481
00bbac68_1899,12224.206391454212
00bbac68_1900,12224.442165106539
00bbac68_1901,12224.205158114593
00bbac68_1902,12224.211603744969
00bbac68_1903,12224.347610099076
00bbac68_1904,12224.320764396538
00bbac68_1905,12224.677622319743
00bbac68_1906,12224.768680503686
00bbac68_1907,12224.730198710726
00bbac68_1908,12224.65105139413
00bbac68_1909,12224.291164550863
00bbac68_1910,12223.602471301645
00bbac68_1911,12223.140772030749
00bbac68_1912,12222.8446473791
00bbac68_1913,12222.9888588371
00bbac68_1914,12223.411735084757
00bbac68_1915,12223.640559589949
00bbac68_1916,12223.807407647822
00bbac68_1917,12224.073412622172
00bbac68_1918,12224.12303096417
00bbac68_1919,12224.148589224364
00bbac68_1920,12223.966708429098
00bbac68_1921,12224.172214929287
00bbac68_1922,12224.16499323367
00bbac68_1923,12224.156444520117
00bbac68_1924,12224.179424523274
00bbac68_1925,12224.287401102525
00bbac68_1926,12224.496374911392
00bbac68_1927,12224.50261674946
00bbac68_1928,12224.480197105748
00bbac68_1929,12224.478411877508
00bbac68_1930,12224.301693319547
00bbac68_1931,12224.247642200926
00bbac68_1932,12224.342509613783
00bbac68_1933,12224.374726654209
00bbac68_1934,12224.288926870735
00bbac68_1935,12224.24303798979
00bbac68_1936,12224.285197536385
00bbac68_1937,12224.334218722059
00bbac68_1938,12224.083520709886
00bbac68_1939,12224.185795944975
00bbac68_1940,12224.139642263874
00bbac68_1941,12224.506433593668
00bbac68_1942,12224.647346764461
00bbac68_1943,12224.807047274051
00bbac68_1944,12224.677841046709
00bbac68_1945,12224.561156188938
00bbac68_1946,12224.621120655293
00bbac68_1947,12224.634611404472
00bbac68_1948,12224.600439104077
00bbac68_1949,12224.515075458403
00bbac68_1950,12224.292576560001
00bbac68_1951,12224.385238769975
00bbac68_1952,12224.42981106469
00bbac68_1953,12224.403605068155
00bbac68_1954,12224.619808078092
00bbac68_1955,12224.67673515507
00bbac68_1956,12224.45447476677
00bbac68_1957,12224.789957609015
00bbac68_1958,12224.760965519856
00bbac68_1959,12224.746810575523
00bbac68_1960,12224.754709029785
00bbac68_1961,12224.754709029785
00bbac68_1962,12224.747654257759
00bbac68_1963,12224.539436353842
00bbac68_1964,12224.89046267738
00bbac68_1965,12224.32115137146
00bbac68_1966,12224.352467075749
00bbac68_1967,12224.262013648819
00bbac68_1968,12224.397554186427
00bbac68_1969,12224.46263443007
00bbac68_1970,12224.451344961242
00bbac68_1971,12224.329287639495
00bbac68_1972,12224.190806159568
00bbac68_1973,12224.19449200121
00bbac68_1974,12224.45199792246
00bbac68_1975,12224.494547168822
00bbac68_1976,12224.683171290977
00bbac68_1977,12224.649192576888
00bbac68_1978,12224.601322677605
00bbac68_1979,12224.520534560628
00bbac68_1980,12225.02750015898
00bbac68_1981,12225.16038446613
00bbac68_1982,12224.662247979646
00bbac68_1983,12225.047681435542
00bbac68_1984,12225.052920378785
00bbac68_1985,12225.071600437812
00bbac68_1986,12225.121502639366
00bbac68_1987,12225.145052677704
00bbac68_1988,12225.257770565855
00bbac68_1989,12225.164983286524
00bbac68_1990,12225.084516265197
00bbac68_1991,12225.172582054121
00bbac68_1992,12225.036164942225
00bbac68_1993,12225.100494405538
00bbac68_1994,12225.063658312594
00bbac68_1995,12224.808713558543
00bbac68_1996,12225.312726531776
00bbac68_1997,12224.902522796978
00bbac68_1998,12224.914123417155
00bbac68_1999,12225.409830213064
00bbac68_2000,12225.411586452243
00bbac68_2001,12225.53858740701
00bbac68_2002,12225.036040271678
00bbac68_2003,12225.158450052426
00bbac68_2004,12225.088684378932
00bbac68_2005,12225.105477095538
00bbac68_2006,12225.476656580478
00bbac68_2007,12225.03251105226
00bbac68_2008,12224.08605224372
00bbac68_2009,12225.31389198288
00bbac68_2010,12225.46427256979
00bbac68_2011,12225.525096646717
00bbac68_2012,12225.434502296335
00bbac68_2013,12224.629944911221
00bbac68_2014,12224.630316676497
00bbac68_2015,12225.02826859304
00bbac68_2016,12225.072079326936
00bbac68_2017,12225.003401175667
00bbac68_2018,12225.112544224256
00bbac68_2019,12224.861262574883
00bbac68_2020,12224.366310260244
00bbac68_2021,12223.411246605105
00bbac68_2022,12223.520199831353
00bbac68_2023,12223.508109873612
00bbac68_2024,12223.10171926516
00bbac68_2025,12224.373794869818
00bbac68_2026,12224.667986382228
00bbac68_2027,12224.781732005365
00bbac68_2028,12224.615214359113
00bbac68_2029,12224.655550367148
00bbac68_2030,12225.222033385391
00bbac68_2031,12224.83067195351
00bbac68_2032,12224.70352706887
00bbac68_2033,12224.824551001871
00bbac68_2034,12225.128290416937
00bbac68_2035,12225.01794426769
00bbac68_2036,12225.177238448343
00bbac68_2037,12225.151747158383
00bbac68_2038,12225.016700030737
00bbac68_2039,12225.177516834101
00bbac68_2040,12225.35673646901
00bbac68_2041,12225.372027922938
00bbac68_2042,12225.318871364623
00bbac68_2043,12225.334050575864
00bbac68_2044,12225.567307962872
00bbac68_2045,12225.313415051332
00bbac68_2046,12225.334779301114
00bbac68_2047,12225.319196305882
00bbac68_2048,12225.175301021829
00bbac68_2049,12225.127291916337
00bbac68_2050,12224.99883123552
00bbac68_2051,12224.975852950138
00bbac68_2052,12225.074797029078
00bbac68_2053,12224.821375744708
00bbac68_2054,12225.136850756464
00bbac68_2055,12225.12561120258
00bbac68_2056,12225.17811390038
00bbac68_2057,12224.769641407114
00bbac68_2058,12224.858125959532
00bbac68_2059,12224.712658877324
00bbac68_2060,12224.870163497882
00bbac68_2061,12224.708423137135
00bbac68_2062,12224.810149218114
00bbac68_2063,12224.826396856313
00bbac68_2064,12224.8015964708
00bbac68_2065,12224.93995013965
00bbac68_2066,12224.821854086707
00bbac68_2067,12224.937687138716
00bbac68_2068,12225.168756795494
00bbac68_2069,12224.826574911533
00bbac68_2070,12224.521492225289
00bbac68_2071,12224.476372899615
00bbac68_2072,12224.204517857974
00bbac68_2073,12224.528590101321
00bbac68_2074,12224.605324467288
00bbac68_2075,12224.663967422786
00bbac68_2076,12224.65063575374
00bbac68_2077,12224.702556578199
00bbac68_2078,12224.836130929796
00bbac68_2079,12224.895627683474
00bbac68_2080,12224.860004982693
00bbac68_2081,12225.121428441536
00bbac68_2082,12224.875214816264
00bbac68_2083,12224.857315778632
00bbac68_2084,12224.870311405946
00bbac68_2085,12224.675552071434
00bbac68_2086,12224.787979428675
00bbac68_2087,12224.841146522387
00bbac68_2088,12225.031395030686
00bbac68_2089,12225.036204249463
00bbac68_2090,12224.997498076349
00bbac68_2091,12224.998114167158
00bbac68_2092,12225.313061481856
00bbac68_2093,12224.86111974176
00bbac68_2094,12224.802104919847
00bbac68_2095,12224.649319345039
00bbac68_2096,12224.604781846465
00bbac68_2097,12224.418692164527
00bbac68_2098,12224.542048482386
00bbac68_2099,12224.722861979319
00bbac68_2100,12224.776052858835
00bbac68_2101,12224.654731371154
00bbac68_2102,12224.728009290257
00bbac68_2103,12224.758081111146
00bbac68_2104,12224.806155087032
00bbac68_2105,12225.143680760251
00bbac68_2106,12225.065216095314
00bbac68_2107,12225.117822443635
00bbac68_2108,12224.7594456741
00bbac68_2109,12225.070588500797
00bbac68_2110,12224.796299725016
00bbac68_2111,12224.62241752573
00bbac68_2112,12224.937173580971
00bbac68_2113,12225.02042570951
00bbac68_2114,12224.632056882803
00bbac68_2115,12224.772456220184
00bbac68_2116,12224.800291707235
00bbac68_2117,12225.193004238534
00bbac68_2118,12225.303218604071
00bbac68_2119,12225.065734344771
00bbac68_2120,12224.800728738004
00bbac68_2121,12224.838867719218
00bbac68_2122,12225.364740720326
00bbac68_2123,12225.219457765023
00bbac68_2124,12225.352750195254
00bbac68_2125,12225.47663846298
00bbac68_2126,12225.075130198147
00bbac68_2127,12225.112073636452
00bbac68_2128,12225.137591229102
00bbac68_2129,12225.105292225238
00bbac68_2130,12225.171038967443
00bbac68_2131,12225.284598118316
00bbac68_2132,12225.475829955254
00bbac68_2133,12225.353344198978
00bbac68_2134,12225.539344721048
00bbac68_2135,12225.870184410995
00bbac68_2136,12225.506579035608
00bbac68_2137,12225.49705912773
00bbac68_2138,12225.612693921898
00bbac68_2139,12225.644573152458
00bbac68_2140,12225.644573152458
00bbac68_2141,12225.479659716084
00bbac68_2142,12225.598791892926
00bbac68_2143,12225.428425185526
00bbac68_2144,12225.37802514448
00bbac68_2145,12225.366608160104
00bbac68_2146,12225.319067272505
00bbac68_2147,12225.236494645784
00bbac68_2148,12225.564318944016
00bbac68_2149,12225.54543795291
00bbac68_2150,12225.817093782793
00bbac68_2151,12225.904118938513
00bbac68_2152,12225.967102233255
00bbac68_2153,12226.020509443599
00bbac68_2154,12225.979730172225
00bbac68_2155,12225.942573262546
00bbac68_2156,12225.980644497766
00bbac68_2157,12225.936084966974
00bbac68_2158,12226.042860166857
00bbac68_2159,12226.159059100895
00bbac68_2160,12225.852742724332
00bbac68_2161,12225.827815702996
00bbac68_2162,12225.848768576225
00bbac68_2163,12226.03569494941
00bbac68_2164,12226.296281875037
00bbac68_2165,12226.329578844403
00bbac68_2166,12226.285562949668
00bbac68_2167,12226.346936145748
00bbac68_2168,12226.407763399713
00bbac68_2169,12226.417231517567
00bbac68_2170,12225.9526091057
00bbac68_2171,12226.030945849301
00bbac68_2172,12225.967310229677
00bbac68_2173,12225.792147195129
00bbac68_2174,12225.833298145646
00bbac68_2175,12225.467299640619
00bbac68_2176,12225.305013106117
00bbac68_2177,12225.059946738895
00bbac68_2178,12225.179512066983
00bbac68_2179,12225.38644091921
00bbac68_2180,12225.3342420004
00bbac68_2181,12225.351849198943
00bbac68_2182,12225.143518339693
00bbac68_2183,12224.816606165497
00bbac68_2184,12224.787875344633
00bbac68_2185,12224.958671949888
00bbac68_2186,12225.247217389939
00bbac68_2187,12225.335568684079
00bbac68_2188,12225.360951147139
00bbac68_2189,12224.74936831054
00bbac68_2190,12224.363655624604
00bbac68_2191,12223.916653905555
00bbac68_2192,12224.090135519804
00bbac68_2193,12224.47580748018
00bbac68_2194,12225.555078701589
00bbac68_2195,12225.869268438437
00bbac68_2196,12225.900941127731
00bbac68_2197,12226.076721745958
00bbac68_2198,12226.056772427879
00bbac68_2199,12225.786146732518
00bbac68_2200,12225.709914602367
00bbac68_2201,12225.700768899334
00bbac68_2202,12225.409904648952
00bbac68_2203,12225.517922366918
00bbac68_2204,12224.984302362882
00bbac68_2205,12224.932123481496
00bbac68_2206,12224.393319481913
00bbac68_2207,12224.333884136731
00bbac68_2208,12224.640939956984
00bbac68_2209,12225.107562727002
00bbac68_2210,12225.6105840531
00bbac68_2211,12226.263973312698
00bbac68_2212,12226.441545238551
00bbac68_2213,12226.600509067344
00bbac68_2214,12225.645708986032
00bbac68_2215,12224.822715083763
00bbac68_2216,12224.681225405078
00bbac68_2217,12224.675146410795
00bbac68_2218,12224.692528642167
00bbac68_2219,12224.821492584335
00bbac68_2220,12225.654235890923
00bbac68_2221,12226.059993926063
00bbac68_2222,12226.100754641688
00bbac68_2223,12225.985716620693
00bbac68_2224,12225.919146348375
00bbac68_2225,12225.907861803893
00bbac68_2226,12226.019858751057
00bbac68_2227,12225.836593890566
00bbac68_2228,12225.96853526773
00bbac68_2229,12225.085505181762
00bbac68_2230,12225.150966598321
00bbac68_2231,12225.354510550967
00bbac68_2232,12225.278821099215
00bbac68_2233,12225.50527824578
00bbac68_2234,12225.421212144955
00bbac68_2235,12225.530035520238
00bbac68_2236,12225.709255463704
00bbac68_2237,12225.621541969274
00bbac68_2238,12225.530363900298
00bbac68_2239,12225.84361977347
00bbac68_2240,12225.823353389984
00bbac68_2241,12225.994755630723
00bbac68_2242,12225.99227435449
00bbac68_2243,12225.92179745404
00bbac68_2244,12226.22771156659
00bbac68_2245,12226.344825187914
00bbac68_2246,12226.43364999887
00bbac68_2247,12226.773124591791
00bbac68_2248,12226.773124591791
00bbac68_2249,12226.7778792143
00bbac68_2250,12226.771006380011
00bbac68_2251,12226.5723955553
00bbac68_2252,12226.132795757565
00bbac68_2253,12225.976115110003
00bbac68_2254,12225.098393247132
00bbac68_2255,12224.92563221454
00bbac68_2256,12225.120876153414
00bbac68_2257,12225.994800982278
00bbac68_2258,12227.057929980047
00bbac68_2259,12226.278221459575
00bbac68_2260,12226.303013265748
00bbac68_2261,12226.289869944103
00bbac68_2262,12226.308312258456
00bbac68_2263,12226.326940556866
00bbac68_2264,12226.215776680754
00bbac68_2265,12226.24430654924
00bbac68_2266,12226.356990579055
00bbac68_2267,12226.317348204879
00bbac68_2268,12226.300012970483
00bbac68_2269,12226.359004034493
00bbac68_2270,12226.41163024543
00bbac68_2271,12226.325223997284
00bbac68_2272,12226.352010522834
00bbac68_2273,12226.33704692968
00bbac68_2274,12226.485123733008
00bbac68_2275,12226.908769801003
00bbac68_2276,12226.798491393309
00bbac68_2277,12226.842371126919
00bbac68_2278,12226.823184562427
00bbac68_2279,12226.880949950595
00bbac68_2280,12226.6021234999
00bbac68_2281,12226.08457892718
00bbac68_2282,12226.645955466352
00bbac68_2283,12226.726117255763
00bbac68_2284,12226.708068382224
00bbac68_2285,12226.629518921669
00bbac68_2286,12226.090040609006
00bbac68_2287,12226.934176929708
00bbac68_2288,12226.982359428475
00bbac68_2289,12226.817917739632
00bbac68_2290,12226.791196818624
00bbac68_2291,12226.748738049979
00bbac68_2292,12226.649974252796
00bbac68_2293,12226.669026215613
00bbac68_2294,12226.65065108
00bbac68_2295,12226.655559267547
00bbac68_2296,12226.651132845982
00bbac68_2297,12226.563793010077
00bbac68_2298,12226.369773413215
00bbac68_2299,12226.362159438135
00bbac68_2300,12226.295402977026
00bbac68_2301,12226.300156246298
00bbac68_2302,12226.312957759901
00bbac68_2303,12226.277119085575
00bbac68_2304,12226.309573504726
00bbac68_2305,12226.661202099718
00bbac68_2306,12226.877376849992
00bbac68_2307,12226.883974902994
00bbac68_2308,12226.34710037386
00bbac68_2309,12225.867312884535
00bbac68_2310,12224.588813046494
00bbac68_2311,12223.3434305873
00bbac68_2312,12223.083523495334
00bbac68_2313,12222.944549144153
00bbac68_2314,12223.928190760253
00bbac68_2315,12223.991480077288
00bbac68_2316,12223.92824289107
00bbac68_2317,12224.923738729069
00bbac68_2318,12225.744875625462
00bbac68_2319,12226.730143550792
00bbac68_2320,12226.67335093634
00bbac68_2321,12226.678121706933
00bbac68_2322,12226.839164154915
00bbac68_2323,12226.856479800232
00bbac68_2324,12226.098739965817
00bbac68_2325,12226.055484106912
00bbac68_2326,12225.551912931905
00bbac68_2327,12224.736762013501
00bbac68_2328,12224.12575468864
00bbac68_2329,12223.68670488446
00bbac68_2330,12223.39001076761
00bbac68_2331,12223.579724496009
00bbac68_2332,12224.442719988176
00bbac68_2333,12225.606463463542
00bbac68_2334,12226.211208405839
00bbac68_2335,12226.321626595316
00bbac68_2336,12226.400611423622
00bbac68_2337,12226.431330034009
00bbac68_2338,12226.161729893962
00bbac68_2339,12226.392176282045
00bbac68_2340,12226.255375608567
00bbac68_2341,12226.116129183445
00bbac68_2342,12225.888429638964
00bbac68_2343,12225.980367271139
00bbac68_2344,12225.699266242185
00bbac68_2345,12225.879544351856
00bbac68_2346,12225.965012253142
00bbac68_2347,12226.051325680315
00bbac68_2348,12226.207371486966
00bbac68_2349,12226.197784180744
00bbac68_2350,12226.099821385318
00bbac68_2351,12226.17466359242
00bbac68_2352,12226.358951256898
00bbac68_2353,12226.685465689223
00bbac68_2354,12226.768427892423
00bbac68_2355,12226.400403268452
00bbac68_2356,12226.742827781954
00bbac68_2357,12227.076826690278
00bbac68_2358,12226.988894263528
00bbac68_2359,12226.944005364847
00bbac68_2360,12226.194621541776
00bbac68_2361,12226.720257584437
00bbac68_2362,12226.700755302085
00bbac68_2363,12226.646419329949
00bbac68_2364,12226.471251697241
00bbac68_2365,12226.644711140947
00bbac68_2366,12226.808390229759
00bbac68_2367,12226.927346244569
00bbac68_2368,12226.808358911421
00bbac68_2369,12226.79827954992
00bbac68_2370,12226.506535055574
00bbac68_2371,12226.478672047611
00bbac68_2372,12226.620969877222
00bbac68_2373,12226.38424110304
00bbac68_2374,12226.47806173555
00bbac68_2375,12226.486392899827
00bbac68_2376,12226.393004926924
00bbac68_2377,12226.34978532441
00bbac68_2378,12226.338988176096
00bbac68_2379,12226.059340682817
00bbac68_2380,12226.24826878001
00bbac68_2381,12226.486499763896
00bbac68_2382,12225.917290738784
00bbac68_2383,12225.917290738784
00bbac68_2384,12226.124203365784
00bbac68_2385,12225.84102559899
00bbac68_2386,12225.794947596461
00bbac68_2387,12226.068392455682
00bbac68_2388,12226.244084046162
00bbac68_2389,12226.180451612297
00bbac68_2390,12226.108433221789
00bbac68_2391,12226.200173280971
00bbac68_2392,12226.042788950634
00bbac68_2393,12225.858414282962
00bbac68_2394,12225.834958554797
00bbac68_2395,12225.79671735289
00bbac68_2396,12225.935792453658
00bbac68_2397,12226.067875286626
00bbac68_2398,12226.180216625999
00bbac68_2399,12226.067417411754
00bbac68_2400,12226.05733831026
00bbac68_2401,12225.939853667622
00bbac68_2402,12225.531203563769
00bbac68_2403,12225.736853316177
00bbac68_2404,12225.355877996843
00bbac68_2405,12225.3738128995
00bbac68_2406,12225.787444612748
00bbac68_2407,12225.80353774049
00bbac68_2408,12225.05463831907
00bbac68_2409,12223.981945119893
00bbac68_2410,12223.596352494547
00bbac68_2411,12223.617920374289
00bbac68_2412,12224.031027528394
00bbac68_2413,12225.521176900544
00bbac68_2414,12226.323339964249
00bbac68_2415,12226.223822434778
00bbac68_2416,12226.23711924877
00bbac68_2417,12226.089455960953
00bbac68_2418,12226.180237605116
00bbac68_2419,12225.253223943846
00bbac68_2420,12224.49951948138
00bbac68_2421,12224.222828918178
00bbac68_2422,12223.773118478406
00bbac68_2423,12224.24827531324
00bbac68_2424,12225.288460235637
00bbac68_2425,12225.83887805586
00bbac68_2426,12226.484591419487
00bbac68_2427,12226.43286426516
00bbac68_2428,12226.511138065487
00bbac68_2429,12226.3527855712
00bbac68_2430,12226.493136817318
00bbac68_2431,12226.44731345362
00bbac68_2432,12226.266126656992
00bbac68_2433,12226.234136818362
00bbac68_2434,12226.158534943705
00bbac68_2435,12226.66127155597
00bbac68_2436,12226.60116483704
00bbac68_2437,12226.542622339899
00bbac68_2438,12226.701883596792
00bbac68_2439,12226.486107427776
00bbac68_2440,12226.49794861849
00bbac68_2441,12226.456440669235
00bbac68_2442,12226.492597859438
00bbac68_2443,12226.355987444978
00bbac68_2444,12226.318440027608
00bbac68_2445,12225.542740524477
00bbac68_2446,12224.306786563542
00bbac68_2447,12223.795851115936
00bbac68_2448,12223.678426958626
00bbac68_2449,12223.623712245993
00bbac68_2450,12224.336815174607
00bbac68_2451,12225.341028874916
00bbac68_2452,12226.202937265358
00bbac68_2453,12226.693086063804
00bbac68_2454,12226.987297331378
00bbac68_2455,12227.315435048196
00bbac68_2456,12227.54938679727
00bbac68_2457,12227.454839740478
00bbac68_2458,12227.225913562506
00bbac68_2459,12227.262316395672
00bbac68_2460,12227.3267279063
00bbac68_2461,12227.498060318763
00bbac68_2462,12227.581155755122
00bbac68_2463,12227.506193166204
00bbac68_2464,12227.491089112953
00bbac68_2465,12227.431311686843
00bbac68_2466,12227.287553953722
00bbac68_2467,12227.17647854901
00bbac68_2468,12227.170134416647
00bbac68_2469,12227.193537935993
00bbac68_2470,12227.488827062987
00bbac68_2471,12227.532980148342
00bbac68_2472,12227.670319986722
00bbac68_2473,12227.649261517428
00bbac68_2474,12227.773867029602
00bbac68_2475,12227.728619273334
00bbac68_2476,12227.612980709593
00bbac68_2477,12227.382800603677
00bbac68_2478,12227.560043459758
00bbac68_2479,12227.560043459758
00bbac68_2480,12227.581690328176
00bbac68_2481,12227.617431864195
00bbac68_2482,12227.770416603353
00bbac68_2483,12227.72499132592
00bbac68_2484,12227.814510709219
00bbac68_2485,12227.73550265644
00bbac68_2486,12227.334548655297
00bbac68_2487,12226.36578193042
00bbac68_2488,12226.265146810247
00bbac68_2489,12226.244937029207
00bbac68_2490,12226.23082644288
00bbac68_2491,12226.13420570969
00bbac68_2492,12226.219929048508
00bbac68_2493,12226.629158150297
00bbac68_2494,12226.146350653664
00bbac68_2495,12226.524886794656
00bbac68_2496,12226.235400530637
00bbac68_2497,12225.809394311314
00bbac68_2498,12226.065121353187
00bbac68_2499,12226.170555114451
00bbac68_2500,12226.012774589753
00bbac68_2501,12226.023267727565
00bbac68_2502,12225.980030621195
00bbac68_2503,12225.961547843433
00bbac68_2504,12225.89296002713
00bbac68_2505,12226.220170499531
00bbac68_2506,12225.449938219153
00bbac68_2507,12225.661672909264
00bbac68_2508,12225.982635799639
00bbac68_2509,12226.126816018792
00bbac68_2510,12226.593568298618
00bbac68_2511,12226.717527761337
00bbac68_2512,12226.985781214147
00bbac68_2513,12226.885065840806
00bbac68_2514,12226.692260709382
00bbac68_2515,12226.807062238924
00bbac68_2516,12226.925915893886
00bbac68_2517,12226.581198535698
00bbac68_2518,12226.796013639358
00bbac68_2519,12227.140831110508
00bbac68_2520,12226.895345107003
00bbac68_2521,12227.066490679845
00bbac68_2522,12226.689863235344
00bbac68_2523,12226.67128492725
00bbac68_2524,12226.512328210441
00bbac68_2525,12226.398350968615
00bbac68_2526,12225.979944374014
00bbac68_2527,12226.270508908361
00bbac68_2528,12226.302027892492
00bbac68_2529,12225.981839882657
00bbac68_2530,12225.905369407681
00bbac68_2531,12225.991446848075
00bbac68_2532,12225.748720712038
00bbac68_2533,12225.862604150385
00bbac68_2534,12225.811824328384
00bbac68_2535,12225.899399525373
00bbac68_2536,12225.656014701808
00bbac68_2537,12225.766496176944
00bbac68_2538,12225.752673234358
00bbac68_2539,12225.617725456936
00bbac68_2540,12225.53933459791
00bbac68_2541,12225.456587416556
00bbac68_2542,12225.266055084172
00bbac68_2543,12225.258691396275
00bbac68_2544,12225.053263099722
00bbac68_2545,12225.312778812233
00bbac68_2546,12225.294172473725
00bbac68_2547,12225.530236590363
00bbac68_2548,12225.583013095411
00bbac68_2549,12225.440160362728
00bbac68_2550,12226.141754072682
00bbac68_2551,12225.960299068902
00bbac68_2552,12225.785008484014
00bbac68_2553,12225.294088129305
00bbac68_2554,12223.513821082432
00bbac68_2555,12222.948952617917
00bbac68_2556,12222.345439147786
00bbac68_2557,12222.444739502887
00bbac68_2558,12222.66509279358
00bbac68_2559,12224.111215468287
00bbac68_2560,12225.393213707568
00bbac68_2561,12225.636410632456
00bbac68_2562,12225.330883932924
00bbac68_2563,12225.160450796771
00bbac68_2564,12225.286658960149
00bbac68_2565,12225.334886067552
00bbac68_2566,12225.434168763653
00bbac68_2567,12225.39137612932
00bbac68_2568,12225.318237720428
00bbac68_2569,12225.93734070954
00bbac68_2570,12226.05318737219
00bbac68_2571,12226.245114715146
00bbac68_2572,12226.473979633054
00bbac68_2573,12226.476334641551
00bbac68_2574,12226.363168876918
00bbac68_2575,12226.397280730538
00bbac68_2576,12226.308185499598
00bbac68_2577,12226.180706799414
00bbac68_2578,12226.22474210846
00bbac68_2579,12226.241370216198
00bbac68_2580,12226.147224042634
00bbac68_2581,12226.19294934983
00bbac68_2582,12226.356309498273
00bbac68_2583,12226.394484851942
00bbac68_2584,12226.2986071673
00bbac68_2585,12225.807838853958
00bbac68_2586,12225.74168117645
00bbac68_2587,12225.623445630183
00bbac68_2588,12225.33059062524
00bbac68_2589,12225.18673398264
00bbac68_2590,12225.452249926457
00bbac68_2591,12225.729461157574
00bbac68_2592,12225.998717782964
00bbac68_2593,12226.056252496137
00bbac68_2594,12226.036985803272
00bbac68_2595,12226.08159684999
00bbac68_2596,12226.19405632258
00bbac68_2597,12226.03473805797
00bbac68_2598,12225.934497381619
00bbac68_2599,12225.77723388681
00bbac68_2600,12225.872708692237
00bbac68_2601,12225.63197030214
00bbac68_2602,12225.925535566232
00bbac68_2603,12225.969861322777
00bbac68_2604,12226.139730643352
00bbac68_2605,12226.065398026185
00bbac68_2606,12226.08511518921
00bbac68_2607,12225.600620103844
00bbac68_2608,12225.77345642653
00bbac68_2609,12225.70978093949
00bbac68_2610,12225.531589097556
00bbac68_2611,12225.37395391434
00bbac68_2612,12225.671700488096
00bbac68_2613,12225.374746155981
00bbac68_2614,12225.599470744866
00bbac68_2615,12225.707207975838
00bbac68_2616,12225.83883003953
00bbac68_2617,12225.59294232032
00bbac68_2618,12225.600540696794
00bbac68_2619,12225.869677471163
00bbac68_2620,12225.820493076635
00bbac68_2621,12225.827708421248
00bbac68_2622,12225.872142124419
00bbac68_2623,12226.021057987677
00bbac68_2624,12226.036507525467
00bbac68_2625,12225.933653224845
00bbac68_2626,12226.222419822174
00bbac68_2627,12226.204440892268
00bbac68_2628,12226.176769322587
00bbac68_2629,12226.035259503327
00bbac68_2630,12225.903878956999
00bbac68_2631,12225.883570505415
00bbac68_2632,12225.825417049022
00bbac68_2633,12225.918951562226
00bbac68_2634,12225.794500140115
00bbac68_2635,12225.730899228387
00bbac68_2636,12225.724255349416
00bbac68_2637,12225.844010873085
00bbac68_2638,12226.11044804484
00bbac68_2639,12225.921172530248
00bbac68_2640,12225.73585431158
00bbac68_2641,12225.604000465215
00bbac68_2642,12224.8986547913
00bbac68_2643,12224.806266069669
00bbac68_2644,12224.248574619933
00bbac68_2645,12224.592131747164
00bbac68_2646,12225.200206213194
00bbac68_2647,12225.62653045077
00bbac68_2648,12225.558524956039
00bbac68_2649,12225.812093817136
00bbac68_2650,12225.803035633375
00bbac68_2651,12225.722744478657
00bbac68_2652,12225.597845070255
00bbac68_2653,12225.502270324156
00bbac68_2654,12225.381530598668
00bbac68_2655,12225.24451104073
00bbac68_2656,12224.800838267935
00bbac68_2657,12224.875321272217
00bbac68_2658,12224.799465846561
00bbac68_2659,12225.095411092652
00bbac68_2660,12224.591909798193
00bbac68_2661,12224.747091994903
00bbac68_2662,12224.74554312525
00bbac68_2663,12224.783624371199
00bbac68_2664,12224.59845220875
00bbac68_2665,12224.34392239591
00bbac68_2666,12224.16911291925
00bbac68_2667,12224.24959751579
00bbac68_2668,12223.953625826513
00bbac68_2669,12223.56723962478
00bbac68_2670,12223.62022409287
00bbac68_2671,12223.806724064369
00bbac68_2672,12223.639549028801
00bbac68_2673,12224.516658690016
00bbac68_2674,12224.749037368429
00bbac68_2675,12224.724052110272
00bbac68_2676,12224.696507939372
00bbac68_2677,12224.42159229392
00bbac68_2678,12223.887532215289
00bbac68_2679,12223.429026187836
