id,tvt
000d7d20_4380,11753.356670913437
000d7d20_4381,11753.385630169996
000d7d20_4382,11753.331083705865
000d7d20_4383,11753.375259975151
000d7d20_4384,11753.3681471597
000d7d20_4385,11753.34856224065
000d7d20_4386,11753.347541046573
000d7d20_4387,11753.358764184979
000d7d20_4388,11753.348385161275
000d7d20_4389,11753.36647754346
000d7d20_4390,11753.409687776359
000d7d20_4391,11753.364219089151
000d7d20_4392,11753.407786517924
000d7d20_4393,11753.429693410546
000d7d20_4394,11753.406637729995
000d7d20_4395,11753.411069399262
000d7d20_4396,11753.434452838663
000d7d20_4397,11753.427864221707
000d7d20_4398,11753.43926654353
000d7d20_4399,11753.441842642347
000d7d20_4400,11753.38556624849
000d7d20_4401,11753.40540823202
000d7d20_4402,11753.414185546912
000d7d20_4403,11753.40866345379
000d7d20_4404,11753.428941361733
000d7d20_4405,11753.56524184368
000d7d20_4406,11753.701503286742
000d7d20_4407,11753.780741169261
000d7d20_4408,11753.837866373866
000d7d20_4409,11753.843873298389
000d7d20_4410,11753.804296086586
000d7d20_4411,11753.74798254668
000d7d20_4412,11753.701913077595
000d7d20_4413,11753.652779598619
000d7d20_4414,11753.599320601214
000d7d20_4415,11753.627924490087
000d7d20_4416,11753.691306005237
000d7d20_4417,11753.709029755373
000d7d20_4418,11753.50177967735
000d7d20_4419,11753.709085443159
000d7d20_4420,11753.714239695077
000d7d20_4421,11753.697904866287
000d7d20_4422,11753.697452049
000d7d20_4423,11753.711317971873
000d7d20_4424,11753.680058002128
000d7d20_4425,11753.6093728897
000d7d20_4426,11753.53779191193
000d7d20_4427,11753.533127765944
000d7d20_4428,11753.489244865712
000d7d20_4429,11753.540435034725
000d7d20_4430,11753.544351818615
000d7d20_4431,11753.552227896062
000d7d20_4432,11753.538770607433
000d7d20_4433,11753.530048529961
000d7d20_4434,11753.53325437852
000d7d20_4435,11753.578943629574
000d7d20_4436,11753.601981434822
000d7d20_4437,11753.616548467175
000d7d20_4438,11753.601830872514
000d7d20_4439,11753.560514280372
000d7d20_4440,11753.553536170242
000d7d20_4441,11752.982655616806
000d7d20_4442,11752.984461379565
000d7d20_4443,11753.019912004524
000d7d20_4444,11753.015823466734
000d7d20_4445,11753.062541598121
000d7d20_4446,11753.57612295359
000d7d20_4447,11753.881976173394
000d7d20_4448,11753.838615559644
000d7d20_4449,11754.02606400175
000d7d20_4450,11754.039883650834
000d7d20_4451,11753.867656305832
000d7d20_4452,11754.059127571118
000d7d20_4453,11754.034073292007
000d7d20_4454,11754.029496859943
000d7d20_4455,11753.94347494798
000d7d20_4456,11753.70297818054
000d7d20_4457,11753.730137027665
000d7d20_4458,11753.757071995735
000d7d20_4459,11753.98195409049
000d7d20_4460,11753.984751954444
000d7d20_4461,11754.092077873835
000d7d20_4462,11754.141204049405
000d7d20_4463,11754.187628525662
000d7d20_4464,11754.171973465
000d7d20_4465,11753.97516238436
000d7d20_4466,11753.93504223398
000d7d20_4467,11753.861441747162
000d7d20_4468,11753.809503813454
000d7d20_4469,11753.677311190972
000d7d20_4470,11753.71123267071
000d7d20_4471,11753.766397524463
000d7d20_4472,11753.849927594194
000d7d20_4473,11753.69317304571
000d7d20_4474,11753.930565189894
000d7d20_4475,11753.751930943456
000d7d20_4476,11753.942978028032
000d7d20_4477,11753.895237364392
000d7d20_4478,11753.85884704041
000d7d20_4479,11753.826780139516
000d7d20_4480,11753.897899664504
000d7d20_4481,11753.94232168611
000d7d20_4482,11753.946646094086
000d7d20_4483,11753.906491854606
000d7d20_4484,11753.82202268258
000d7d20_4485,11753.897097661273
000d7d20_4486,11753.843891875946
000d7d20_4487,11753.840309581985
000d7d20_4488,11753.872689768546
000d7d20_4489,11753.850205655148
000d7d20_4490,11753.904954782562
000d7d20_4491,11753.863193795467
000d7d20_4492,11753.840393967092
000d7d20_4493,11753.719779900068
000d7d20_4494,11753.657698619647
000d7d20_4495,11753.662134201164
000d7d20_4496,11753.618585883609
000d7d20_4497,11753.647587327352
000d7d20_4498,11753.659897473804
000d7d20_4499,11753.638252808596
000d7d20_4500,11753.68699911883
000d7d20_4501,11753.645932751151
000d7d20_4502,11753.72053865956
000d7d20_4503,11753.735023380093
000d7d20_4504,11753.729889368278
000d7d20_4505,11753.735234710683
000d7d20_4506,11753.809358031636
000d7d20_4507,11753.871688718355
000d7d20_4508,11753.922370842292
000d7d20_4509,11753.937766508618
000d7d20_4510,11753.936637331946
000d7d20_4511,11753.941097627845
000d7d20_4512,11753.919399878807
000d7d20_4513,11753.89902663068
000d7d20_4514,11753.895898900328
000d7d20_4515,11753.794553901194
000d7d20_4516,11753.794885886771
000d7d20_4517,11753.801380472898
000d7d20_4518,11753.851803207259
000d7d20_4519,11753.986731595895
000d7d20_4520,11754.009229978587
000d7d20_4521,11754.024821848785
000d7d20_4522,11754.066125473688
000d7d20_4523,11754.044509387848
000d7d20_4524,11754.029840785648
000d7d20_4525,11753.939132747915
000d7d20_4526,11753.909224459694
000d7d20_4527,11753.81648947932
000d7d20_4528,11753.854287365803
000d7d20_4529,11753.860656115146
000d7d20_4530,11753.912926028384
000d7d20_4531,11753.94163574595
000d7d20_4532,11753.94043192703
000d7d20_4533,11754.020589288282
000d7d20_4534,11754.081101292537
000d7d20_4535,11754.074201949607
000d7d20_4536,11754.117932743578
000d7d20_4537,11754.175459287586
000d7d20_4538,11753.988127472043
000d7d20_4539,11754.186636984477
000d7d20_4540,11754.264908306044
000d7d20_4541,11754.287418394873
000d7d20_4542,11754.32406499419
000d7d20_4543,11754.302367387154
000d7d20_4544,11754.285652724626
000d7d20_4545,11754.312157189317
000d7d20_4546,11754.074997400174
000d7d20_4547,11754.315449455835
000d7d20_4548,11754.470261821476
000d7d20_4549,11754.39801929939
000d7d20_4550,11754.60378001722
000d7d20_4551,11754.6707661432
000d7d20_4552,11754.687737268676
000d7d20_4553,11754.43404838214
000d7d20_4554,11754.7150828611
000d7d20_4555,11754.757482911311
000d7d20_4556,11754.674806948173
000d7d20_4557,11754.706616533604
000d7d20_4558,11754.465280075883
000d7d20_4559,11754.475585343025
000d7d20_4560,11754.704940822308
000d7d20_4561,11754.704112647049
000d7d20_4562,11754.663106363907
000d7d20_4563,11754.581878771087
000d7d20_4564,11754.607746368147
000d7d20_4565,11754.60547080949
000d7d20_4566,11754.636452999363
000d7d20_4567,11754.64738987109
000d7d20_4568,11754.618973778226
000d7d20_4569,11754.60412123705
000d7d20_4570,11754.601210531568
000d7d20_4571,11754.624162867905
000d7d20_4572,11754.701027668481
000d7d20_4573,11754.883610830373
000d7d20_4574,11754.95013176531
000d7d20_4575,11754.935121890032
000d7d20_4576,11754.691305053882
000d7d20_4577,11754.871085883897
000d7d20_4578,11754.851436843672
000d7d20_4579,11754.677753358375
000d7d20_4580,11754.70467749087
000d7d20_4581,11754.88160535022
000d7d20_4582,11754.72919366228
000d7d20_4583,11754.523850143036
000d7d20_4584,11754.645698642058
000d7d20_4585,11754.656600155673
000d7d20_4586,11754.557920536212
000d7d20_4587,11754.605025434686
000d7d20_4588,11754.700438261778
000d7d20_4589,11754.733923818103
000d7d20_4590,11754.73022231853
000d7d20_4591,11754.80681989767
000d7d20_4592,11754.757421347926
000d7d20_4593,11754.761740160415
000d7d20_4594,11754.660328235914
000d7d20_4595,11754.546166347729
000d7d20_4596,11754.44561449158
000d7d20_4597,11754.411723315068
000d7d20_4598,11754.421313213845
000d7d20_4599,11754.41181765276
000d7d20_4600,11754.44130484363
000d7d20_4601,11754.27944460553
000d7d20_4602,11754.299690600988
000d7d20_4603,11754.277163920684
000d7d20_4604,11754.33224966199
000d7d20_4605,11754.335537593683
000d7d20_4606,11754.3208491881
000d7d20_4607,11754.33682102776
000d7d20_4608,11754.32290133443
000d7d20_4609,11754.196584901956
000d7d20_4610,11754.381172464595
000d7d20_4611,11754.415092109733
000d7d20_4612,11754.398518941707
000d7d20_4613,11754.327073313212
000d7d20_4614,11754.501326358622
000d7d20_4615,11754.388151206038
000d7d20_4616,11754.383084720655
000d7d20_4617,11754.590964100325
000d7d20_4618,11754.63837665404
000d7d20_4619,11754.814938030735
000d7d20_4620,11754.80828933078
000d7d20_4621,11755.192084735198
000d7d20_4622,11754.7274459855
000d7d20_4623,11754.728603680624
000d7d20_4624,11754.475836329864
000d7d20_4625,11754.359625128236
000d7d20_4626,11754.524300072302
000d7d20_4627,11754.545320987034
000d7d20_4628,11754.389182834871
000d7d20_4629,11754.551500426045
000d7d20_4630,11754.544426242155
000d7d20_4631,11754.5464253145
000d7d20_4632,11754.543785753414
000d7d20_4633,11754.527802261638
000d7d20_4634,11754.608998003394
000d7d20_4635,11754.558561793281
000d7d20_4636,11754.56478973209
000d7d20_4637,11754.523794525952
000d7d20_4638,11754.566861000496
000d7d20_4639,11754.539058696977
000d7d20_4640,11754.561238102422
000d7d20_4641,11754.368993493188
000d7d20_4642,11754.362058759985
000d7d20_4643,11754.475244596417
000d7d20_4644,11754.488149920953
000d7d20_4645,11754.54703226048
000d7d20_4646,11754.590021772812
000d7d20_4647,11754.639691254037
000d7d20_4648,11754.572617340611
000d7d20_4649,11754.53837756532
000d7d20_4650,11754.443678209049
000d7d20_4651,11754.326419441391
000d7d20_4652,11754.446170266916
000d7d20_4653,11754.526881574251
000d7d20_4654,11754.576746161698
000d7d20_4655,11754.616015053678
000d7d20_4656,11754.773980516333
000d7d20_4657,11754.842631869193
000d7d20_4658,11755.047486728672
000d7d20_4659,11754.832535837444
000d7d20_4660,11754.978449722645
000d7d20_4661,11755.197577096607
000d7d20_4662,11755.126285401617
000d7d20_4663,11755.07208481669
000d7d20_4664,11755.074100726375
000d7d20_4665,11754.928780775463
000d7d20_4666,11755.080118896454
000d7d20_4667,11754.88373003347
000d7d20_4668,11754.911577067276
000d7d20_4669,11754.928226043889
000d7d20_4670,11754.906650958932
000d7d20_4671,11754.916180635795
000d7d20_4672,11755.05543777655
000d7d20_4673,11754.951446245204
000d7d20_4674,11754.956873710087
000d7d20_4675,11754.915840795442
000d7d20_4676,11754.949495400677
000d7d20_4677,11754.85173191353
000d7d20_4678,11754.935060266453
000d7d20_4679,11755.002649999753
000d7d20_4680,11755.097002664043
000d7d20_4681,11755.09590775046
000d7d20_4682,11755.051921271375
000d7d20_4683,11754.884415536999
000d7d20_4684,11754.867514160598
000d7d20_4685,11754.810883410144
000d7d20_4686,11754.852738244948
000d7d20_4687,11754.675155305948
000d7d20_4688,11754.693934504365
000d7d20_4689,11754.802773606123
000d7d20_4690,11754.803811517639
000d7d20_4691,11754.88229462643
000d7d20_4692,11754.709902981172
000d7d20_4693,11754.869635195426
000d7d20_4694,11754.727115702368
000d7d20_4695,11754.898177804795
000d7d20_4696,11754.842564818613
000d7d20_4697,11754.850275357323
000d7d20_4698,11754.82252695151
000d7d20_4699,11754.776015528647
000d7d20_4700,11754.79363468878
000d7d20_4701,11754.860515842069
000d7d20_4702,11754.809551011405
000d7d20_4703,11754.790749227592
000d7d20_4704,11754.609176794274
000d7d20_4705,11754.590192631076
000d7d20_4706,11754.635951094802
000d7d20_4707,11754.563863663088
000d7d20_4708,11754.45350341918
000d7d20_4709,11754.446705741724
000d7d20_4710,11754.42951429069
000d7d20_4711,11754.493131405818
000d7d20_4712,11754.52013173852
000d7d20_4713,11754.515093966573
000d7d20_4714,11754.471538821184
000d7d20_4715,11754.552442674996
000d7d20_4716,11754.519185361574
000d7d20_4717,11754.5606333639
000d7d20_4718,11754.61216909947
000d7d20_4719,11754.663948261652
000d7d20_4720,11754.654866481544
000d7d20_4721,11754.605002886201
000d7d20_4722,11754.518492267716
000d7d20_4723,11754.527824003098
000d7d20_4724,11754.54963833382
000d7d20_4725,11754.518912599171
000d7d20_4726,11754.492955040776
000d7d20_4727,11754.391360730613
000d7d20_4728,11754.397700209407
000d7d20_4729,11754.379724976185
000d7d20_4730,11754.402778223017
000d7d20_4731,11754.350324233086
000d7d20_4732,11754.342615097976
000d7d20_4733,11754.253239675532
000d7d20_4734,11754.206921790348
000d7d20_4735,11754.132668963279
000d7d20_4736,11754.088089293913
000d7d20_4737,11754.028954559897
000d7d20_4738,11754.022041270251
000d7d20_4739,11754.061609900362
000d7d20_4740,11753.998215200165
000d7d20_4741,11754.059236034136
000d7d20_4742,11754.071475306897
000d7d20_4743,11754.18977608976
000d7d20_4744,11754.13749375967
000d7d20_4745,11754.12688942092
000d7d20_4746,11754.12383525667
000d7d20_4747,11754.104046378043
000d7d20_4748,11754.113042146819
000d7d20_4749,11754.117267221192
000d7d20_4750,11754.091175189886
000d7d20_4751,11754.091674645691
000d7d20_4752,11754.08778775609
000d7d20_4753,11754.076447104306
000d7d20_4754,11754.067791339015
000d7d20_4755,11754.059518918413
000d7d20_4756,11754.05633137503
000d7d20_4757,11754.052139452191
000d7d20_4758,11754.044715790136
000d7d20_4759,11754.043655568597
000d7d20_4760,11753.861189742182
000d7d20_4761,11753.853158660278
000d7d20_4762,11753.79730154558
000d7d20_4763,11753.800711130953
000d7d20_4764,11753.861662554456
000d7d20_4765,11753.840567665276
000d7d20_4766,11753.845947458098
000d7d20_4767,11753.963965850906
000d7d20_4768,11753.962314424796
000d7d20_4769,11753.951893143325
000d7d20_4770,11753.948649562662
000d7d20_4771,11753.943098047195
000d7d20_4772,11753.948903870645
000d7d20_4773,11753.844590247505
000d7d20_4774,11753.855161156072
000d7d20_4775,11753.853535277129
000d7d20_4776,11753.829520675832
000d7d20_4777,11753.825405808406
000d7d20_4778,11753.81719158754
000d7d20_4779,11753.829862924955
000d7d20_4780,11753.845323943417
000d7d20_4781,11753.796206117899
000d7d20_4782,11753.791492860677
000d7d20_4783,11753.791357239497
000d7d20_4784,11753.84017840917
000d7d20_4785,11753.839044882638
000d7d20_4786,11753.832622627011
000d7d20_4787,11753.875662516466
000d7d20_4788,11753.828475434435
000d7d20_4789,11753.82522388543
000d7d20_4790,11753.824407946433
000d7d20_4791,11753.829170336076
000d7d20_4792,11753.805535113506
000d7d20_4793,11753.75929939677
000d7d20_4794,11753.754570673105
000d7d20_4795,11753.706842649322
000d7d20_4796,11753.772529857582
000d7d20_4797,11753.780611064067
000d7d20_4798,11753.791950556359
000d7d20_4799,11753.919384195326
000d7d20_4800,11753.933183951904
000d7d20_4801,11753.990781653394
000d7d20_4802,11753.988787361748
000d7d20_4803,11754.048801628393
000d7d20_4804,11754.169156458176
000d7d20_4805,11754.154272777088
000d7d20_4806,11754.167622049761
000d7d20_4807,11754.16669486259
000d7d20_4808,11754.174345773694
000d7d20_4809,11754.235472528937
000d7d20_4810,11754.261237619485
000d7d20_4811,11754.323935642182
000d7d20_4812,11754.321320870853
000d7d20_4813,11754.483851039806
000d7d20_4814,11754.651476286277
000d7d20_4815,11754.73515413687
000d7d20_4816,11754.799812372883
000d7d20_4817,11754.743386856477
000d7d20_4818,11755.150902629208
000d7d20_4819,11755.19748509657
000d7d20_4820,11754.92219178029
000d7d20_4821,11755.196789472822
000d7d20_4822,11755.45597679461
000d7d20_4823,11755.602101717097
000d7d20_4824,11755.668926269242
000d7d20_4825,11755.570989721316
000d7d20_4826,11755.716276535411
000d7d20_4827,11755.356037984702
000d7d20_4828,11755.35765651244
000d7d20_4829,11755.381761763605
000d7d20_4830,11755.339679337198
000d7d20_4831,11754.929838883852
000d7d20_4832,11754.835919919151
000d7d20_4833,11754.446188287668
000d7d20_4834,11754.368188856883
000d7d20_4835,11754.248678648451
000d7d20_4836,11754.129389457536
000d7d20_4837,11754.186117679248
000d7d20_4838,11754.158992097895
000d7d20_4839,11754.169048864524
000d7d20_4840,11754.063984490036
000d7d20_4841,11754.105707422616
000d7d20_4842,11753.889833613306
000d7d20_4843,11753.796756138607
000d7d20_4844,11753.658440364481
000d7d20_4845,11753.620586819665
000d7d20_4846,11753.656028313215
000d7d20_4847,11753.544087253274
000d7d20_4848,11753.531515318158
000d7d20_4849,11753.644031530193
000d7d20_4850,11753.651509648684
000d7d20_4851,11753.645543875456
000d7d20_4852,11753.643184291908
000d7d20_4853,11753.637489517005
000d7d20_4854,11753.66748421375
000d7d20_4855,11753.622538382231
000d7d20_4856,11753.595853401386
000d7d20_4857,11753.586859356892
000d7d20_4858,11753.585800954634
000d7d20_4859,11753.538354990813
000d7d20_4860,11753.54179635735
000d7d20_4861,11753.55202958484
000d7d20_4862,11753.546986846311
000d7d20_4863,11753.53244912258
000d7d20_4864,11753.56166640603
000d7d20_4865,11753.658383469772
000d7d20_4866,11753.64848664626
000d7d20_4867,11753.551617443438
000d7d20_4868,11753.534615259106
000d7d20_4869,11753.52483733862
000d7d20_4870,11753.526717532914
000d7d20_4871,11753.517842458874
000d7d20_4872,11753.515508024368
000d7d20_4873,11753.581590340435
000d7d20_4874,11753.574922729593
000d7d20_4875,11753.455909739507
000d7d20_4876,11753.566055548952
000d7d20_4877,11753.552311685104
000d7d20_4878,11753.593235547414
000d7d20_4879,11753.58367458413
000d7d20_4880,11753.574541377619
000d7d20_4881,11753.522665139673
000d7d20_4882,11753.492850476028
000d7d20_4883,11753.481982818463
000d7d20_4884,11753.560481349654
000d7d20_4885,11753.560170654653
000d7d20_4886,11753.526793845525
000d7d20_4887,11753.384649246915
000d7d20_4888,11753.476333726354
000d7d20_4889,11753.478804542843
000d7d20_4890,11753.487167686078
000d7d20_4891,11753.490489179685
000d7d20_4892,11753.492485055183
000d7d20_4893,11753.512078898473
000d7d20_4894,11753.417113035588
000d7d20_4895,11753.415578226397
000d7d20_4896,11753.419076559201
000d7d20_4897,11753.416764190391
000d7d20_4898,11753.427530980043
000d7d20_4899,11753.411114135903
000d7d20_4900,11753.402426142926
000d7d20_4901,11753.308905432781
000d7d20_4902,11753.104351379465
000d7d20_4903,11753.031577988811
000d7d20_4904,11753.024753244754
000d7d20_4905,11753.042719083664
000d7d20_4906,11753.094119716203
000d7d20_4907,11753.129637132746
000d7d20_4908,11753.177471172454
000d7d20_4909,11753.343887443008
000d7d20_4910,11753.410798888002
000d7d20_4911,11753.382425221555
000d7d20_4912,11753.389099911503
000d7d20_4913,11753.456124094539
000d7d20_4914,11753.450666800953
000d7d20_4915,11753.557176660943
000d7d20_4916,11753.565587633326
000d7d20_4917,11753.550516480576
000d7d20_4918,11753.545815481193
000d7d20_4919,11753.547202330332
000d7d20_4920,11753.51731120548
000d7d20_4921,11753.504123624696
000d7d20_4922,11753.503105451378
000d7d20_4923,11753.50192968552
000d7d20_4924,11753.502487093001
000d7d20_4925,11753.512584749087
000d7d20_4926,11753.510889812425
000d7d20_4927,11753.50401120345
000d7d20_4928,11753.498138551773
000d7d20_4929,11753.465050920513
000d7d20_4930,11753.45915688297
000d7d20_4931,11753.426283330771
000d7d20_4932,11753.421509619024
000d7d20_4933,11753.471973325264
000d7d20_4934,11753.466524297826
000d7d20_4935,11753.457467180753
000d7d20_4936,11753.426404947639
000d7d20_4937,11753.436091369167
000d7d20_4938,11753.447411527315
000d7d20_4939,11753.429377704628
000d7d20_4940,11753.425773908766
000d7d20_4941,11753.420421727064
000d7d20_4942,11753.411590080985
000d7d20_4943,11753.396170266009
000d7d20_4944,11753.390400527192
000d7d20_4945,11753.35529696413
000d7d20_4946,11753.353252211455
000d7d20_4947,11753.329197362902
000d7d20_4948,11753.374619722183
000d7d20_4949,11753.38952319854
000d7d20_4950,11753.418402664101
000d7d20_4951,11753.406491953432
000d7d20_4952,11753.416226605303
000d7d20_4953,11753.311467904583
000d7d20_4954,11753.282483455598
000d7d20_4955,11753.272932982598
000d7d20_4956,11753.209484472576
000d7d20_4957,11753.213401528463
000d7d20_4958,11753.15464795681
000d7d20_4959,11753.143448827352
000d7d20_4960,11753.122039637552
000d7d20_4961,11753.15731217316
000d7d20_4962,11753.15826189793
000d7d20_4963,11753.167946233145
000d7d20_4964,11753.196800273789
000d7d20_4965,11753.208436144883
000d7d20_4966,11753.15793759431
000d7d20_4967,11753.184180714305
000d7d20_4968,11753.1754282625
000d7d20_4969,11753.16531010391
000d7d20_4970,11753.153271411818
000d7d20_4971,11753.14498299039
000d7d20_4972,11753.137481991627
000d7d20_4973,11753.1734775527
000d7d20_4974,11753.381114036236
000d7d20_4975,11753.394062994254
000d7d20_4976,11753.436307550222
000d7d20_4977,11753.46759235546
000d7d20_4978,11753.394104019542
000d7d20_4979,11753.39627063362
000d7d20_4980,11753.43390169058
000d7d20_4981,11753.415811174682
000d7d20_4982,11753.47152804833
000d7d20_4983,11753.466792092628
000d7d20_4984,11753.48475458376
000d7d20_4985,11753.477742692256
000d7d20_4986,11753.490745168596
000d7d20_4987,11753.395538598377
000d7d20_4988,11753.361946429883
000d7d20_4989,11753.393544188657
000d7d20_4990,11753.379606999848
000d7d20_4991,11753.366711534049
000d7d20_4992,11753.36189124494
000d7d20_4993,11753.346157448173
000d7d20_4994,11753.35703245841
000d7d20_4995,11753.310869031704
000d7d20_4996,11753.308602621513
000d7d20_4997,11753.366966996446
000d7d20_4998,11753.352729122636
000d7d20_4999,11753.36436971345
000d7d20_5000,11753.36255422618
000d7d20_5001,11753.470092965897
000d7d20_5002,11753.50357982752
000d7d20_5003,11753.413944503614
000d7d20_5004,11753.410164968624
000d7d20_5005,11753.572844979408
000d7d20_5006,11753.579041725106
000d7d20_5007,11753.733950980128
000d7d20_5008,11753.717461912667
000d7d20_5009,11753.88899169959
000d7d20_5010,11753.87037119047
000d7d20_5011,11753.987398634534
000d7d20_5012,11753.837247275025
000d7d20_5013,11754.015274295325
000d7d20_5014,11754.01942000658
000d7d20_5015,11754.027023839782
000d7d20_5016,11754.046610923273
000d7d20_5017,11754.021503678578
000d7d20_5018,11753.930929481441
000d7d20_5019,11753.872435661839
000d7d20_5020,11753.864973372461
000d7d20_5021,11753.911554986218
000d7d20_5022,11753.840301569373
000d7d20_5023,11753.77974173374
000d7d20_5024,11753.773132604436
000d7d20_5025,11753.759585871903
000d7d20_5026,11753.752751205777
000d7d20_5027,11753.714754443596
000d7d20_5028,11753.6844229805
000d7d20_5029,11753.687644750553
000d7d20_5030,11753.769954609801
000d7d20_5031,11753.741585584808
000d7d20_5032,11753.744348010154
000d7d20_5033,11753.69787977562
000d7d20_5034,11753.648920745823
000d7d20_5035,11753.686076265934
000d7d20_5036,11753.648241634137
000d7d20_5037,11753.674399079771
000d7d20_5038,11753.600711946492
000d7d20_5039,11753.556645498884
000d7d20_5040,11753.437823205517
000d7d20_5041,11753.531460948223
000d7d20_5042,11753.81928089459
000d7d20_5043,11753.797329664087
000d7d20_5044,11753.936405590593
000d7d20_5045,11753.770269012215
000d7d20_5046,11754.03137336717
000d7d20_5047,11753.6341901589
000d7d20_5048,11753.62820344826
000d7d20_5049,11753.580668901202
000d7d20_5050,11753.614242005218
000d7d20_5051,11753.66295670174
000d7d20_5052,11753.7189551068
000d7d20_5053,11753.60645464444
000d7d20_5054,11753.406781607635
000d7d20_5055,11753.34855202273
000d7d20_5056,11753.253789227332
000d7d20_5057,11753.26175360996
000d7d20_5058,11753.27549723168
000d7d20_5059,11753.27290243006
000d7d20_5060,11753.30240870136
000d7d20_5061,11753.353299623373
000d7d20_5062,11753.333074900478
000d7d20_5063,11753.364299708142
000d7d20_5064,11753.387890966253
000d7d20_5065,11753.259875493026
000d7d20_5066,11753.303679383287
000d7d20_5067,11753.228746570894
000d7d20_5068,11753.336617499333
000d7d20_5069,11753.375282227445
000d7d20_5070,11753.51258023283
000d7d20_5071,11753.621107767756
000d7d20_5072,11753.569536199917
000d7d20_5073,11753.463776887927
000d7d20_5074,11753.418598379772
000d7d20_5075,11753.49539081454
000d7d20_5076,11753.593267537623
000d7d20_5077,11753.644397720684
000d7d20_5078,11753.749592481567
000d7d20_5079,11753.65547593659
000d7d20_5080,11753.730318337131
000d7d20_5081,11753.707339815646
000d7d20_5082,11753.683347635826
000d7d20_5083,11753.65243601468
000d7d20_5084,11753.551381843485
000d7d20_5085,11753.578081308904
000d7d20_5086,11753.607731863502
000d7d20_5087,11753.60928775364
000d7d20_5088,11753.641499292205
000d7d20_5089,11753.674699594452
000d7d20_5090,11753.70390445922
000d7d20_5091,11753.650210263575
000d7d20_5092,11753.676721679481
000d7d20_5093,11753.677876645963
000d7d20_5094,11753.655675167249
000d7d20_5095,11753.562853375233
000d7d20_5096,11753.573460137328
000d7d20_5097,11753.633757265166
000d7d20_5098,11753.681431261564
000d7d20_5099,11753.601214316177
000d7d20_5100,11753.644094130075
000d7d20_5101,11753.636554817724
000d7d20_5102,11753.635499169171
000d7d20_5103,11753.63597596728
000d7d20_5104,11753.793241976326
000d7d20_5105,11753.802069139243
000d7d20_5106,11753.666813056421
000d7d20_5107,11753.758844673575
000d7d20_5108,11753.707058349766
000d7d20_5109,11753.750533245031
000d7d20_5110,11753.747823944177
000d7d20_5111,11753.74237940997
000d7d20_5112,11753.791753960035
000d7d20_5113,11753.786296009945
000d7d20_5114,11753.854590968533
000d7d20_5115,11753.704086767071
000d7d20_5116,11753.938109871993
000d7d20_5117,11754.006785423931
000d7d20_5118,11753.967854908075
000d7d20_5119,11753.874074904696
000d7d20_5120,11753.811144858752
000d7d20_5121,11753.868979461948
000d7d20_5122,11753.617917868185
000d7d20_5123,11753.596809817018
000d7d20_5124,11753.575745022496
000d7d20_5125,11753.6128252716
000d7d20_5126,11753.598922937734
000d7d20_5127,11753.614389963474
000d7d20_5128,11753.377617029433
000d7d20_5129,11753.318460758623
000d7d20_5130,11753.242390761417
000d7d20_5131,11753.212184544722
000d7d20_5132,11753.208409376448
000d7d20_5133,11753.193633234301
000d7d20_5134,11753.213313280057
000d7d20_5135,11753.121231275181
000d7d20_5136,11753.216710329616
000d7d20_5137,11753.230254738293
000d7d20_5138,11753.178321740688
000d7d20_5139,11753.161677464897
000d7d20_5140,11753.153961198032
000d7d20_5141,11753.120508101036
000d7d20_5142,11753.15475856006
000d7d20_5143,11753.225125376763
000d7d20_5144,11753.161543949152
000d7d20_5145,11753.158760072089
000d7d20_5146,11753.154238011943
000d7d20_5147,11753.147225159
000d7d20_5148,11753.164384630294
000d7d20_5149,11753.287707908374
000d7d20_5150,11753.331989285685
000d7d20_5151,11753.371234438884
000d7d20_5152,11753.352533411498
000d7d20_5153,11753.51366880367
000d7d20_5154,11753.225371605702
000d7d20_5155,11752.697142484105
000d7d20_5156,11752.692195590345
000d7d20_5157,11752.712394912463
000d7d20_5158,11752.843275577914
000d7d20_5159,11752.865040546183
000d7d20_5160,11752.967142022526
000d7d20_5161,11752.840852923893
000d7d20_5162,11752.69632248831
000d7d20_5163,11752.647381139692
000d7d20_5164,11752.599806001333
000d7d20_5165,11752.661050862673
000d7d20_5166,11752.644011086737
000d7d20_5167,11752.520851062012
000d7d20_5168,11752.485559674438
000d7d20_5169,11752.319390136934
000d7d20_5170,11752.444220810068
000d7d20_5171,11752.432093202939
000d7d20_5172,11752.42142163092
000d7d20_5173,11752.410441563887
000d7d20_5174,11752.430205755561
000d7d20_5175,11752.413022032517
000d7d20_5176,11752.425429120127
000d7d20_5177,11752.446787159071
000d7d20_5178,11752.544704312279
000d7d20_5179,11752.529516413022
000d7d20_5180,11752.596419058409
000d7d20_5181,11752.551910514385
000d7d20_5182,11752.63322126699
000d7d20_5183,11752.590157162158
000d7d20_5184,11752.72417571709
000d7d20_5185,11752.70109952291
000d7d20_5186,11752.731649074622
000d7d20_5187,11752.702547300341
000d7d20_5188,11752.71536594893
000d7d20_5189,11752.66073139595
000d7d20_5190,11752.566193546398
000d7d20_5191,11752.522444475437
000d7d20_5192,11752.547313972773
000d7d20_5193,11752.613481023629
000d7d20_5194,11752.502501594669
000d7d20_5195,11752.391582764583
000d7d20_5196,11752.376827592245
000d7d20_5197,11752.36817004397
000d7d20_5198,11752.248076014166
000d7d20_5199,11752.288420250565
000d7d20_5200,11752.291053665376
000d7d20_5201,11752.28189625031
000d7d20_5202,11752.297579063212
