well_id,row_index,tvt_pred
000d7d20,5178,11742.251136864352
000d7d20,5179,11742.20857259491
000d7d20,5180,11742.430464530715
000d7d20,5181,11742.291382066873
000d7d20,5182,11742.561013290482
000d7d20,5183,11742.430384304611
000d7d20,5184,11742.868162171406
000d7d20,5185,11742.799483280125
000d7d20,5186,11742.912344401198
000d7d20,5187,11742.830901295552
000d7d20,5188,11742.879713353854
000d7d20,5189,11742.710403737608
000d7d20,5190,11742.411184650933
000d7d20,5191,11742.276524726121
000d7d20,5192,11742.366114649974
000d7d20,5193,11742.58240772514
000d7d20,5194,11742.228838883744
000d7d20,5195,11741.880712636865
000d7d20,5196,11741.843510165467
000d7d20,5197,11741.823497845977
000d7d20,5198,11741.446587531262
000d7d20,5199,11741.584229314327
000d7d20,5200,11741.602378371945
000d7d20,5201,11741.580716623117
000d7d20,5202,11741.640910188768
000d7d20,5203,11741.609038890978
000d7d20,5204,11741.615826498846
000d7d20,5205,11741.50325767581
000d7d20,5206,11741.467157300794
000d7d20,5207,11741.867881366437
000d7d20,5208,11741.956198558142
000d7d20,5209,11742.150763101206
000d7d20,5210,11742.452767525905
000d7d20,5211,11742.3617791935
000d7d20,5212,11742.792296747954
000d7d20,5213,11742.353862316408
000d7d20,5214,11742.299700404474
000d7d20,5215,11742.58685246023
000d7d20,5216,11743.002729539625
000d7d20,5217,11743.277036718533
000d7d20,5218,11743.464798957359
000d7d20,5219,11743.482760001409
000d7d20,5220,11743.826325324242
000d7d20,5221,11744.21874039444
000d7d20,5222,11744.078141854285
000d7d20,5223,11744.3196387761
000d7d20,5224,11744.374274771946
000d7d20,5225,11744.310536038427
000d7d20,5226,11743.64963472066
000d7d20,5227,11744.276018069004
000d7d20,5228,11743.979481381573
000d7d20,5229,11744.073955609876
000d7d20,5230,11743.476720397599
000d7d20,5231,11743.41357142331
000d7d20,5232,11743.274170507933
000d7d20,5233,11743.168212311357
000d7d20,5234,11744.138595198525
000d7d20,5235,11744.240280725433
000d7d20,5236,11743.385062079762
000d7d20,5237,11744.23270073343
000d7d20,5238,11743.456372172479
000d7d20,5239,11744.424376902314
000d7d20,5240,11744.641443723984
000d7d20,5241,11744.563983177202
000d7d20,5242,11744.576557834525
000d7d20,5243,11743.522622606155
000d7d20,5244,11743.563280721914
000d7d20,5245,11743.096620912305
000d7d20,5246,11743.521855987246
000d7d20,5247,11743.580507647368
000d7d20,5248,11743.534089047858
000d7d20,5249,11743.461967854524
000d7d20,5250,11743.388327617839
000d7d20,5251,11743.273836376793
000d7d20,5252,11742.898307004598
000d7d20,5253,11742.940517919964
000d7d20,5254,11742.728337991062
000d7d20,5255,11743.200528149202
000d7d20,5256,11743.280084838476
000d7d20,5257,11743.50954386523
000d7d20,5258,11743.404951514618
000d7d20,5259,11743.536202203826
000d7d20,5260,11743.450267875853
000d7d20,5261,11742.949034769701
000d7d20,5262,11743.319342634799
000d7d20,5263,11743.416667060214
000d7d20,5264,11743.388852441993
000d7d20,5265,11743.36065175086
000d7d20,5266,11743.315489750184
000d7d20,5267,11743.20022782924
000d7d20,5268,11742.894908382768
000d7d20,5269,11742.862790457886
000d7d20,5270,11742.961538094214
000d7d20,5271,11742.528544679297
000d7d20,5272,11742.757202369115
000d7d20,5273,11742.085481066904
000d7d20,5274,11742.450772958815
000d7d20,5275,11742.665414598205
000d7d20,5276,11742.656372393265
000d7d20,5277,11742.897810423747
00bbac68,1545,12224.911306293026
00bbac68,1546,12224.809136468704
00bbac68,1547,12224.847794329406
00bbac68,1548,12224.863774102536
00bbac68,1549,12224.914400836067
00bbac68,1550,12225.007810784002
00bbac68,1551,12225.093983161078
00bbac68,1552,12225.067386903136
00bbac68,1553,12225.212615033199
00bbac68,1554,12225.281229543414
00bbac68,1555,12225.431389658688
00bbac68,1556,12225.094931544934
00bbac68,1557,12225.132155032805
00bbac68,1558,12224.863926867354
00bbac68,1559,12224.879241535658
00bbac68,1560,12224.833866321165
00bbac68,1561,12224.78586163965
00bbac68,1562,12224.878465219963
00bbac68,1563,12224.90610753824
00bbac68,1564,12224.618992538282
00bbac68,1565,12225.006912755318
00bbac68,1566,12224.723188452916
00bbac68,1567,12224.95143493592
00bbac68,1568,12225.14564596458
00bbac68,1569,12224.902255665933
00bbac68,1570,12225.005460729011
00bbac68,1571,12225.006330640816
00bbac68,1572,12225.03209993095
00bbac68,1573,12225.147773005296
00bbac68,1574,12225.023209945839
00bbac68,1575,12225.335113374798
00bbac68,1576,12225.26193736703
00bbac68,1577,12225.396267657992
00bbac68,1578,12225.591479660821
00bbac68,1579,12225.737458289484
00bbac68,1580,12225.6639079152
00bbac68,1581,12225.454492927354
00bbac68,1582,12225.504457104384
00bbac68,1583,12225.232981006156
00bbac68,1584,12225.399721530064
00bbac68,1585,12225.139738135947
00bbac68,1586,12225.503135521294
00bbac68,1587,12225.653598914136
00bbac68,1588,12225.75667915956
00bbac68,1589,12225.75752324501
00bbac68,1590,12225.475586529441
00bbac68,1591,12225.435758693846
00bbac68,1592,12225.632821070667
00bbac68,1593,12225.965537835262
00bbac68,1594,12225.75096537484
00bbac68,1595,12225.958687933531
00bbac68,1596,12225.951941802809
00bbac68,1597,12225.992108262719
00bbac68,1598,12226.009614565117
00bbac68,1599,12225.761735441547
00bbac68,1600,12225.717085779246
00bbac68,1601,12225.793640531636
00bbac68,1602,12225.507917497618
00bbac68,1603,12225.683763430685
00bbac68,1604,12225.746332781859
00bbac68,1605,12225.784106333602
00bbac68,1606,12225.729619881833
00bbac68,1607,12225.700791498712
00bbac68,1608,12225.679615596471
00bbac68,1609,12225.486454113025
00bbac68,1610,12225.614430124433
00bbac68,1611,12225.603243515934
00bbac68,1612,12225.657208812952
00bbac68,1613,12225.687717640416
00bbac68,1614,12225.701489788635
00bbac68,1615,12225.742598896763
00bbac68,1616,12226.000265864432
00bbac68,1617,12225.733973506072
00bbac68,1618,12225.723326873596
00bbac68,1619,12225.66314949615
00bbac68,1620,12225.66264993124
00bbac68,1621,12225.664176293722
00bbac68,1622,12225.651481960798
00bbac68,1623,12225.70044045465
00bbac68,1624,12225.661889653977
00bbac68,1625,12225.696086885373
00bbac68,1626,12225.698550878167
00bbac68,1627,12225.663256266962
00bbac68,1628,12225.656872817079
00bbac68,1629,12225.461702316856
00bbac68,1630,12225.49723748202
00bbac68,1631,12225.37817034021
00bbac68,1632,12225.355155448007
00bbac68,1633,12225.354403546473
00bbac68,1634,12225.382433209214
00bbac68,1635,12225.53272252828
00bbac68,1636,12225.544060046424
00bbac68,1637,12225.598685348632
00bbac68,1638,12225.415125458865
00bbac68,1639,12225.284481611961
00bbac68,1640,12225.14477071703
00bbac68,1641,12225.041659954695
00bbac68,1642,12224.8256184747
00bbac68,1643,12224.82319013308
00bbac68,1644,12224.865135605807
00bbac68,1645,12224.98458287649
00bbac68,1646,12224.959119579604
00bbac68,1647,12224.99730613339
00bbac68,1648,12224.877607959948
00bbac68,1649,12225.36424066366
00bbac68,1650,12225.57858673518
00bbac68,1651,12225.734502009558
00bbac68,1652,12225.664426111583
00bbac68,1653,12225.755379803728
00bbac68,1654,12225.232006555589
00bbac68,1655,12225.365059995976
00bbac68,1656,12225.588426299886
00bbac68,1657,12225.615956258167
00bbac68,1658,12225.41912045731
00bbac68,1659,12225.724824993851
00bbac68,1660,12226.016101673773
00bbac68,1661,12226.102261610844
00bbac68,1662,12225.712470481565
00bbac68,1663,12225.45459747261
00bbac68,1664,12225.348269810596
00bbac68,1665,12225.131082662368
00bbac68,1666,12224.98282656001
00bbac68,1667,12224.7317925909
00bbac68,1668,12225.176539083288
00bbac68,1669,12225.16421007804
00bbac68,1670,12225.005825805549
00bbac68,1671,12224.652330465524
00bbac68,1672,12224.68551637904
00bbac68,1673,12225.026820400883
00bbac68,1674,12225.343305185163
00bbac68,1675,12225.389798850012
00bbac68,1676,12225.313970189265
00bbac68,1677,12225.270610695028
00bbac68,1678,12225.314662935543
00bbac68,1679,12224.965034251356
00bbac68,1680,12225.166303274329
00bbac68,1681,12225.380638650879
00bbac68,1682,12225.517128809557
00bbac68,1683,12225.526533059468
00bbac68,1684,12225.687432131937
00bbac68,1685,12225.656408124982
00bbac68,1686,12225.780454535157
00bbac68,1687,12225.815963908171
00bbac68,1688,12225.718396404724
00bbac68,1689,12226.001476770338
00bbac68,1690,12226.138854567542
00bbac68,1691,12226.113795631167
00bbac68,1692,12225.974626113217
00bbac68,1693,12225.963254694001
00bbac68,1694,12225.977605054411
00bbac68,1695,12225.912229735668
00bbac68,1696,12226.031397136287
00bbac68,1697,12226.05334765298
00bbac68,1698,12226.060441288413
00bbac68,1699,12226.047787695592
00bbac68,1700,12225.948142598201
00bbac68,1701,12225.978188944435
00bbac68,1702,12225.952063195073
00bbac68,1703,12225.941407926
00bbac68,1704,12226.112959144055
00bbac68,1705,12226.203538295884
00bbac68,1706,12226.240662761
00bbac68,1707,12226.246945899242
00bbac68,1708,12226.261645476761
00bbac68,1709,12226.125814827334
00bbac68,1710,12226.326425786503
00bbac68,1711,12226.38684709591
00bbac68,1712,12226.345745994755
00bbac68,1713,12226.011574045453
00bbac68,1714,12226.035897942682
00bbac68,1715,12226.159711226179
00bbac68,1716,12225.852808936652
00bbac68,1717,12225.903653723994
00bbac68,1718,12225.887069141892
00bbac68,1719,12225.904013470887
00bbac68,1720,12225.970653239932
00bbac68,1721,12225.70325112294
00bbac68,1722,12225.44448630931
00bbac68,1723,12225.505000526253
00bbac68,1724,12226.067711296604
00bbac68,1725,12226.01343948472
00bbac68,1726,12225.908487759674
00bbac68,1727,12226.489591285468
00bbac68,1728,12226.440797861529
00bbac68,1729,12226.166347264367
00bbac68,1730,12226.150201489401
00bbac68,1731,12226.635578112442
00bbac68,1732,12226.565489003911
00bbac68,1733,12226.680158119188
00bbac68,1734,12226.731247505304
00bbac68,1735,12226.736665393522
00bbac68,1736,12226.725644240092
00bbac68,1737,12226.381144870014
00bbac68,1738,12226.259762862312
00bbac68,1739,12225.762447570347
00bbac68,1740,12226.055481886475
00bbac68,1741,12225.855767320485
00bbac68,1742,12225.857622305117
00bbac68,1743,12225.999682239037
00bbac68,1744,12226.150669072713
00bbac68,1745,12226.526243803992
00bbac68,1746,12226.421756414815
00bbac68,1747,12226.271764631647
00bbac68,1748,12226.330173299353
00bbac68,1749,12226.328991097464
00bbac68,1750,12226.231099148781
00bbac68,1751,12226.256840225458
00bbac68,1752,12226.264087916363
00bbac68,1753,12226.288646361128
00bbac68,1754,12226.127681743443
00bbac68,1755,12226.3722621282
00bbac68,1756,12226.595974951546
00bbac68,1757,12226.583116157008
00bbac68,1758,12226.667315072455
00bbac68,1759,12226.90007115275
00bbac68,1760,12226.792450722302
00bbac68,1761,12226.818490804517
00bbac68,1762,12227.003991380321
00bbac68,1763,12226.971687575842
00bbac68,1764,12226.995130486885
00bbac68,1765,12226.813904302078
00bbac68,1766,12226.414151082374
00bbac68,1767,12226.131303034173
00bbac68,1768,12226.193994720914
00bbac68,1769,12226.546746225777
00bbac68,1770,12226.980854349858
00bbac68,1771,12226.953748999464
00bbac68,1772,12227.014221571388
00bbac68,1773,12227.004626714965
00bbac68,1774,12226.990191483155
00bbac68,1775,12226.82910505647
00bbac68,1776,12226.9437771273
00bbac68,1777,12227.089141904877
00bbac68,1778,12227.19329247826
00bbac68,1779,12227.2790097661
00bbac68,1780,12227.302370472373
00bbac68,1781,12227.232843790633
00bbac68,1782,12227.336234879054
00bbac68,1783,12227.335270181846
00bbac68,1784,12227.277991090594
00bbac68,1785,12227.236285538133
00bbac68,1786,12227.147292744532
00bbac68,1787,12227.168593142369
00bbac68,1788,12227.35416441832
00bbac68,1789,12227.298690133768
00bbac68,1790,12227.476101753664
00bbac68,1791,12227.079578332392
00bbac68,1792,12227.002751639104
00bbac68,1793,12226.980609884544
00bbac68,1794,12226.762284563149
00bbac68,1795,12226.932045413054
00bbac68,1796,12227.021870736718
00bbac68,1797,12226.977730083947
00bbac68,1798,12227.011278303888
00bbac68,1799,12227.18188174654
00bbac68,1800,12227.095677018997
00bbac68,1801,12227.177515852314
00bbac68,1802,12226.670348365427
00bbac68,1803,12226.893987865793
00bbac68,1804,12226.943753254593
00bbac68,1805,12226.977507041554
00bbac68,1806,12226.81224684004
00bbac68,1807,12226.931669068446
00bbac68,1808,12226.910017930302
00bbac68,1809,12226.845635259084
00bbac68,1810,12226.71578262496
00bbac68,1811,12226.671191521533
00bbac68,1812,12226.686225473393
00bbac68,1813,12226.647740592167
00bbac68,1814,12226.683289381674
00bbac68,1815,12226.700699953608
00bbac68,1816,12227.025710016296
00bbac68,1817,12227.014459021057
00bbac68,1818,12227.010286471748
00bbac68,1819,12227.056044618155
00bbac68,1820,12227.050056021304
00bbac68,1821,12227.017249314686
00bbac68,1822,12226.825394865129
00bbac68,1823,12226.799095720844
00bbac68,1824,12227.025943471997
00bbac68,1825,12227.104246833149
00bbac68,1826,12226.949452477556
00bbac68,1827,12227.0835316985
00bbac68,1828,12227.037073446525
00bbac68,1829,12227.048670640956
00bbac68,1830,12227.231483250682
00bbac68,1831,12227.25534372874
00bbac68,1832,12227.438243087752
00bbac68,1833,12227.600074385204
00bbac68,1834,12227.60172896739
00bbac68,1835,12227.59896356675
00bbac68,1836,12227.845311533194
00bbac68,1837,12227.476894886757
00bbac68,1838,12227.767796859194
00bbac68,1839,12227.864366465417
00bbac68,1840,12227.867436464006
00bbac68,1841,12227.801618558105
00bbac68,1842,12227.789462201064
00bbac68,1843,12227.829774373173
00bbac68,1844,12227.744197644273
00bbac68,1845,12227.507481723136
00bbac68,1846,12227.607769691167
00bbac68,1847,12227.604499600751
00bbac68,1848,12227.916635174466
00bbac68,1849,12228.028667641014
00bbac68,1850,12227.814746608356
00bbac68,1851,12227.679797381228
00bbac68,1852,12227.679495088169
00bbac68,1853,12227.7674056825
00bbac68,1854,12227.621706616075
00bbac68,1855,12227.544396825275
00bbac68,1856,12227.435330392205
00bbac68,1857,12227.219775825959
00bbac68,1858,12227.243942751118
00bbac68,1859,12227.420326771135
00bbac68,1860,12227.452932614546
00bbac68,1861,12227.101869463144
00bbac68,1862,12227.329603911947
00bbac68,1863,12227.329636623166
00bbac68,1864,12227.334057190541
00bbac68,1865,12227.081589619798
00bbac68,1866,12227.23284569875
00bbac68,1867,12227.42367364842
00bbac68,1868,12227.329682634334
00bbac68,1869,12227.2492773643
00bbac68,1870,12227.062591940792
00bbac68,1871,12227.29135527749
00bbac68,1872,12227.481360537357
00bbac68,1873,12227.445798367406
00bbac68,1874,12227.425554506648
00bbac68,1875,12227.411550035513
00bbac68,1876,12227.393740365662
00bbac68,1877,12227.028964545578
00bbac68,1878,12227.414429303102
00bbac68,1879,12227.421447034822
00bbac68,1880,12227.108942645811
00bbac68,1881,12227.096700750983
00bbac68,1882,12227.749556981538
00bbac68,1883,12227.759444026582
00bbac68,1884,12227.700515486935
00bbac68,1885,12227.874268434138
00bbac68,1886,12228.107378039449
00bbac68,1887,12227.965855498896
00bbac68,1888,12227.793443952996
00bbac68,1889,12227.782377390517
00bbac68,1890,12227.928755086807
00bbac68,1891,12228.155157714158
00bbac68,1892,12227.859843178692
00bbac68,1893,12227.79593012627
00bbac68,1894,12227.806787571895
00bbac68,1895,12227.593090958426
00bbac68,1896,12227.618417772372
00bbac68,1897,12227.297679530768
00bbac68,1898,12227.393661840451
00bbac68,1899,12227.235437778905
00bbac68,1900,12227.304552769008
00bbac68,1901,12227.128197328791
00bbac68,1902,12227.181115862148
00bbac68,1903,12227.14584129614
00bbac68,1904,12226.943676488161
00bbac68,1905,12226.957523198138
00bbac68,1906,12227.030065266565
00bbac68,1907,12226.98360774304
00bbac68,1908,12226.993085931786
00bbac68,1909,12226.842320519429
00bbac68,1910,12226.029258999017
00bbac68,1911,12226.167323100248
00bbac68,1912,12226.202263968991
00bbac68,1913,12226.309068560806
00bbac68,1914,12226.428440253561
00bbac68,1915,12226.163657312654
00bbac68,1916,12226.492852145106
00bbac68,1917,12226.705627253627
00bbac68,1918,12227.06643343706
00bbac68,1919,12226.990052280747
00bbac68,1920,12226.946930757329
00bbac68,1921,12227.114443118193
00bbac68,1922,12227.289752965911
00bbac68,1923,12227.11052389555
00bbac68,1924,12226.822736357608
00bbac68,1925,12226.85636511896
00bbac68,1926,12226.830358671523
00bbac68,1927,12226.850072856529
00bbac68,1928,12226.853493152455
00bbac68,1929,12226.846702230338
00bbac68,1930,12226.746010462213
00bbac68,1931,12226.843958989259
00bbac68,1932,12226.705647837629
00bbac68,1933,12226.925178304788
00bbac68,1934,12227.115740771362
00bbac68,1935,12227.123382646516
00bbac68,1936,12227.15151742927
00bbac68,1937,12227.154617262873
00bbac68,1938,12227.13409765588
00bbac68,1939,12227.131803748058
00bbac68,1940,12227.176006451138
00bbac68,1941,12227.0844781962
00bbac68,1942,12227.035417412348
00bbac68,1943,12226.96385084173
00bbac68,1944,12227.05942007738
00bbac68,1945,12227.086304086002
00bbac68,1946,12227.037612827911
00bbac68,1947,12227.03246130392
00bbac68,1948,12227.37233029569
00bbac68,1949,12227.130347070259
00bbac68,1950,12227.29207780383
00bbac68,1951,12227.365230431718
00bbac68,1952,12227.171856853389
00bbac68,1953,12227.34330948639
00bbac68,1954,12227.256988355315
00bbac68,1955,12227.45467329176
00bbac68,1956,12226.987063963254
00bbac68,1957,12227.069924210033
00bbac68,1958,12226.924992234899
00bbac68,1959,12227.227773184612
00bbac68,1960,12227.01149003243
00bbac68,1961,12227.122137907169
00bbac68,1962,12227.067854940646
00bbac68,1963,12227.227843040777
00bbac68,1964,12227.211228332706
00bbac68,1965,12227.266616983956
00bbac68,1966,12227.287987042766
00bbac68,1967,12227.299396924347
00bbac68,1968,12227.296388259076
00bbac68,1969,12227.241782621308
00bbac68,1970,12227.081323932714
00bbac68,1971,12226.834643790211
00bbac68,1972,12226.816849875195
00bbac68,1973,12227.236850243471
00bbac68,1974,12227.272333555025
00bbac68,1975,12227.301206533113
00bbac68,1976,12227.342088388366
00bbac68,1977,12227.321184158372
00bbac68,1978,12227.36001913721
00bbac68,1979,12227.341895373822
00bbac68,1980,12227.172118957915
00bbac68,1981,12227.36138826822
00bbac68,1982,12227.357026257296
00bbac68,1983,12227.28526757508
00bbac68,1984,12227.012745769325
00bbac68,1985,12227.008109805545
00bbac68,1986,12227.170824496588
00bbac68,1987,12227.17700239969
00bbac68,1988,12227.187039368908
00bbac68,1989,12227.371444777096
00bbac68,1990,12227.41276826318
00bbac68,1991,12227.342641181527
00bbac68,1992,12227.446327066513
00bbac68,1993,12227.335615379976
00bbac68,1994,12227.346182894931
00bbac68,1995,12227.347527351714
00bbac68,1996,12227.354259251477
00bbac68,1997,12227.444159654002
00bbac68,1998,12227.503369522006
00bbac68,1999,12227.631544048638
00bbac68,2000,12227.784161281823
00bbac68,2001,12227.756338152152
00bbac68,2002,12227.789980536923
00bbac68,2003,12227.812176391395
00bbac68,2004,12227.714389118863
00bbac68,2005,12227.636480632891
00bbac68,2006,12227.643184270066
00bbac68,2007,12227.649099361583
00bbac68,2008,12227.573676885364
00bbac68,2009,12227.63305205035
00bbac68,2010,12227.376844225519
00bbac68,2011,12227.380181329749
00bbac68,2012,12227.380793347766
00bbac68,2013,12226.933177555242
00bbac68,2014,12226.962145504282
00bbac68,2015,12226.946338004107
00bbac68,2016,12227.019104200126
00bbac68,2017,12226.948766811107
00bbac68,2018,12227.031919736271
00bbac68,2019,12227.014860831501
00bbac68,2020,12226.33524801277
00bbac68,2021,12226.313366911234
00bbac68,2022,12226.471513695098
00bbac68,2023,12226.489592924858
00bbac68,2024,12226.605512695354
00bbac68,2025,12226.576596043074
00bbac68,2026,12226.685888483993
00bbac68,2027,12226.661399736395
00bbac68,2028,12226.671092194998
00bbac68,2029,12226.761102461118
00bbac68,2030,12226.679727230645
00bbac68,2031,12226.696148345052
00bbac68,2032,12227.03422095937
00bbac68,2033,12227.198476752214
00bbac68,2034,12227.483918815475
00bbac68,2035,12227.711644034982
00bbac68,2036,12227.700719383094
00bbac68,2037,12227.69944156418
00bbac68,2038,12227.738435157122
00bbac68,2039,12227.689588804556
00bbac68,2040,12227.73079713596
00bbac68,2041,12227.522262183724
00bbac68,2042,12227.481259315027
00bbac68,2043,12227.733416191955
00bbac68,2044,12227.567977429086
00bbac68,2045,12227.519990181925
00bbac68,2046,12227.478876375135
00bbac68,2047,12227.504618253015
00bbac68,2048,12227.463357592322
00bbac68,2049,12227.51457083408
00bbac68,2050,12227.457159994674
00bbac68,2051,12227.300722192105
00bbac68,2052,12227.418805045485
00bbac68,2053,12227.726965791531
00bbac68,2054,12227.578972753668
00bbac68,2055,12227.373001083932
00bbac68,2056,12227.395396712405
00bbac68,2057,12227.424279549241
00bbac68,2058,12227.516137899745
00bbac68,2059,12227.610773367229
00bbac68,2060,12227.48423914734
00bbac68,2061,12227.486883765396
00bbac68,2062,12227.603307792495
00bbac68,2063,12227.481778257357
00bbac68,2064,12227.252750524553
00bbac68,2065,12227.340074660284
00bbac68,2066,12227.244621026128
00bbac68,2067,12227.283669872073
00bbac68,2068,12227.599977512029
00bbac68,2069,12227.213262981537
00bbac68,2070,12226.997599602935
00bbac68,2071,12227.141906203147
00bbac68,2072,12226.859383103632
00bbac68,2073,12226.539966933049
00bbac68,2074,12226.465776312834
00bbac68,2075,12226.66945914382
00bbac68,2076,12226.987413173078
00bbac68,2077,12227.133294239535
00bbac68,2078,12227.129123742097
00bbac68,2079,12227.359830533418
00bbac68,2080,12227.408284205769
00bbac68,2081,12227.438572688632
00bbac68,2082,12227.632249511113
00bbac68,2083,12227.622216075495
00bbac68,2084,12227.670148741834
00bbac68,2085,12227.487035243199
00bbac68,2086,12227.46402192689
00bbac68,2087,12227.348299527763
00bbac68,2088,12227.432943933276
00bbac68,2089,12227.30529735082
00bbac68,2090,12227.2914370026
00bbac68,2091,12227.41985457322
00bbac68,2092,12227.655258972745
00bbac68,2093,12227.422943137439
00bbac68,2094,12227.176345494488
00bbac68,2095,12227.106904421718
00bbac68,2096,12227.01453528182
00bbac68,2097,12227.14069347311
00bbac68,2098,12227.453450497824
00bbac68,2099,12227.442921272996
00bbac68,2100,12227.680993605873
00bbac68,2101,12227.639604975391
00bbac68,2102,12227.828757790869
00bbac68,2103,12227.564098275256
00bbac68,2104,12227.46503298514
00bbac68,2105,12227.480947669656
00bbac68,2106,12227.403655354059
00bbac68,2107,12227.304124047452
00bbac68,2108,12227.28667684371
00bbac68,2109,12227.199347632628
00bbac68,2110,12227.084996245065
00bbac68,2111,12226.85676221184
00bbac68,2112,12226.75447463649
00bbac68,2113,12226.609736228736
00bbac68,2114,12226.835868584685
00bbac68,2115,12226.841392230244
00bbac68,2116,12226.840600943355
00bbac68,2117,12226.908509820485
00bbac68,2118,12226.965075744834
00bbac68,2119,12227.094969008394
00bbac68,2120,12227.12769285631
00bbac68,2121,12227.37498822432
00bbac68,2122,12227.43270107819
00bbac68,2123,12227.771291384017
00bbac68,2124,12227.801856850423
00bbac68,2125,12227.6561162723
00bbac68,2126,12227.827863404324
00bbac68,2127,12227.816984766883
00bbac68,2128,12227.636519549773
00bbac68,2129,12227.650643594854
00bbac68,2130,12227.692696394082
00bbac68,2131,12227.759758155402
00bbac68,2132,12227.559035782362
00bbac68,2133,12227.561644165671
00bbac68,2134,12227.740782984663
00bbac68,2135,12227.836366337571
00bbac68,2136,12227.614142859476
00bbac68,2137,12227.477453908426
00bbac68,2138,12227.384443472736
00bbac68,2139,12227.402848136178
00bbac68,2140,12227.531643749051
00bbac68,2141,12227.673037575045
00bbac68,2142,12227.516762846604
00bbac68,2143,12227.76600416289
00bbac68,2144,12227.636136963036
00bbac68,2145,12227.597439572732
00bbac68,2146,12227.540324935733
00bbac68,2147,12227.551382351725
00bbac68,2148,12227.607882905717
00bbac68,2149,12227.57779850434
00bbac68,2150,12227.540779786754
00bbac68,2151,12227.873338810181
00bbac68,2152,12227.801922075048
00bbac68,2153,12227.84420967046
00bbac68,2154,12227.851912448226
00bbac68,2155,12227.75915425251
00bbac68,2156,12227.75919762606
00bbac68,2157,12227.72612204951
00bbac68,2158,12227.95240160566
00bbac68,2159,12227.906341092224
00bbac68,2160,12227.88162351306
00bbac68,2161,12227.860115241589
00bbac68,2162,12227.854487782144
00bbac68,2163,12227.877977996564
00bbac68,2164,12228.009302190487
00bbac68,2165,12227.767228280141
00bbac68,2166,12227.719122126993
00bbac68,2167,12227.690558990067
00bbac68,2168,12227.553999103955
00bbac68,2169,12227.454272012132
00bbac68,2170,12227.729327078177
00bbac68,2171,12227.71373815745
00bbac68,2172,12227.812941162561
00bbac68,2173,12227.625159355823
00bbac68,2174,12227.683259898246
00bbac68,2175,12227.646326211885
00bbac68,2176,12227.543064446521
00bbac68,2177,12227.463974006418
00bbac68,2178,12227.330444322764
00bbac68,2179,12227.459214406947
00bbac68,2180,12227.679148173493
00bbac68,2181,12227.513251054206
00bbac68,2182,12227.482339523149
00bbac68,2183,12227.21657753588
00bbac68,2184,12227.08220863491
00bbac68,2185,12227.211400239768
00bbac68,2186,12227.411437506724
00bbac68,2187,12227.334278815297
00bbac68,2188,12227.503156549712
00bbac68,2189,12227.31051230635
00bbac68,2190,12226.753959883177
00bbac68,2191,12226.911063701722
00bbac68,2192,12226.821058454043
00bbac68,2193,12226.53731897598
00bbac68,2194,12227.46474524493
00bbac68,2195,12227.560876978943
00bbac68,2196,12227.635791300037
00bbac68,2197,12227.807428676835
00bbac68,2198,12227.762001522253
00bbac68,2199,12227.679418129483
00bbac68,2200,12227.49796722793
00bbac68,2201,12227.572657409826
00bbac68,2202,12227.522952297008
00bbac68,2203,12227.602910670996
00bbac68,2204,12227.30790168443
00bbac68,2205,12227.075635916115
00bbac68,2206,12226.5023820241
00bbac68,2207,12226.59084922682
00bbac68,2208,12226.563736556658
00bbac68,2209,12226.487978040066
00bbac68,2210,12226.748609802291
00bbac68,2211,12227.379599074528
00bbac68,2212,12227.350239950803
00bbac68,2213,12227.358401149135
00bbac68,2214,12226.914600927106
00bbac68,2215,12226.616522510392
00bbac68,2216,12226.188374614441
00bbac68,2217,12226.1970399496
00bbac68,2218,12226.222116550889
00bbac68,2219,12226.630554492054
00bbac68,2220,12226.558092714586
00bbac68,2221,12227.056665008637
00bbac68,2222,12227.336437325408
00bbac68,2223,12227.452811865625
00bbac68,2224,12227.467775275407
00bbac68,2225,12227.47448986122
00bbac68,2226,12227.54521641044
00bbac68,2227,12227.532344547475
00bbac68,2228,12227.542490910077
00bbac68,2229,12227.513497139626
00bbac68,2230,12227.540433574773
00bbac68,2231,12227.566577068266
00bbac68,2232,12227.340374723954
00bbac68,2233,12227.456471340081
00bbac68,2234,12227.456013383817
00bbac68,2235,12227.435591705549
00bbac68,2236,12227.397207090986
00bbac68,2237,12227.36692963122
00bbac68,2238,12227.073369296282
00bbac68,2239,12226.99272892601
00bbac68,2240,12227.056868514845
00bbac68,2241,12227.388675058755
00bbac68,2242,12227.400578748111
00bbac68,2243,12227.4000688725
00bbac68,2244,12227.111149790222
00bbac68,2245,12227.110128923268
00bbac68,2246,12227.09794428811
00bbac68,2247,12227.091743959374
00bbac68,2248,12227.221866337435
00bbac68,2249,12227.23325424963
00bbac68,2250,12227.086705506528
00bbac68,2251,12227.086051733673
00bbac68,2252,12227.034895589792
00bbac68,2253,12227.263571091997
00bbac68,2254,12227.062778829099
00bbac68,2255,12226.56236018319
00bbac68,2256,12227.089350023358
00bbac68,2257,12227.356047217236
00bbac68,2258,12227.417013454122
00bbac68,2259,12227.550578504195
00bbac68,2260,12227.876500592276
00bbac68,2261,12227.748052080706
00bbac68,2262,12227.394469634204
00bbac68,2263,12227.280230584018
00bbac68,2264,12227.538551960895
00bbac68,2265,12227.803200094171
00bbac68,2266,12227.736644531324
