Id,SalePrice
2735,135521.9347597972
2736,145046.3928332613
2737,125068.7137469751
2738,132487.43576279565
2739,163052.73972401113
2740,128826.07382596016
2741,146453.2362022615
2742,153958.37767424952
2743,150505.73367345607
2744,155549.61760929116
2745,136524.20102388994
2746,136340.06624762114
2747,141456.7306634867
2748,116125.71679892327
2749,128661.39437992951
2750,135929.61898597202
2751,131988.11332121756
2752,195459.42228994478
2753,150139.52086388654
2754,219430.23801512556
2755,129671.91367262533
2756,89268.30348450437
2757,62958.59776811207
2758,82458.33257381382
2759,154603.04745613108
2760,121610.01439115667
2761,149472.0077460304
2762,146681.11671913063
2763,188475.2096539981
2764,151739.98767657456
2765,284018.0681335945
2766,141370.1650128404
2767,90342.05871092978
2768,130567.05739206956
2769,122886.63341888422
2770,144813.31967371717
2771,121349.88123731781
2772,119003.12251322006
2773,150228.11895826587
2774,138245.42297991778
2775,120212.12770335234
2776,138649.0063812013
2777,146665.63044147321
2778,106679.48222383033
2779,119445.10252789837
2780,102329.73813655123
2781,100269.27314450902
2782,95431.6227470914
2783,103344.76446706404
2784,127463.48774557924
2785,133749.61136585
2786,71417.1627555856
2787,121528.86368665734
2788,78573.72569090972
2789,172431.5402004867
2790,98299.9693234392
2791,115739.31880692126
2792,66437.27536800985
2793,171588.43102450107
2794,102455.07345439041
2795,121808.11090056738
2796,99216.88983941378
2797,191777.57610866023
2798,109498.792835715
2799,117301.30501130318
2800,68461.0399434835
2801,109235.26483822754
2802,135720.41081245756
2803,161296.3444022903
2804,126694.66604224853
2805,96891.85091797207
2806,82528.40411648224
2807,157968.01691300503
2808,153234.01809935048
2809,140123.78570428674
2810,132459.77726609533
2811,159314.39289634305
2812,149995.38120836244
2813,151002.14679711277
2814,150264.26318848983
2815,99520.2630887965
2816,250758.16015925218
2817,149701.86671391857
2818,130336.75702013222
2819,169761.84080371392
2820,140558.0562621277
2821,111267.48512024205
2822,196064.63387651346
2823,264201.68568619253
2824,171288.86669058225
2825,135837.7164292286
2826,134809.22146908927
2827,140408.44930957895
2828,216081.17171722598
2829,212981.32654084353
2830,221879.88594221126
2831,175184.22381328052
2832,241017.1034372717
2833,287157.6476503406
2834,209772.3563364316
2835,216492.55095516206
2836,189733.15670372508
2837,152587.27479472448
2838,148809.31155724
2839,179840.90094181002
2840,191855.89301592874
2841,202946.40310157434
2842,227306.42532711587
2843,151610.6272602471
2844,166843.2010544176
2845,123062.09041838201
2846,207009.17352696665
2847,197525.106909611
2848,214368.62277333968
2849,203629.4684919251
2850,279591.7966552885
2851,233330.42913582776
2852,229625.83519513186
2853,239113.95553441354
2854,142010.36908684834
2855,201452.31787608654
2856,201400.38194663893
2857,186982.10488103575
2858,203166.5518423775
2859,129155.59636302324
2860,128434.72170851105
2861,125764.01072800664
2862,194194.15789703414
2863,124378.01933597201
2864,245349.94206571984
2865,136230.92658073085
2866,140122.00833666263
2867,91369.7804175168
2868,105680.33366698213
2869,113440.91081663109
2870,130914.88993704123
2871,83901.23831581083
2872,53763.4058376062
2873,101506.60297967563
2874,137199.62966672675
2875,120197.46004708033
2876,158527.9099639625
2877,133690.26373074375
2878,162446.45140974605
2879,139940.50032649748
2880,98975.36858737466
2881,152688.9974241464
2882,170583.44676256523
2883,186807.5611740489
2884,189042.22599521943
2885,192042.62047592245
2886,205503.56000182626
2887,99290.63049754586
2888,130540.76672240207
2889,58273.13401376918
2890,79962.61974026472
2891,138688.6001119289
2892,58914.38819518274
2893,98727.81398832506
2894,58351.914964766525
2895,310357.1793621352
2896,282528.9637980969
2897,199548.69524740806
2898,144929.82089155694
2899,219424.00457227533
2900,161865.9889747467
2901,188679.12715966924
2902,192273.01887923674
2903,353980.0538737887
2904,353775.58510085806
2905,95055.27264408629
2906,200723.49672211235
2907,113654.54462875595
2908,133919.30159986124
2909,143287.95701095014
2910,79797.19270363137
2911,82195.66773728667
2912,145072.88279017515
2913,86440.85374981402
2914,78761.2917028863
2915,83486.02913164505
2916,84386.59410195374
2917,158403.4027012136
2918,121757.05760863671
2919,215337.6414471772
