well_id,row_index,tvt_pred
00bbac68,1625,12224.164374568998
00bbac68,1626,12224.169625357423
00bbac68,1627,12224.1955820613
00bbac68,1628,12224.207749079098
00bbac68,1629,12224.21578638366
00bbac68,1630,12224.216449797277
00bbac68,1631,12224.20686933746
00bbac68,1632,12224.221926337845
00bbac68,1633,12224.240040257208
00bbac68,1634,12224.225682453362
00bbac68,1635,12224.222713761299
00bbac68,1636,12224.224280938892
00bbac68,1637,12224.246569059984
00bbac68,1638,12224.254342163964
00bbac68,1639,12224.250781173565
00bbac68,1640,12224.254206965554
00bbac68,1641,12224.252047941429
00bbac68,1642,12224.271779393517
00bbac68,1643,12224.282376897427
00bbac68,1644,12224.2766380291
00bbac68,1645,12224.26176300082
00bbac68,1646,12224.27243893225
00bbac68,1647,12224.283816422821
00bbac68,1648,12224.288643122683
00bbac68,1649,12224.286359610007
00bbac68,1650,12224.288075309854
00bbac68,1651,12224.253226123537
00bbac68,1652,12224.229011913238
00bbac68,1653,12224.29889839527
00bbac68,1654,12224.30731586749
00bbac68,1655,12224.320708758616
00bbac68,1656,12224.343291413732
00bbac68,1657,12224.32134014098
00bbac68,1658,12224.322865594684
00bbac68,1659,12224.329028957847
00bbac68,1660,12224.331012556235
00bbac68,1661,12224.322181060774
00bbac68,1662,12224.335820244854
00bbac68,1663,12224.344583318067
00bbac68,1664,12224.359271748875
00bbac68,1665,12224.365904120126
00bbac68,1666,12224.376802611609
00bbac68,1667,12224.36845552063
00bbac68,1668,12224.379076687743
00bbac68,1669,12224.397459372374
00bbac68,1670,12224.404656330991
00bbac68,1671,12224.414971931314
00bbac68,1672,12224.419784983837
00bbac68,1673,12224.430788050418
00bbac68,1674,12224.436298181707
00bbac68,1675,12224.429778544998
00bbac68,1676,12224.44801922254
00bbac68,1677,12224.46723551922
00bbac68,1678,12224.475786258243
00bbac68,1679,12224.48421875074
00bbac68,1680,12224.468085280807
00bbac68,1681,12224.468318378493
00bbac68,1682,12224.488763452175
00bbac68,1683,12224.496794934003
00bbac68,1684,12224.499662353825
00bbac68,1685,12224.507676945197
00bbac68,1686,12224.514109411673
00bbac68,1687,12224.519535152464
00bbac68,1688,12224.5279923871
00bbac68,1689,12224.53504583857
00bbac68,1690,12224.544776801893
00bbac68,1691,12224.550840866114
00bbac68,1692,12224.548878153162
00bbac68,1693,12224.553953344506
00bbac68,1694,12224.560857532117
00bbac68,1695,12224.576166093853
00bbac68,1696,12224.588069585412
00bbac68,1697,12224.586368756298
00bbac68,1698,12224.580815607855
00bbac68,1699,12224.579046933486
00bbac68,1700,12224.582073291154
00bbac68,1701,12224.595432658864
00bbac68,1702,12224.604549371757
00bbac68,1703,12224.612844305308
00bbac68,1704,12224.619810092656
00bbac68,1705,12224.619309811427
00bbac68,1706,12224.614529565028
00bbac68,1707,12224.617881643479
00bbac68,1708,12224.635723923215
00bbac68,1709,12224.650435923846
00bbac68,1710,12224.659923424533
00bbac68,1711,12224.671844961913
00bbac68,1712,12224.670008485029
00bbac68,1713,12224.67222303095
00bbac68,1714,12224.667997591034
00bbac68,1715,12224.67272204884
00bbac68,1716,12224.684462616711
00bbac68,1717,12224.674604808062
00bbac68,1718,12224.661955044445
00bbac68,1719,12224.675509746976
00bbac68,1720,12224.689957501678
00bbac68,1721,12224.696745604055
00bbac68,1722,12224.703439422527
00bbac68,1723,12224.706319659375
00bbac68,1724,12224.702533486963
00bbac68,1725,12224.69396057439
00bbac68,1726,12224.69193476665
00bbac68,1727,12224.702284009476
00bbac68,1728,12224.713110515133
00bbac68,1729,12224.708634336412
00bbac68,1730,12224.706834270091
00bbac68,1731,12224.701145758338
00bbac68,1732,12224.696781057994
00bbac68,1733,12224.691424012643
00bbac68,1734,12224.68720870218
00bbac68,1735,12224.688419479171
00bbac68,1736,12224.687314593448
00bbac68,1737,12224.688985867138
00bbac68,1738,12224.702517547541
00bbac68,1739,12224.716299720314
00bbac68,1740,12224.75406005001
00bbac68,1741,12224.787493849824
00bbac68,1742,12224.753586783205
00bbac68,1743,12224.720120210763
00bbac68,1744,12224.709711041907
00bbac68,1745,12224.702846224101
00bbac68,1746,12224.711131064818
00bbac68,1747,12224.720378979448
00bbac68,1748,12224.718360720337
00bbac68,1749,12224.718748417925
00bbac68,1750,12224.716461444155
00bbac68,1751,12224.71215199264
00bbac68,1752,12224.708345437497
00bbac68,1753,12224.705805759697
00bbac68,1754,12224.704529342502
00bbac68,1755,12224.705197666719
00bbac68,1756,12224.703786172326
00bbac68,1757,12224.70814165472
00bbac68,1758,12224.714044558621
00bbac68,1759,12224.70662510956
00bbac68,1760,12224.687767703035
00bbac68,1761,12224.679226503105
00bbac68,1762,12224.681178514964
00bbac68,1763,12224.675322972009
00bbac68,1764,12224.666447415686
00bbac68,1765,12224.677346086974
00bbac68,1766,12224.699554147835
00bbac68,1767,12224.71751701145
00bbac68,1768,12224.708383592875
00bbac68,1769,12224.692145628478
00bbac68,1770,12224.682448255107
00bbac68,1771,12224.670468257837
00bbac68,1772,12224.667541429315
00bbac68,1773,12224.681101556533
00bbac68,1774,12224.688766059988
00bbac68,1775,12224.685737836517
00bbac68,1776,12224.687168689221
00bbac68,1777,12224.691392211762
00bbac68,1778,12224.690432303456
00bbac68,1779,12224.687951158367
00bbac68,1780,12224.684053191684
00bbac68,1781,12224.68039235283
00bbac68,1782,12224.67932917068
00bbac68,1783,12224.682593870506
00bbac68,1784,12224.69872072047
00bbac68,1785,12224.707114967214
00bbac68,1786,12224.69935811232
00bbac68,1787,12224.694744362952
00bbac68,1788,12224.699111319478
00bbac68,1789,12224.701399851825
00bbac68,1790,12224.70857884564
00bbac68,1791,12224.7165907155
00bbac68,1792,12224.72629611088
00bbac68,1793,12224.737422900333
00bbac68,1794,12224.742684108322
00bbac68,1795,12224.748206201622
00bbac68,1796,12224.751444602573
00bbac68,1797,12224.759464945788
00bbac68,1798,12224.776722420282
00bbac68,1799,12224.795091968059
00bbac68,1800,12224.804801978178
00bbac68,1801,12224.810895000404
00bbac68,1802,12224.817674340728
00bbac68,1803,12224.822067623123
00bbac68,1804,12224.825723521164
00bbac68,1805,12224.83678290466
00bbac68,1806,12224.84672913566
00bbac68,1807,12224.84768595785
00bbac68,1808,12224.858826428297
00bbac68,1809,12224.863336283412
00bbac68,1810,12224.869039342751
00bbac68,1811,12224.870499125387
00bbac68,1812,12224.877063896829
00bbac68,1813,12224.878924730954
00bbac68,1814,12224.8743351995
00bbac68,1815,12224.876466329864
00bbac68,1816,12224.8870370147
00bbac68,1817,12224.89632697683
00bbac68,1818,12224.904082741108
00bbac68,1819,12224.901383468417
00bbac68,1820,12224.909126574556
00bbac68,1821,12224.925165616927
00bbac68,1822,12224.930345464638
00bbac68,1823,12224.919741035286
00bbac68,1824,12224.918862451077
00bbac68,1825,12224.923669088183
00bbac68,1826,12224.9186471148
00bbac68,1827,12224.913563019578
00bbac68,1828,12224.921241251215
00bbac68,1829,12224.927400672848
00bbac68,1830,12224.933267867662
00bbac68,1831,12224.925868711245
00bbac68,1832,12224.918152223105
00bbac68,1833,12224.931392434473
00bbac68,1834,12224.939162277295
00bbac68,1835,12224.935180871906
00bbac68,1836,12224.938873099924
00bbac68,1837,12224.949649301729
00bbac68,1838,12224.96046947462
00bbac68,1839,12224.958197909647
00bbac68,1840,12224.921188155122
00bbac68,1841,12224.928176262574
00bbac68,1842,12224.935078431341
00bbac68,1843,12224.93648665501
00bbac68,1844,12224.937227339751
00bbac68,1845,12224.938223724905
00bbac68,1846,12224.940417275167
00bbac68,1847,12224.940721496192
00bbac68,1848,12224.941347819493
00bbac68,1849,12224.938652214309
00bbac68,1850,12224.935158375803
00bbac68,1851,12224.943240151932
00bbac68,1852,12224.950831531436
00bbac68,1853,12224.936282673802
00bbac68,1854,12224.922362697433
00bbac68,1855,12224.928530005105
00bbac68,1856,12224.936611547573
00bbac68,1857,12224.943990313095
00bbac68,1858,12224.954180374434
00bbac68,1859,12224.951669340564
00bbac68,1860,12224.941650750408
00bbac68,1861,12224.949210206809
00bbac68,1862,12224.970350939735
00bbac68,1863,12224.976338480154
00bbac68,1864,12224.967153530879
00bbac68,1865,12224.962072092423
00bbac68,1866,12224.951530709208
00bbac68,1867,12224.94546712033
00bbac68,1868,12224.955255373137
00bbac68,1869,12224.9672983531
00bbac68,1870,12224.968572832608
00bbac68,1871,12224.956262863694
00bbac68,1872,12224.943479345517
00bbac68,1873,12224.94448845433
00bbac68,1874,12224.953282745908
00bbac68,1875,12224.962531618177
00bbac68,1876,12224.961483969802
00bbac68,1877,12224.958641553403
00bbac68,1878,12224.957925328528
00bbac68,1879,12224.954970145858
00bbac68,1880,12224.951351652728
00bbac68,1881,12224.94911157849
00bbac68,1882,12224.948396381438
00bbac68,1883,12224.933214622413
00bbac68,1884,12224.92804631109
00bbac68,1885,12224.934622905894
00bbac68,1886,12224.936367418757
00bbac68,1887,12224.938665409456
00bbac68,1888,12224.942097805284
00bbac68,1889,12224.93663022804
00bbac68,1890,12224.931022280953
00bbac68,1891,12224.943857478203
00bbac68,1892,12224.955921814306
00bbac68,1893,12224.936562291345
00bbac68,1894,12224.917166207204
00bbac68,1895,12224.922578012993
00bbac68,1896,12224.932927872316
00bbac68,1897,12224.93854865236
00bbac68,1898,12224.941317343499
00bbac68,1899,12224.934435758616
00bbac68,1900,12224.923767290966
00bbac68,1901,12224.92076282593
00bbac68,1902,12224.930420215856
00bbac68,1903,12224.93318161928
00bbac68,1904,12224.923676662662
00bbac68,1905,12224.918500732854
00bbac68,1906,12224.914673256411
00bbac68,1907,12224.909875425834
00bbac68,1908,12224.919130395116
00bbac68,1909,12224.928293801131
00bbac68,1910,12224.962970379229
00bbac68,1911,12224.998138751238
00bbac68,1912,12225.002175407226
00bbac68,1913,12224.997639211027
00bbac68,1914,12224.992104838468
00bbac68,1915,12224.986278183289
00bbac68,1916,12224.983493575266
00bbac68,1917,12224.989840575601
00bbac68,1918,12224.99693395659
00bbac68,1919,12224.998280397946
00bbac68,1920,12224.99844862648
00bbac68,1921,12225.005101863113
00bbac68,1922,12225.01364626286
00bbac68,1923,12225.02575325517
00bbac68,1924,12225.04194775314
00bbac68,1925,12225.049102970605
00bbac68,1926,12225.05627113645
00bbac68,1927,12225.062119919605
00bbac68,1928,12225.074978035982
00bbac68,1929,12225.088226529684
00bbac68,1930,12225.098565761837
00bbac68,1931,12225.11568756764
00bbac68,1932,12225.129900003243
00bbac68,1933,12225.13386187551
00bbac68,1934,12225.127248686595
00bbac68,1935,12225.131052506216
00bbac68,1936,12225.14658523877
00bbac68,1937,12225.165674959038
00bbac68,1938,12225.179680104695
00bbac68,1939,12225.19446599367
00bbac68,1940,12225.206046811232
00bbac68,1941,12225.21821286882
00bbac68,1942,12225.2236655427
00bbac68,1943,12225.226198267672
00bbac68,1944,12225.233327084332
00bbac68,1945,12225.239136345119
00bbac68,1946,12225.250192288613
00bbac68,1947,12225.261221400988
00bbac68,1948,12225.262447286934
00bbac68,1949,12225.26595422224
00bbac68,1950,12225.273868465061
00bbac68,1951,12225.283393973496
00bbac68,1952,12225.283599716264
00bbac68,1953,12225.281601040106
00bbac68,1954,12225.288496522528
00bbac68,1955,12225.296541456784
00bbac68,1956,12225.303537298038
00bbac68,1957,12225.310864249239
00bbac68,1958,12225.317641599131
00bbac68,1959,12225.323061009527
00bbac68,1960,12225.323387434437
00bbac68,1961,12225.323023238783
00bbac68,1962,12225.331481079586
00bbac68,1963,12225.339164751345
00bbac68,1964,12225.344209041477
00bbac68,1965,12225.34704314064
00bbac68,1966,12225.336516087586
00bbac68,1967,12225.330208954454
00bbac68,1968,12225.336678261225
00bbac68,1969,12225.343598216918
00bbac68,1970,12225.34940601134
00bbac68,1971,12225.354027523685
00bbac68,1972,12225.356772852434
00bbac68,1973,12225.35665507193
00bbac68,1974,12225.35266048182
00bbac68,1975,12225.34725730007
00bbac68,1976,12225.341085014872
00bbac68,1977,12225.341970823602
00bbac68,1978,12225.347882474132
00bbac68,1979,12225.35225757626
00bbac68,1980,12225.353439016633
00bbac68,1981,12225.358196153647
00bbac68,1982,12225.372234484326
00bbac68,1983,12225.38650359065
00bbac68,1984,12225.389969366224
00bbac68,1985,12225.392285704891
00bbac68,1986,12225.385341226076
00bbac68,1987,12225.37387262635
00bbac68,1988,12225.369934387232
00bbac68,1989,12225.376965940934
00bbac68,1990,12225.384873245464
00bbac68,1991,12225.393663620574
00bbac68,1992,12225.397969525411
00bbac68,1993,12225.387292721387
00bbac68,1994,12225.379101529206
00bbac68,1995,12225.379489204794
00bbac68,1996,12225.377701585063
00bbac68,1997,12225.362088404678
00bbac68,1998,12225.340978459966
00bbac68,1999,12225.332906783056
00bbac68,2000,12225.344038758221
00bbac68,2001,12225.354540790859
00bbac68,2002,12225.348713324067
00bbac68,2003,12225.342103817993
00bbac68,2004,12225.342902363096
00bbac68,2005,12225.345484865147
00bbac68,2006,12225.342457652718
00bbac68,2007,12225.339889692708
00bbac68,2008,12225.336873356906
00bbac68,2009,12225.33370507381
00bbac68,2010,12225.331515438504
00bbac68,2011,12225.329957325313
00bbac68,2012,12225.326142119668
00bbac68,2013,12225.329616468893
00bbac68,2014,12225.332635883366
00bbac68,2015,12225.32197927812
00bbac68,2016,12225.312434339025
00bbac68,2017,12225.31233383408
00bbac68,2018,12225.31238353847
00bbac68,2019,12225.291415625212
00bbac68,2020,12225.2972844049
00bbac68,2021,12225.342518710373
00bbac68,2022,12225.387579290153
00bbac68,2023,12225.378445728411
00bbac68,2024,12225.328615046588
00bbac68,2025,12225.27801491029
00bbac68,2026,12225.256681819166
00bbac68,2027,12225.256499582281
00bbac68,2028,12225.256258489124
00bbac68,2029,12225.250346585704
00bbac68,2030,12225.243702411786
00bbac68,2031,12225.237185060492
00bbac68,2032,12225.242280443423
00bbac68,2033,12225.252748124749
00bbac68,2034,12225.242928148282
00bbac68,2035,12225.232597503355
00bbac68,2036,12225.231139899099
00bbac68,2037,12225.231391727022
00bbac68,2038,12225.22451233239
00bbac68,2039,12225.215990535795
00bbac68,2040,12225.21137786645
00bbac68,2041,12225.207773163238
00bbac68,2042,12225.211117147821
00bbac68,2043,12225.219592942802
00bbac68,2044,12225.218420473002
00bbac68,2045,12225.20415954975
00bbac68,2046,12225.199124415934
00bbac68,2047,12225.204282713958
00bbac68,2048,12225.213348682566
00bbac68,2049,12225.222272631398
00bbac68,2050,12225.228024116419
00bbac68,2051,12225.22997006007
00bbac68,2052,12225.226340423642
00bbac68,2053,12225.219477260835
00bbac68,2054,12225.211469645292
00bbac68,2055,12225.20222376896
00bbac68,2056,12225.203292700118
00bbac68,2057,12225.212789795567
00bbac68,2058,12225.21479406209
00bbac68,2059,12225.216755986388
00bbac68,2060,12225.2202000438
00bbac68,2061,12225.220581788843
00bbac68,2062,12225.225969292576
00bbac68,2063,12225.23141482104
00bbac68,2064,12225.240815381752
00bbac68,2065,12225.253130420007
00bbac68,2066,12225.264916404158
00bbac68,2067,12225.272098759302
00bbac68,2068,12225.279321794085
00bbac68,2069,12225.286608438426
00bbac68,2070,12225.299017500765
00bbac68,2071,12225.312473454318
00bbac68,2072,12225.324657970874
00bbac68,2073,12225.336603577773
00bbac68,2074,12225.340179409088
00bbac68,2075,12225.333969090647
00bbac68,2076,12225.334610695181
00bbac68,2077,12225.344620710286
00bbac68,2078,12225.355261144836
00bbac68,2079,12225.366196482579
00bbac68,2080,12225.37340399691
00bbac68,2081,12225.368661304765
00bbac68,2082,12225.370574677769
00bbac68,2083,12225.395725779654
00bbac68,2084,12225.418634666414
00bbac68,2085,12225.423318781186
00bbac68,2086,12225.427836797637
00bbac68,2087,12225.438326078232
00bbac68,2088,12225.44769634649
00bbac68,2089,12225.453285611386
00bbac68,2090,12225.461354149933
00bbac68,2091,12225.47063746759
00bbac68,2092,12225.482066024473
00bbac68,2093,12225.496127744977
00bbac68,2094,12225.51619561071
00bbac68,2095,12225.537308894867
00bbac68,2096,12225.544924088861
00bbac68,2097,12225.553651978762
00bbac68,2098,12225.563551775913
00bbac68,2099,12225.574058918233
00bbac68,2100,12225.58860005625
00bbac68,2101,12225.599821608515
00bbac68,2102,12225.611372196363
00bbac68,2103,12225.621553421486
00bbac68,2104,12225.63437288445
00bbac68,2105,12225.64199235234
00bbac68,2106,12225.651060136111
00bbac68,2107,12225.653130238992
00bbac68,2108,12225.65954047855
00bbac68,2109,12225.670608608818
00bbac68,2110,12225.683958344664
00bbac68,2111,12225.698042272015
00bbac68,2112,12225.70275732531
00bbac68,2113,12225.706494352078
00bbac68,2114,12225.70963435852
00bbac68,2115,12225.713466639228
00bbac68,2116,12225.717373490521
00bbac68,2117,12225.721535438557
00bbac68,2118,12225.726038434408
00bbac68,2119,12225.731076183967
00bbac68,2120,12225.73683265834
00bbac68,2121,12225.7432911573
00bbac68,2122,12225.74544148657
00bbac68,2123,12225.747110935667
00bbac68,2124,12225.752457507166
00bbac68,2125,12225.759909487399
00bbac68,2126,12225.761736966939
00bbac68,2127,12225.7675944712
00bbac68,2128,12225.768930988675
00bbac68,2129,12225.771519778149
00bbac68,2130,12225.77435322756
00bbac68,2131,12225.78464047378
00bbac68,2132,12225.785070797332
00bbac68,2133,12225.774756406736
00bbac68,2134,12225.769582615185
00bbac68,2135,12225.774194616786
00bbac68,2136,12225.76997356399
00bbac68,2137,12225.773536518625
00bbac68,2138,12225.785128454372
00bbac68,2139,12225.765900550712
00bbac68,2140,12225.761644771785
00bbac68,2141,12225.774840457685
00bbac68,2142,12225.780175315282
00bbac68,2143,12225.778729782098
00bbac68,2144,12225.77866425667
00bbac68,2145,12225.778871545137
00bbac68,2146,12225.783006340871
00bbac68,2147,12225.780188336254
00bbac68,2148,12225.78070418024
00bbac68,2149,12225.776074583795
00bbac68,2150,12225.775291467744
00bbac68,2151,12225.770064271186
00bbac68,2152,12225.75505040625
00bbac68,2153,12225.754785542043
00bbac68,2154,12225.753062267426
00bbac68,2155,12225.751426904064
00bbac68,2156,12225.751069817597
00bbac68,2157,12225.74929424111
00bbac68,2158,12225.750405846724
00bbac68,2159,12225.74861293153
00bbac68,2160,12225.745452773888
00bbac68,2161,12225.748892956311
00bbac68,2162,12225.756320154707
00bbac68,2163,12225.763456508721
00bbac68,2164,12225.74575987316
00bbac68,2165,12225.724245000942
00bbac68,2166,12225.725653202766
00bbac68,2167,12225.72647149166
00bbac68,2168,12225.727870103274
00bbac68,2169,12225.73331645965
00bbac68,2170,12225.74230044424
00bbac68,2171,12225.75848813059
00bbac68,2172,12225.770709990633
00bbac68,2173,12225.779203460213
00bbac68,2174,12225.79003621156
00bbac68,2175,12225.806121337118
00bbac68,2176,12225.817366674675
00bbac68,2177,12225.815642062402
00bbac68,2178,12225.814421674324
00bbac68,2179,12225.81564914574
00bbac68,2180,12225.817772432652
00bbac68,2181,12225.81775428729
00bbac68,2182,12225.81495748295
00bbac68,2183,12225.814865801498
00bbac68,2184,12225.821175557616
00bbac68,2185,12225.830094778776
00bbac68,2186,12225.819548866566
00bbac68,2187,12225.80633703916
00bbac68,2188,12225.807967963212
00bbac68,2189,12225.820420998634
00bbac68,2190,12225.837363752456
00bbac68,2191,12225.858814981535
00bbac68,2192,12225.86253837547
00bbac68,2193,12225.828353546138
00bbac68,2194,12225.798296164789
00bbac68,2195,12225.755941264828
00bbac68,2196,12225.711691819266
00bbac68,2197,12225.721453399075
00bbac68,2198,12225.738113511663
00bbac68,2199,12225.75502281663
00bbac68,2200,12225.774007345266
00bbac68,2201,12225.799124153576
00bbac68,2202,12225.825612423172
00bbac68,2203,12225.813726242488
00bbac68,2204,12225.800573900917
00bbac68,2205,12225.801090199584
00bbac68,2206,12225.824094788577
00bbac68,2207,12225.847412996549
00bbac68,2208,12225.846840653547
00bbac68,2209,12225.826351854374
00bbac68,2210,12225.804289051763
00bbac68,2211,12225.801174216074
00bbac68,2212,12225.803010234671
00bbac68,2213,12225.803276258977
00bbac68,2214,12225.80035290205
00bbac68,2215,12225.803506189877
00bbac68,2216,12225.843026901237
00bbac68,2217,12225.886021240447
00bbac68,2218,12225.849409740373
00bbac68,2219,12225.813520289432
00bbac68,2220,12225.817576687039
00bbac68,2221,12225.820111460062
00bbac68,2222,12225.804856064804
00bbac68,2223,12225.79059992153
00bbac68,2224,12225.78079622544
00bbac68,2225,12225.773779885234
00bbac68,2226,12225.77894250198
00bbac68,2227,12225.790301004568
00bbac68,2228,12225.792856067394
00bbac68,2229,12225.787029992642
00bbac68,2230,12225.778755880581
00bbac68,2231,12225.773856139042
00bbac68,2232,12225.773019310553
00bbac68,2233,12225.77458781976
00bbac68,2234,12225.779216076136
00bbac68,2235,12225.781616582139
00bbac68,2236,12225.79460174637
00bbac68,2237,12225.824983297645
00bbac68,2238,12225.828023797772
00bbac68,2239,12225.828398937809
00bbac68,2240,12225.832171423848
00bbac68,2241,12225.835937832484
00bbac68,2242,12225.845196441254
00bbac68,2243,12225.866923686206
00bbac68,2244,12225.888817812258
00bbac68,2245,12225.90789296774
00bbac68,2246,12225.92011682541
00bbac68,2247,12225.934733653194
00bbac68,2248,12225.94761985108
00bbac68,2249,12225.959903360117
00bbac68,2250,12225.968959529386
00bbac68,2251,12225.973620403542
00bbac68,2252,12225.979291534406
00bbac68,2253,12225.9925148682
00bbac68,2254,12226.004560150704
00bbac68,2255,12226.069614881413
00bbac68,2256,12226.064566616833
00bbac68,2257,12226.041773046967
00bbac68,2258,12226.018864508469
00bbac68,2259,12225.995524255859
00bbac68,2260,12225.997178967948
00bbac68,2261,12226.00617574512
00bbac68,2262,12226.017239460467
00bbac68,2263,12226.033197666564
00bbac68,2264,12226.04028617934
00bbac68,2265,12226.035902649332
00bbac68,2266,12226.042262982857
00bbac68,2267,12226.05606646866
00bbac68,2268,12226.064954646552
00bbac68,2269,12226.055999258579
00bbac68,2270,12226.04981967865
00bbac68,2271,12226.05276982247
00bbac68,2272,12226.055271490684
00bbac68,2273,12226.054484301409
00bbac68,2274,12226.055362532794
00bbac68,2275,12226.078549824759
00bbac68,2276,12226.11486696423
00bbac68,2277,12226.111875168113
00bbac68,2278,12226.049986487495
00bbac68,2279,12226.055955951066
00bbac68,2280,12226.061044528828
00bbac68,2281,12226.06669973888
00bbac68,2282,12226.065054133867
00bbac68,2283,12226.059830661214
00bbac68,2284,12226.051066764294
00bbac68,2285,12226.038724998392
00bbac68,2286,12226.020753493929
00bbac68,2287,12226.004287381775
00bbac68,2288,12225.988076834134
00bbac68,2289,12225.970426189544
00bbac68,2290,12225.954171464298
00bbac68,2291,12225.931363005806
00bbac68,2292,12225.914668736414
00bbac68,2293,12225.899750808307
00bbac68,2294,12225.886347351086
00bbac68,2295,12225.86883309937
00bbac68,2296,12225.86090072092
00bbac68,2297,12225.853179470545
00bbac68,2298,12225.832888758243
00bbac68,2299,12225.814069228862
00bbac68,2300,12225.793998906582
00bbac68,2301,12225.77016269667
00bbac68,2302,12225.753564984429
00bbac68,2303,12225.754695727608
00bbac68,2304,12225.752343688207
00bbac68,2305,12225.747345746267
00bbac68,2306,12225.743291002653
00bbac68,2307,12225.74197546988
00bbac68,2308,12225.745955541624
00bbac68,2309,12225.74792277604
00bbac68,2310,12225.75202279405
00bbac68,2311,12225.784104937777
00bbac68,2312,12225.813839878661
00bbac68,2313,12225.81683051962
00bbac68,2314,12225.800248936956
00bbac68,2315,12225.785619002894
00bbac68,2316,12225.768726411621
00bbac68,2317,12225.753599756741
00bbac68,2318,12225.73900563582
00bbac68,2319,12225.730437395707
00bbac68,2320,12225.724209141494
00bbac68,2321,12225.718365094704
00bbac68,2322,12225.721387477168
00bbac68,2323,12225.723518792676
00bbac68,2324,12225.73780889704
00bbac68,2325,12225.759082440718
00bbac68,2326,12225.7788341943
00bbac68,2327,12225.798862287882
00bbac68,2328,12225.817373316197
00bbac68,2329,12225.843185149393
00bbac68,2330,12225.871329495287
00bbac68,2331,12225.862897257963
00bbac68,2332,12225.83052186775
00bbac68,2333,12225.807276026017
00bbac68,2334,12225.814771939427
00bbac68,2335,12225.82258109711
00bbac68,2336,12225.831806088985
00bbac68,2337,12225.847934636793
00bbac68,2338,12225.867322244963
00bbac68,2339,12225.88700928747
00bbac68,2340,12225.904099792482
00bbac68,2341,12225.92224163186
00bbac68,2342,12225.938919618131
00bbac68,2343,12225.953206696462
00bbac68,2344,12225.982380877153
00bbac68,2345,12225.977004769558
00bbac68,2346,12225.967836349746
00bbac68,2347,12225.97327703551
00bbac68,2348,12225.979058969373
00bbac68,2349,12225.979446462303
00bbac68,2350,12225.981704331602
00bbac68,2351,12225.984831721122
00bbac68,2352,12225.987056202533
00bbac68,2353,12225.992091780698
00bbac68,2354,12225.997994116358
00bbac68,2355,12226.005630780483
00bbac68,2356,12226.016799235125
00bbac68,2357,12226.030087605475
00bbac68,2358,12226.038731571733
00bbac68,2359,12226.042208424755
00bbac68,2360,12226.044723743767
00bbac68,2361,12226.047114470084
00bbac68,2362,12226.050650761186
00bbac68,2363,12226.054073204336
00bbac68,2364,12226.058450255807
00bbac68,2365,12226.062792218587
00bbac68,2366,12226.05144959105
00bbac68,2367,12226.05414762845
00bbac68,2368,12226.058010436855
00bbac68,2369,12226.060539752923
00bbac68,2370,12226.062937801991
00bbac68,2371,12226.064525793103
00bbac68,2372,12226.06098002332
00bbac68,2373,12226.055740361675
00bbac68,2374,12226.052835667897
00bbac68,2375,12226.037837645099
00bbac68,2376,12226.038316887925
00bbac68,2377,12226.053576823197
00bbac68,2378,12226.042192504845
00bbac68,2379,12226.03951360152
00bbac68,2380,12226.04005666641
00bbac68,2381,12226.029763569175
00bbac68,2382,12226.024301354648
00bbac68,2383,12226.022778217615
00bbac68,2384,12226.020418879427
00bbac68,2385,12226.009899823639
00bbac68,2386,12225.992971209667
00bbac68,2387,12225.980424847563
00bbac68,2388,12225.970151682139
00bbac68,2389,12225.959421854392
00bbac68,2390,12225.960372941321
00bbac68,2391,12225.961783422183
00bbac68,2392,12225.958189574661
00bbac68,2393,12225.944205775097
00bbac68,2394,12225.949899714984
00bbac68,2395,12225.95125211887
00bbac68,2396,12225.928918742478
00bbac68,2397,12225.910499384556
00bbac68,2398,12225.908182897387
00bbac68,2399,12225.906955722883
00bbac68,2400,12225.907691820374
00bbac68,2401,12225.90943789597
00bbac68,2402,12225.918222461976
00bbac68,2403,12225.928932762014
00bbac68,2404,12225.929784191068
00bbac68,2405,12225.929773233795
00bbac68,2406,12225.927251320698
00bbac68,2407,12225.926174040422
00bbac68,2408,12225.92344333066
00bbac68,2409,12225.933716364454
00bbac68,2410,12225.96875587067
00bbac68,2411,12226.012550136864
00bbac68,2412,12225.984023735773
00bbac68,2413,12225.954212944176
00bbac68,2414,12225.938662008672
00bbac68,2415,12225.921817982544
00bbac68,2416,12225.939095872976
00bbac68,2417,12225.960492091828
00bbac68,2418,12225.969439379121
00bbac68,2419,12225.977702200877
00bbac68,2420,12226.047265509433
00bbac68,2421,12226.070179516639
00bbac68,2422,12226.048505148265
00bbac68,2423,12226.023690938533
00bbac68,2424,12226.006909975149
00bbac68,2425,12225.99654275251
00bbac68,2426,12225.989276543822
00bbac68,2427,12225.98171752638
00bbac68,2428,12225.977745410964
00bbac68,2429,12225.991113723723
00bbac68,2430,12226.004926346364
00bbac68,2431,12226.012122358497
00bbac68,2432,12226.011961725655
00bbac68,2433,12226.0194195625
00bbac68,2434,12226.028776667674
00bbac68,2435,12226.02141781751
00bbac68,2436,12226.017221138045
00bbac68,2437,12226.03417163567
00bbac68,2438,12226.04765069407
00bbac68,2439,12226.054354834467
00bbac68,2440,12226.05978614277
00bbac68,2441,12226.058269289093
00bbac68,2442,12226.055701819236
00bbac68,2443,12226.05597545304
00bbac68,2444,12226.058135054238
00bbac68,2445,12226.07718391371
00bbac68,2446,12226.103736351524
